id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_1269	Asc qurux kudhigle   wan kusalamay hoooyo   mcn and aaabe mcn igu salaaan   dhamaaantiiina waaanisalamay 1114 qur aaan kugusalamay marish cadey igu salam   iyo amiiin cade iyo adiga aha Mohammmad Bashir   Mohammmad mahadsanid   inaaa comin soooqaaadi dooonta rajeynaaa insha allla	0	0	0	0	0	0
som_test_track1_1270	USER Eedeeen malahan Walaaalaha Africa mushaaar ayay ujooogaaan balse hubka siiiya Ciiidamada amp halgamayaaasha beeelaha si ay uciribtiraaan Shabaaan Ciiidanka amp beeelahaaa Yaqaaan dagaaalka argagaxisada Geeerina kama baqaaanMaaanta africankeeena Xoriyad miskax ubaaahan eee USER eeed malahan	0	0	0	0	0	0
som_test_track1_1271	Shariiif Cabdi Maaandoooriyaha Ninka Isticmaaala maidinla tahay in uuu jooojin karo runta halaisku sheeego 90 Maaandoooriyaha waxaaa jooojin kara Dowladdda DhaxalreeebShirweyne_qaran_maaandoooriyaha_iyo_saaameeeyntiiisa_caaafimaaadka_dhalllinyarada URL	0	0	0	0	0	0
som_test_track1_1272	Kenya: Ninkii loo heystay weerarkii Jaamacadda Garissa oo xabsi isku dhex dilay	0	0	1	0	0	0
som_test_track1_1273	Wacan ooo wanaaagsan wlll mahadsanid guuuleyso Ramadaaan kariiim	0	0	0	0	0	0
som_test_track1_1274	Seoul Xalay wixiii SouthKorea kadhacay waxay ahayd lagama shekeyan dabal dag geeeri noqday Mogadishu iyadana waxay uuu ahayd haben murugo kadib Musiiibadiii waynayd eee Qarixiii Sooobe URL	0	0	0	1	0	0
som_test_track1_1275	Mararka qaaar waxaaan ka fekernaaa inwaxa ugu xanuuun badan noloshu yahaywaaayida aaan weyno qof aaan qiiimaynayno ooon jecelnahay laaakiiin run ma ahanShayga ugu xanuuun badan waaa iswaaayitaaanka naftaaada adiga ooo ku qiiima dhacaya qiiimeynta qof aaan ku rabin  URL	0	0	0	0	0	0
som_test_track1_1276	Anil Kapoor oo shaaciyay 'farxaddii ugu weyneyd' ee uu la wadaagay Rishi Kapoor	0	0	0	0	1	0
som_test_track1_1277	Maxaaad ugu qanci wayday waaagiii cabdi ilay dhaqan celinta iyo dadkaaad Mindida la dhacday darteeed kuuugu xidhay?	1	0	0	0	0	0
som_test_track1_1278	15 jir miyuuu geeela kusooo dhacay	0	0	0	0	0	1
som_test_track1_1279	Fashil ama guuul daro waxaaa la dhahaaa marka aaad dhimato ooo naaar lagu galiyo  Alllaaah ayaaan ka magan galnayinta ka horeyso fursad kale ayaaad heysataaa ooo aaad ku rogaaal celin karto  Q keyf Haji URL	0	0	0	0	0	0
som_test_track1_1280	USER Qalbigu waaa shayga ugu weyn uguna qaaalisan eee wax Kala duwa dadka sida ah ilaaahay inagama dhigo kolay qaaar dhanka jacaylka qufuladaaasi ku dhaceeen waaa jiraaan balse qalbigaaaga ayaaa noloshaaada haga ooo ku hogamiya haduuu wanagsanaaado adna wd wanagsantahay hadiii kalena	0	0	0	0	0	0
som_test_track1_1281	Iney saaan dhacaysoh uma malaynayn😭	0	0	0	1	0	0
som_test_track1_1282	USER Kuwa beeenta sheeega eee Isku daya ineeey dowlada arqaladeeeyaaan si ey ula jiran argagaxisada maxaaa ka dhihi lahayd	0	0	0	0	0	0
som_test_track1_1283	Dowladdda Sooomaaaliya ooo sheeegtay in 2000 ooo dagaaalame Alshabaaab loooga dilay dagaaal ka dhacay deeegaaanka Ceeelhareeeri URL	0	0	0	0	1	0
som_test_track1_1284	Subxaaanalllaaah rabi ha u naxariiisto. Waaa inay caaadalad hesho hoyadaaasi hadiii kale wlhi dulmigaaa lagu dilay inagooo dhanbay ina saaamaynasaaa	0	0	1	1	0	0
som_test_track1_1285	1972 Muqdisho Waxa Muqdisho Ka dhacay Shirkiii ay ku Heshiiiyen Dalalka Tanzania iyo Ugand Waxaaa labadaaasi Dal Heshiiis dhex dhigtay Dowlada Sooomaliya Shalay Africa anagaaa U kala Gar qaaadi jirnay ooo Heshiiisiiin Jirnay Balse Mantana Anagooo Somali ah dhexdena baaa nalooo gar qaaada  URL	0	0	0	1	0	0
som_test_track1_1286	In badan ooo kamida noloshoooda waxay ku sooo qaaateeen jacayl amp tixgelin midba mid u hayo  Ixtiraaam badan iyo dulqaaad ay ku dhaaafeeen waaayahoooda nololeeed illlaaa ka gabooobayeeen  Way isku faraxsan yihiiin inay intaaaso sannnadoood wakhti wada qaaateeen noloshana ku midaysnaaayeeen URL	0	0	0	0	1	0
som_test_track1_1287	Run sheeeg galab wanagsan Sidiii dooorashadi madaxweyne Xasan shiiikh u dhacday muqdishoWaxaaa laga daremaya daganan Wayn ooo dhan kasto ah xisayadiiiSiyasada waaa qabowday far isku taaagiWaaa dhamaday dowladena aaan garabIstaaagno dhismaha dalka kawadaQayb qadano URL	0	0	0	0	0	0
som_test_track1_1288	Waqtiga kama dambeysta ah ee lagu dhawaaqayo qofka ku guuleystay xilka madaxweynaha Kenya	0	0	0	0	0	0
som_test_track1_1289	Muxuu yahay xanuunkan cusub ee soo ridanaya carruurta Mareykanka iyo Yurub?	0	0	1	0	0	0
som_test_track1_1290	USER Runti Mar ayan nolosha ka qooosteyLkn hada dib ayan ukacay ooo waxan aminay marnaba farxada in aysan ku xirney shaqsi kale ooo adiga and radsankarto ilaaahna garab kugu sinayo	0	0	0	0	1	0
som_test_track1_1291	Wariye sooomaliyeeed baaad tahay iska daaa caaadifada iyo cunsuri nimada aaad somaliland ku hayso	1	1	0	0	0	0
som_test_track1_1292	"5:10 ciyaaal xmr asal ""ani ma tijabinaye kabtan lkn ninkaaan udhiiib asaaa ku tijabiye"" 😂😂😂"	0	0	0	0	0	0
som_test_track1_1293	Maseeexdo ilaaa ugu yaraaan sadex your news ah. Oo ay ugu dambayso sheeekada shuuula kooohin.	0	0	0	0	1	0
som_test_track1_1294	USER True  Dadku waxaysan ogayn in Maraykanka iyo Canada isku mid yihin ooo qof midkoood danbi ka gala ka kale ku nooolaaan Karin 	0	0	0	0	0	0
som_test_track1_1295	Ku celiya markale	0	0	0	0	0	0
som_test_track1_1296	Gudddida Dhaqaaalaha eee golaha wasiiirrrada JSL ayaaa maaanta kulan la qaaatay xubnaha komishanka Tamarta  Shirkan ayaaa diiiraddda lagu saaaray arrrimo kala duwan ooo ay kamid yihiiin sidiii xal waaara loooga gaaadhi lahaaa doooddda muranka ka taaagan qiiimaha laydhka eee dalkaUSER URL	0	0	0	0	0	0
som_test_track1_1297	Muqdisho istanbul iyo hargeysa umaleeey mesha xamar la dhahaaa waaa lagu dhacaaa adooo noool yaaa lagu bililiqesan nio hadiii kale ana ku dhacaaa😅😂	0	0	1	0	0	0
som_test_track1_1298	Turkiga: Maxaan ka ognahay qaraxa ka dhacay meel u dhow aagga ay Soomaalidu ku ganacsato?	0	0	1	0	0	0
som_test_track1_1299	Waxaaan soootijaaabiyay Nolosha jacaylka iyo xidhiiidhada laaakiiinse kuma soooraaagin waaayo waxaaa la iiisheeegay in aaan looobaaahnayn qof Daaacad ah eee kaliya looobaaahanyaha kuwa khiyaaanada badan iyo kuwa danaystayaaasha ah Dhanka kale waxaaan sooo ogaaaday inay jiraaan dad qalbi nadiiif ah  URL	0	0	0	0	0	0
som_test_track1_1300	Quraaanka Kariiimka ooo lagu turjumay luqad loooga hadlo Nigeria  URL URL	0	0	0	0	1	0
som_test_track1_1301	ina ileeey ayaaa tagay moooyaaane ciiidankiii uuu utababaray dulmiga shacabka iyo aflagaaadada diiinta islaaamka wali wey jooogaaan qof kasta ooo dulmi caaadeysto mar unbuuu allle qaban mana lasiiidaaayo	1	1	0	0	0	0
som_test_track1_1302	Tororisteyaaasha caruuurtiii sooomaaaliyeeed xasuuuqay baaad keeentY inaaad faaaniso! Adeeerow ma lacag ku shubo baaad noqotay? Maxaaa kugu dhacay?	1	0	0	0	0	0
som_test_track1_1303	😭😭😭 wx aaan ooohin ahayn miyan qaban kra	0	0	0	1	0	0
som_test_track1_1304	TPLF ayaaa aqbashay martiqaaadkiii MA balse codsatay inlooo cadeeeyo cida wadaxaaajooodka kasooo qaybgalaysa amp gooobjooogayasha  Falaaagada ayaaa dalbatay inlooo qeeexo sida wafdigooodu u socdaaalayo amp amaaankiiisa  TPLF ayaaa doood ka keeentay cida damaaanadqaaadaysa waxaaa lagu heshiiiyo	0	0	0	0	0	0
som_test_track1_1305	In Aad Garaneyso Jihada Aad U Socoto Ayaaa Kun Jeeer Ka Muhiiimsan Xawaaaraha Aad Ku Socoto  khasaaaro Ka Weyn Ma Jiro In Aad Xawaaareyso Adigooo Aan Garaneyn Halka Aad Ku Siii Jeeedo  Marka Hore Waqti Qaaado Si Aad U Ogaaatid Meeesha Aad Rabto Inaaad Aado Iyo Sababta  URL	0	0	0	0	0	0
som_test_track1_1306	Marka aaad meeel ay dad buxaaan ku dhex kuftid lkn cidna aysan ku arag farxada aaad dereymeysid waxey kabad naneysa xanuuunkaga	0	0	0	0	1	0
som_test_track1_1307	USER Reeer yurub WAAA dad hadiii ay wax kaaa galan Laga RAAAD san karo HSHM UMA SAXIIIXIN INAY KALUMAYSTAN MARAKIBTA REEER YURUB BAL KA WARAN CHINESE HALKA MILION LAGA QAAADAY BEEEN ABUUURKA AHAYD 10 SANO LOOO SAXIXAY INAY KALUMAYSTAAAN 5000MILLLON DOLLLAR LA QARIYEY  ILMAHA LA SHEKAYSO JAHIL	1	1	0	0	0	0
som_test_track1_1308	USER Hodo ma dhabbbaaaMise waaa dhalan tedHadeyse dhabbb tahayXildhobanada maxaLooogu Dow galay	0	0	0	0	0	1
som_test_track1_1309	Moroccco ayaaa dalbatay in Israel ay aqooonsato madax banaaanida dhulka lagu muransan yahay eee Saxaraha Galbeeed ka hor inta uuusan Rabat safaaarad ka furin Tel Aviv	0	0	0	0	0	0
som_test_track1_1310	Maxay dadka isticmaala baraha bulshada uga daba dhaceen godkan?	0	0	0	0	0	0
som_test_track1_1311	USER Xamse iyo Xasan waxay ku shaqaynayaaan siyaaasada Madooobe iyo Faaarax Cabdulqaaadir labaduba waxay nacayb weyn u hayaaan beeelaha Dhulbahante iyo Mareeexaaan sidooo kale Xasan ayaaan jeclayn labadaaas beeeloood waaana tan sababtay in Beeesha Gedo Itooobiya salka la gasho si ay isu badbaaadiyaaan	1	0	0	0	0	0
som_test_track1_1312	SXB adigooo mahad san, iga raaali ahow ...   maxaaa dadka ugu mashquuulinaysaaa waxaysan awoood iyo farsamo tooona u lahayn.   ha shaqeysteeen? . wax ha la sooo baxaaan... maxaaad wax ka faaaiiido badan ugu tarjumi waydeeen sida beeeraha   ooo faaa'idddadoooda la lataaaban karo o	0	0	0	0	0	0
som_test_track1_1313	hada idin wada fiiirinayo qofka muwadiiinka ah waaa lama tabtaaan xaqa iyo xuuuquuuqda uuu le yahay hala so baro kuwa hada xukunka qabsadey xaqa iyo xuuuquda u muwadinka le yahay kaliya mahan abaaal marin u siiiyey xukun hala isku xishodo hadi kale waxa waliba farahe ka bixi dooonan	0	0	0	0	0	0
som_test_track1_1314	Maxaa ku dhacay ninkii caawiyay ninkii Israa’iiliga ahaa ee isku dhex qariyay muslimiintii booqanaysay Maka?	0	0	0	0	0	0
som_test_track1_1315	Hada xil  USER waxay timid Somalia gaaar waxan lagu sooo dhaweeeyay Caaasimada Maaamulka Puntland  Ilhaaan waxay ahayd dadkiii dalka ka baxay xiligiii adkaaa eee uuu sooo maray kadib xeryaha qaxooontiga waxay gashay Maraykanka halkaaas ooo ay manta xil  ka tahay  Sooo dhawaaaw  Ilhan  URL	0	0	0	0	0	0
som_test_track1_1316	Itooobiya wadadiii burburka ayay haysaaa,waxba laga qorimaaayo ooo sakaraaatul mowtkiii ayaaa haya.	0	1	0	0	0	0
som_test_track1_1317	USER Calanka Blue ga qurux badanaaa  Alllow ku dhawr ooo inta ku neceb jabi	0	0	0	0	1	0
som_test_track1_1318	USER Fashilki ugu wayna dorashada Namp N waye Barlamnka ayaaa lagu dhex waydiyay Taliye odaway kamana warqaba ayuuu dhahay marka farmajo dadka inuuu kulaya ayuuu rabay cidankaaan	0	1	0	0	0	0
som_test_track1_1319	Waxaaan maaanta safar ku tagnay Degmada Cadaaado ooo maaanta ka dhacaysay Xafladdda caleeemasaaarka Gudooomiyaha Degmada Cadaaado iyo kuxigeeenkiiisa ooo dhawaaan Golaha deeegaaanka Cadaaado ay u dooorteeen xilkaaas11 URL	0	0	0	0	1	0
som_test_track1_1320	Rati ilaaah aaa tahay ilmaha yar kala jabineee😂😅 laguma lahooo	1	0	0	0	0	0
som_test_track1_1321	😂😂😂walllahi waxaba ka dhacay ninka mal wad sartay walllahi qabo ninkas benta MA ficno wa xaraaan	0	0	0	0	1	0
som_test_track1_1322	Sawirka budadka uu shiinaha u isticmaalay dagaalkii Xuduuda Hidniya oo la shaaciyay	0	0	1	0	0	0
som_test_track1_1323	Adeeer dadka aaad sheeegayso 60 kiii baaa dalka laga xoreeeya Ee qarowga nagala taga dheh	1	0	0	0	0	0
som_test_track1_1324	Mumucarad aduuunka dhan lkn kuwaaan waka sooo dareeen wax iskula hara cibadeeesta bil ramadhan lagu jiraaa kursi kuwalateeen	0	1	0	0	0	0
som_test_track1_1325	USER Waxaaa tahay nin Argagaxiso caaashaqsan QABYAAALAD madaxiiisu degtay iiimaaan aaan laheyn gobannnimo u yaqaaana ETHIOPIA ninkiii wax ku darsaday aaaminay in uuu xukunka ku jooogi karo dadkana ugu yeeera wax aysan aheyn ilowsan in aaanan ka maaarmin addduuunka intiiisa kale  Caqligeeena ha caaayin	1	1	0	0	0	0
som_test_track1_1326	Wcs galabtooo dhan waaan sugaaayay mahadsanid maracade	0	0	0	0	1	0
som_test_track1_1327	Tanaaad sxb codkga maxaaa ku dhacay is bedel wayn baaa ku yimid marka looo eeego Codadkaaagiii hore hhh sorrry hadaaan waxan i quseeen afaaaro gashady hadana jcl aaan ku qabo dartiiis waye wanka xumahy inan ku fara gashado	0	1	0	0	0	0
som_test_track1_1328	Laba dhooof ku kala maqan Midba dhinac ku nooolyahay Isku Qaba jaceyl dhab ah Dhambaaal leysku diro Dhiiiri galin ku wada noool Dharaaarteeey kulmayaaan Sooo dhaweee Alllahayow URL	0	0	0	0	1	0
som_test_track1_1329	Somalia Maxaaad u arki weydeeen Minister of Interior 30 milllion30 years old ooo xooolahiii dalka dhacay intaaad Deeeqda Farmajo looogu tala galay ka hadleysaaankaaasaaa qaaabilsan arimaha abaaabarahaba lacagtiiina ku fadhiya dhaha bixi ooo siii dadka dhibateysan  Mise kaaas waaa qabiiilkiiina	0	1	0	0	0	0
som_test_track1_1330	Todddoba Arrrimoood ooo ay habbbooon tahay in Aanad samayn marka aaad cadhaysan tahay iyo sababta URL	0	0	0	0	0	0
som_test_track1_1331	ok mahadsanid lkn waxaaa fiiicana inaaad sooo sheeegtid malma ka hor inaaad ka maqnaaani dooontid	0	0	0	0	0	0
som_test_track1_1332	2 waqti ooo isku dhaw ayaaa la kala dooortay labadan madaxweyne mid howshiii socotay ayuuu siii laba jibaaaray madaxweynihiii kabhoreeeyayna ergay africa u qaaabilsan dalkabayuuu ka dhigtayhalka kan kale uuu dib u dhac iyo burburin qorshayal qaran iyo dilal sarakiiil uuu bilaaabay la kala tag URL	0	0	0	0	0	1
som_test_track1_1333	War ka soo kordhay dagaalka Tigreega	0	0	1	0	0	0
som_test_track1_1334	Somali Repubic xornimadiii kowdi July 1960 waaa uuu burburay waxa uuuna lumiyey aqooonsigiii looo yaqaaanay Legitimacy marka waxa aaan rabaaan in aaan anaga is keeen isku taaagno ooo noqono wadan xor ka ah wadankiii hore	0	0	0	0	0	0
som_test_track1_1335	USER Ina Adeeer garaaadku wu ku mahadsan yahay goaaamadu gaaadhay laaakinse taaalo looo dhisi maaayo ilaaa uuu ummmada reeer soool ka raaali geliyo 15k sannno u degaaankoooda dhibaaato ku haaayaydaaawaaaday  Haduuu ina cambaaashe xidho anigaaa lacagta taaaladaaasi bixiniya	1	0	0	0	0	0
som_test_track1_1336	Dabeeecadaha Raggga waxaaa ugu liiita ninka markuuu asxaaabtiiisa la jooogo Qosol badan la wadaaaga balse aaan Gacalisadiiisa markuuu u tago kalmad kaftan amp farxad oran karin qaladaaadkeeeda qorta qeylana ugu dara	0	0	0	0	0	0
som_test_track1_1337	Abdi dhinbil anaga gaaari buuu naga xirtay bilaaa sabab ooo aaan dhawr bari ka baryaynay. Waaa sargaaal aaan anshax wanaaagsan ka muuuqan. Xerada blue Camp buuu ciduuu rabo isaga xirta inta uuu dooono. boooliska qableeeyada waaa in dib looo eeego. dawlada qaaab dhismeeedka guuu	1	1	0	0	0	0
som_test_track1_1338	Jack walhi yaaab ayad leeedahay maaalinta guuurka marish aaad kula balantay wa malintaaan dhashay saxiiib pink iiigu qabo akhyaaarta farxadayda like maygu saaari kartan	0	0	0	0	1	0
som_test_track1_1339	Boqoradda Quruxda ee nafteeda galisay khatar ka wayn kufsigii ay ka badbaadday	0	0	1	0	0	0
som_test_track1_1340	USER Sooomaaalinimo iyo Sooomaaaliweyn Fake ah iyo shaaar dowladnimo leee wax ku dilikartaaan waaa taaariiikh idiiin qoran  Hada 2023 Marka aaan fashilinay kaaarkiii Sooomaaalinimo Fake ta ahaaa waaa waxa aaad u cabsoooteeen ooo aaad u aaadi weyseeen Somaliland Sooomaaalinimo aaad barateeen filinkiiina waaa eber	1	0	0	0	0	0
som_test_track1_1341	USER Hadi aaad jogto somalia iyo hadiii aaad hooogto somallliland waaa isku mid wayo somali un ban nahay___kaliya dad unba nakala goooyay___eee ku daqaaaq waxad hubtid ooo hadala mzzz_	0	0	0	0	0	0
som_test_track1_1342	Folllow Waxaaa Magaaalada Jedddah eee wadddanka Sacuuudi Carabia gaaara ooo siweyn looogu sooo dhaweeeyay wafdi uuu hogggaaaminayay Wasiiirka Dhalinyarada iyo Ciyaaaraha eee Xukuuumaddda Federaaalka ah eee Sooomaaaliya Maxamed Barrre Maxamed  URL	0	0	0	0	1	0
som_test_track1_1343	USER Oo haddda akooonada somalida sida madaxweynaha wasaaaradaha hayadaha ma isku raaaceeen inay English wax kusooo qoraaan somaliga sidaaas miyuuu ku burburay	0	0	0	0	0	1
som_test_track1_1344	Walllahi waaa xanuuun jclka sidan cml... labadoooda midna ma qaldano blse is fahan waaa aya dhacday/ooo is mey wareeeysan... ana igu dhacday taaano kale ooo jclkeyga ku waaayay... dhap ahaaanti jcl aaad buuu uxanuuun badan yahay💔💔💔😓😓😓💔	0	0	0	1	0	0
som_test_track1_1345	Waaaw nolosheyda ma arkin filin ka macaaan filmaaakan wanba la dhacay wlhi wan rajeynaaa inaaa filamaaan kasi wanagsan inaaa sameyn dontid wan balan intaaan aqaaano wan garsinaaa adinkana liketa isara	0	0	0	0	1	1
som_test_track1_1346	BNSomalia Madaxweyne Muuuse Biiixi ooo si heeer sare ah looogu sooo dhaweeeyay dalka Jabuuuti Sawirrro URL Somalia	0	0	0	0	1	0
som_test_track1_1347	Kulahaaa ay ugu deeeqday haweeenay geeeryoootay maxay ugu deeeqdayde waaa mayd la bililiqaystayeee cajiiib 😕😅	0	0	0	0	0	1
som_test_track1_1348	سبحانك يا عظيم walhi waaa fashil aaan geeed la isugu sooo gaban	0	1	0	0	0	0
som_test_track1_1349	Wlhi hubsiiimo la aaantaaan   naaaga ku waaayay   aaad baaan umurugoooday markaaan daaawaday 😢😢😢	0	0	0	1	0	0
som_test_track1_1350	Ha isku dayin inaaad raaadiso qofaaan kuso raaadineynOo an fursad ku siiineyn inad raaadiso 	0	0	0	0	0	0
som_test_track1_1351	USER ALLLA DHOWAAA DHAMAAADKA DHAGARQABEYAAASHA Diiinta Allle Weyne Khawaaarijtiii ku beeen abuuurtow Allle Idankiii dhawaaan waxaaan sooo gabagabeyn dooonaaa waxaaad xasuuuq aragagixin caburin cagajugleyn cabsiiin baaad booob amp dhac iwm  aaad ummmaddda Sooomaaaliyeeed ku heyseeen  NoMoreKhawaaarij	1	1	0	0	0	0
som_test_track1_1352	Dowladdda Taliyaniga Waxay si adag u cambaaareysa weeerarrradiii fooosha xumaaa eee lagu qaaaday magaaalada Muqdisho kuwaaas ooo sababay dhimasho iyo dhaaawac fara badan  Waxaaan Tacsi tiiiraaanyo leh uuu direynaaa Dowladdda Federaaalka eee iyo qoysaska dhibanayaaasha ah  URL	0	0	0	1	0	0
som_test_track1_1353	Guuurku waaa sharci allle baneeeyey O nolosha wax tarleh balse dad Badan ayaaa kufashilmay in u siiijiro Guuurkodu marka lagayimado Calafka waxa gurka burburiya Hal arrrin ooo aaan looo dulqaaadan Karin waaana Habdhaqan xumo 2qof Midkoood sameeeyo khilaaaf wala heshiya balse habdhaqan xumada may	0	0	0	0	0	0
som_test_track1_1354	USER Subxaaan cirka iyo dhulka meeel u dhacaysa ayaaa la heeehaaabaya	0	0	0	0	0	0
som_test_track1_1355	Oradyahan u dhashay dalka Spain oo sameeyay ficil ay dad badan la yaabeen	0	0	0	0	0	1
som_test_track1_1356	Aragtidiiina waaa nooo farxad	0	0	0	0	1	0
som_test_track1_1357	Waxaaan cambaaaray naynaaa weeerarka fooosha xun eee ay argagaxisadu kusooo qaaaday umada sooomaliyeeed waxaaan kalooo taaageeersanahay in ay shacabku garab istaaageeen ciiidanka dib uxorayna gobalka hiiiraaan iyo dalka	0	0	1	0	0	0
som_test_track1_1358	Marka kooowad waxaaa mahad leh allle   SWT Marka labadna   Waaad mahadsantihiiin   bahda   Maracade shaw Sidooo kale waxaaan u mahad celinayaaa   Turjimaaaga buuuga   Dhamantin mahadsanidin	0	0	0	0	1	0
som_test_track1_1359	Reeer hargeyso dhmi qosol baya saaareeen balo idin ciyaaadhay 😂waxni waaa kubadi Ha cadhonin deee 😂	0	0	0	0	1	0
som_test_track1_1360	USER Cadowgiii JSL wuuu isku habarwacdey Illlahey idin fashili tuuug dibad wareeega xamar na laga sooo eryey maxey sameyn karaaan iska hadla wax kale tari maysaaane	1	1	0	0	0	0
som_test_track1_1361	Waxaaan ummmaddda Sooomaaaliyeeed la wadaaagayaaa farxaddda iyo dabaaaldeggga munaaasabaddda qiiimaha badan eee 26ka June ooo ah maaalintiii ugu horrraysay eee Calan Sooomaaaliyeeed laga taaagay ciiidddeeena  26ka June waxay astaaan u tahay jiritaaanka dal dad iyo dhul Sooomaaaliyeeed ooo ay Sooomaaali xukunto	0	0	0	0	1	0
som_test_track1_1362	Xaqiiqooyin cajiib ah oo ku saabsan Barasaabka Nairobi ee la xiray	0	0	0	0	0	0
som_test_track1_1363	USER Farmaaajo ayaaa lugoooyay ilaaa siyaaad bare guuulwadayaaal ayay ahaaayeeen waaa goroyo dooonaysa in ay meeel walba ka ciyaaarto intoooda Caqliga leh raaaxo ayay Somaliland la qaybsanayaaan Cali khaliiif ayaaa ku daaalay kuwan in uuu ururiyo Alaha u naxariiisto	1	1	0	0	0	0
som_test_track1_1364	Garaaad Abdirisak Garaaad Sooofe iyo wefti uuu hogggaaaminayo ayaaa haddda gaaadhay xarunta gobolka soool eee laaascaaanoood  Dadweyne shucuuur farxadeeed ka muuuqato ooo lulaya calankoooda cirka u eg ayaaa sooo dhoweeeyay  URL	0	0	0	0	1	0
som_test_track1_1365	Ragarnimo waaa markad HSM u tagto uuu ku tiraaahdo kasooo kaxeeey SNA Goboladdda kale ay ku maqan yihiiin kuna xoreeey keeena inta habkiii ooo SNA u socotey burburin laheeeyd o is barbar yaaac qof walba ha dagaaalamo SNA ku bahdili laheeeyd Xooolahooodana u musuqmaaasuqi laheyd Somalia URL	0	0	0	0	0	0
som_test_track1_1366	Buuudhi madhan buuu idin saaaray waaa iska wax dhici jiray waaana ka xumahay eeega	0	0	0	0	0	0
som_test_track1_1367	magaca sahra dagan way uqalantaaa gabadha 1aaad ta labaaadna kama liiidato alllahayow gabdhaheeena nooo dhawr m.a	0	0	0	0	1	0
som_test_track1_1368	Wxaaan kuuugu mahadnaqo wlahi magaranayo wlllo   Sirdooonka wxaaan umalaynjiray inay hawshiiisu fududahay lkn waaaba dhimasho runa subxanalllqh imika lagabilaaabo intiii duruuustan qaaadatay waaaba wada sirdooon hhh🤣🤣🤣	0	0	0	0	1	0
som_test_track1_1369	Malabka laaadirad oookiyaaalo wayn 🤣, Team waaa yaaab ma burburay	0	0	0	0	0	0
som_test_track1_1370	lacag hadaaad leeedahay inaaan calaaacasho umaba baaahnid waaayo gabdho shilin baaa laga daba riddday car wakaaase waaa beeen dheh walaaahi baaan...😂	0	0	0	0	1	0
som_test_track1_1371	Miskiiinba misko la fuuulo leh nin lacag iyo magac le yaaa ku dhacaya	0	0	0	1	0	0
som_test_track1_1372	Ax ax wan ujeda waaa mar hore walahi wan laaa oooyay shekadan	0	0	0	1	0	0
som_test_track1_1373	USER Xukumada uma sheeegi karto dadka URL sida mudaharaaadka looo qabanayo iyo halka lagu qabanayo  Mudaraaad ku waaa xaq dastuuuri ah  Waaa dastuuur jabin in madax weynuhu kororsado marka xilkiiisu dhamaaado	1	0	0	0	0	0
som_test_track1_1374	shacabka Reeer hiiiraaan waxa uuu ku faraxsan yahay ciribtirka argagaxisada waaakuwaaan ayida ooo looosooodiray amiiir isku sheeeg ooo uuu rag ilmaha jiiilaaalka ugala baxay URL	0	0	0	0	1	0
som_test_track1_1375	WAXAAAN KU XIGNAAA Kooobka Addduuunka eee FIFA eee raggga eee 2026 kuma iman karo dhaqso ku filan URL	0	0	0	0	0	0
som_test_track1_1376	USER Umada wadaniyiiinta ahi waaa iney dulqaaataaan koooxda dilaaayaaasha ah eee hada xukunka heeestaaa waaa moooryaaan la sharciyeeetey marka aaan sugno koleeey wanaaag ka sugi maaayeee umada waxaaan uga digayaaa ineysan aaaminin ka digtooonaaada waaa KOOOXDA XARAAASH QARAN	0	1	0	0	0	0
som_test_track1_1377	USER 333 years  Hal Qabiiil Qaran ma noqon karo waryeee coool down Muuuse Biiixi dictator umaddda xooolaheeeda iyo amnigeeeda ka badbaaadso hadiii Xornimo rabto Darawiiishta ku wareeeji xukunka	1	0	0	0	0	0
som_test_track1_1378	sheeelo walan hoooy dumarka ha aaaminina hhh balaaayo kugu dhacaysa hadaaad aaaminto	0	0	1	0	0	0
som_test_track1_1379	"Nin Kenya u dhashay oo ragga kala hadla arrin ay bulshadu ""ceeb u aragto"""	0	0	0	0	0	0
som_test_track1_1380	Coronavirus: Qalab difaaca jirka lagu baaro oo rajo wanaagsan laga muujiyey	0	0	0	0	1	0
som_test_track1_1381	Dhacdoooyin nagu sooo noqnoqda Balse aaan waxba laga baran laga hortagin waaa dhibaaato shacabkeeena ooo maaalin walba la xasuuuqayo Alllaha u naxariiisto inta ku dhimatay inta ku dhawaaacantayna Alaha caaafiyoAamiiinnn URL	0	0	0	1	0	0
som_test_track1_1382	Baro quraaanka kariiimka adigo jogooo guriga qaaab online ah igala so xariiir lambarkan whatsapka +254723481658	0	0	0	0	0	0
som_test_track1_1383	Sadex cisho ooo aaan Fasax ahaaa baaan ku sooo dhamaystay 13 qayboood ooo hore Hadan Xalqaladiii 14baaa iii sooo dhacday. Waaa Barnaaamuj qurux badan iyo waliba Turjumaaad Saaafi ah hore u soco wlll 🙏	0	0	0	0	1	0
som_test_track1_1384	Marka la eeego dambiga laga sheeegay wasiiirka ooo sayga gabadha hore u ahaaan jiray waxa halkaaa ka dhalanaya xukun aaan yarayn hadddiii cadaymo looo heloMarka dhinaca kale la eeego furiiinka asbaaabta keeentay miyaaanay ahayn in la tixgaliyo inta aaan furiiin karaaahiya la gaaadhin  URL	0	0	0	0	0	0
som_test_track1_1385	dirisle sxpkey waaaweeeynaaatay wlhi adigooo yariiis baaan kugu ogaaa 😍😍😍	0	0	0	0	0	0
