id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_dev_track1_362	abayo alllaha hagu cafio ha niyad jabin mar un wad cafimadeysa insha alllah 🤲😍	0	0	0	1	0	0
som_dev_track1_363	USER Qof aaan caqli ku filan lahayni marka la qiiimeeeyo eee la dhagaysto aaakhirka dadka wuuu ku fasaqmaaa  Ninkan heeesihiii Canbaro iyo Hure inuuu ku ekaaaday ahayde imika intiii uuu yaqaaanay wuuu kasooo gudbay	0	1	0	0	0	0
som_dev_track1_364	Sxb mahadsanid culeeesyo aaan badneyn uuun baaa igu sooo kordhay	0	0	0	1	0	0
som_dev_track1_365	Masha'alah mahadsanid	0	0	0	0	1	0
som_dev_track1_366	Waaa markiii labaaad ooo aaan dhamaystay qisadan waaa qiso xanuuun dareeen iyo xiiiso wadata waaa cashir muhiiima waxbadan ayaaan ka faaa iiiday   Amina waaa gabadh aduuunka ku silicday waxay mutaysatay cadaaab aaakhiro waxay gooogoysay kutub quraaana waaalidkeeed ayaaa naxdintee	0	0	0	1	0	0
som_dev_track1_367	Walhi waxaaan dhikaraaa waaa meeel amaaankeeedu buuuxo maaadaaama libaaax xero ku jir bes laga baqay inui wax yeeelo geysto halka Muqdisho qarax, hooobiye ,dil jooogto ah ,afduuub iyo ilmo xadow la ciiirciiireyso.	0	0	1	0	0	0
som_dev_track1_368	Markuuu wadankiii burburay Dhaqankiii, diiintiii, iyo xishooodkiiin wuuu la burburay😢😢😢	0	0	0	1	0	0
som_dev_track1_369	Inta badan hadiii ladhageysan lahaaa fariiimaha ay sooodirayaaan aqonhyahada iyo wax garadka bulshada waaan sooodhaweyn lahaaa	0	0	0	0	0	0
som_dev_track1_370	Waaa maxa hadafka aaad nolosha aaad kaleeedahay kani waaa osma haykal wiiil mudug ooo kusugan magaaalada garowe eee gabalka nugaaal waxaaan dareeemayaaa nolol aaad ufarxad badan maxaaa yeeelay waxaaa jooogaaa gobol bari waaa na kudhaaartaaa dhab ahaaantiiihaben wngsan asxbta URL	0	0	0	0	0	0
som_dev_track1_371	Sixitaaan. Walal molcolm X ma dilin in cunsuri madowga neceb eee waxaaa diley ninkale ooo madow ah ooo la odhan jirey Thomas Hagan, Waxayna ka wada tirsanaaayeeen ururka national Islamic lkn uuu markiii dambe ka baxay markuuu ogaaadey in aysan diiinta saxda ah haysan sababtooo ah	0	0	0	0	0	0
som_dev_track1_372	Iskaaashi wax ku oool ah ooo lala yeeesho dhammmaaan heeerarka dawladdda hayadddaha Amaaanka bulshada rayidka ah ayaaan ku gaaadhi karnaaa yooolalkeeena  Waxaaan si adag u aaaminsanahay inay ku jirto dantayada wadaaaggga ah inaaan fahannno khatarta argagixisada garab siii dowladaaada fadlan muwadin	0	0	0	0	0	0
som_dev_track1_373	Somali dhan walba ooo aaad ka fiiiriso waxaaa ku dhacay dhaqan rog aaad u liiito muddda gaaaban gudahoood ayaaa isla hal ruuux looogu wada yeeerayaaa Shahiiid iyo Mujirim xageee wax ka qalooocan yihiiin Diiin xumoDhaqan xumo DulllinimoSomalia Mogadishu USER	1	0	0	0	0	1
som_dev_track1_374	Wiiil hooog, sooodhawaw cabdow	0	0	0	0	1	0
som_dev_track1_375	Daaawo  muqaaalo laga sooo duuubayo dagaaalo leysku habeeensaday ooo kasoco degaaanka BeeerFaaarax eee degmada Xarardheeere hooos takta  Maleeeshiyaaadka Alshabaaab ayaaa galabta lagu jabiyey dagaaal ka dhacay eee Ciiidanka Daraaawiiishta Galmudug iyo Dowladdda Sooomaaaliya waxaaana loooga dilay 20  URL URL	0	0	1	0	0	0
som_dev_track1_376	Allle scw wxn uuuga barinay inuuu uuugu wado burburka	0	1	0	0	0	0
som_dev_track1_377	Qisada guuusha iyo dhiiiri galinta waaa looobahanyhy mahadsanid ustaaad Omar inshaaar	0	0	0	0	1	0
som_dev_track1_378	Marka igu horeyso dirisle aaan dhawado	0	0	0	0	0	0
som_dev_track1_379	mxa dhacay no zo gali warar lga yabo inaD maqlin	0	0	0	0	0	0
som_dev_track1_380	Yesss caaawa dhaqsi buuu iiisooo dhacay shukran wlll maracaddde❣	0	0	0	0	1	0
som_dev_track1_381	Murti aaabaheeed, oday sooomaaali ooo xalaaal ah kana madhan tahay qabyaaalad iyo qurunka somali kala dilay ooo kala qatalay 	0	0	0	0	0	0
som_dev_track1_382	USER Ilaaa Iyo Haddda Maaanan Fahmin Mowjaddda Aad Ka HadlaysidRag Waaa Wayna Waaan Nahaye Si Asluuubaysan Aynu Wax Isku Fahamsiiinnno Adigooon Karkarin Please	1	0	0	0	0	0
som_dev_track1_383	USER Markanaba la so socdey iyagana dfg  Qosole ka dhigten balse maxa sakay dhacay yasir ala	0	0	0	0	0	1
som_dev_track1_384	Baaabuuur la dhigay wadddo agteeeda ayaaa qarxay ka dib markiii loooga tagay qorrraxda hooosteeeda xillli kuleyl aaad u kulul uuu ka jiray Shiiinaha 24kiii Luuulyo  Dabka ayaaa la sheeegay in gabi ahaaan uuu gubtay gaaarigaaasi waxaaana la sheeegay in uuu burburiyay gaaari agtiiisa ahaaa URL	0	0	0	1	0	0
som_dev_track1_385	Ugaaaska beeesha Sade Ugaaas Maxamed kayse ayaaa si diiiran looogu sooo dhaweeeyay dalka Uganda URL	0	0	0	0	1	0
som_dev_track1_386	Macluuumaaad xiiisobadan leh waaaye mahadsanid	0	0	0	0	1	0
som_dev_track1_387	Maaanta ooo kale hadaaan isaga ahaaan lahaaa damiiirkeygu wuxuuu isiiin lahaaa inaaan is casilolaaakin waaan ku ogahay ooo damiiirkaaasi kuguma Jiro  Waxa dhacayana dan kama lihid Somaliland inay adiga kaaa dambeyso marabtid  Alllow sahal Umuuuraha Xildhibaaan Axmed Khaliiif URL	0	1	0	0	0	0
som_dev_track1_388	Producerka filmka wu ku amaaanan yahay sida casriga ah e u duuubay filmka sido kale wa film murugo jacayl xambaaarsan	0	0	0	1	0	0
som_dev_track1_389	waaa.in.ninkaaas.hadiii.kiiiskaaasi.ku.cadaaado.ooo.shilkani.noqdo.mid.camdi.ah.marxuuumada.si.degdeg.ah.looogu.qisaaasaaa.marna.lawada.aaasaaa.hadiii.aaanay.cafiyin.dadkiii.xaqa.u.lahaaa.hadiii.arimahan.ooo.kale.wax.laga.qaban.waaayo.waxay.noqonaysaaa.in.dad.badani.caaadeystaaan	1	0	0	0	0	0
som_dev_track1_390	USER Waaa sax sxb ninka raga ah libintiiisa wala siiiyaaa mahmah ba ahayd gaaalka dil gartiiisana siii marka ayaaanle irbad farmajo nacayb ah baaa ku mudan bari waxaynu arki dooona isagooo Hasssan sheikh caynaya Somali sina kuma rooona wlh qabiiil dartiiis bay u nacaaan qofka wanagsan	0	1	0	0	0	0
som_dev_track1_391	abdikafi abdulllahi eraykaaas dhawaqiiisa somalida wey ku adagthy in ay sifican ugugu dhawaqan cde	0	0	0	0	0	0
som_dev_track1_392	USER Cidddiii jidaysay 32 la isku dhegnaaado ooo dhiiigggu meeel walba qulqulo saw isaga ma aha Allla muxuuu darxumo iyo dambi Sooomaaalidiii isjeclayd eee midawday hanka Sooomaaali Wayn lahayd ka galay ooo inta uuu keligiii taliyey sunnnahaaa xun eee ina haysta sababay Xisaaabta sugaysaaa dheeeraaa	0	0	1	0	0	0
som_dev_track1_393	ku sooo dhawada solo graphic	0	0	0	0	0	0
som_dev_track1_394	Waaa sidaaa hadiii warbaaahinta wadada saxda ah looo isticmaaalo mahadsanid buuurgaaabo	0	0	0	0	0	0
som_dev_track1_395	Maaamulka Somaliland waaa Fashilmay Taaasna Muuuse Fircooon ayaaa Cadeyey	0	1	0	0	0	0
som_dev_track1_396	Sooogudbinta warka aaanu kasugaynay kumahadsanid ✅🇸🇴🍇☂️👍	0	0	0	0	1	0
som_dev_track1_397	Lkn somaliland ayaaa dhacdadaaa sooo bandhigtay isl markiii shilkaaasi dhici gaaadhay intaaasi warka way ka mid boqon lahay balse kumaaad darin #fooodhaaadhi #faqash	0	0	0	0	0	0
som_dev_track1_398	Arinkaaas wan so dhawaynaaa	0	0	0	0	1	0
som_dev_track1_399	Sooo dhawaaaw❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥	0	0	0	0	0	0
som_dev_track1_400	USER Ninkani waaa laba wajiiile u haysta in aaan la fahmi karin  Laaakiiin waaa fashilan yahay	0	1	0	0	0	0
som_dev_track1_401	Xasuuuqa ka dhacaya laaascaaanod Waaa xasuuuq ay isku raaaceeen dilayasha muse bixi hasssan sheikh iyo ismail omer geeele	1	1	0	0	0	0
som_dev_track1_402	Tan iyo burburkiii dowladiii dhexe eee Sooomaaaliya wadoooyinka Baydhabo ooo dib udhis lagu bilaaabeyMaaamulka Kooonfur Galbeeed ayaaa wajiga kooowaaad eee mashruuucaaan udiyaaariyey iney ku dhisaaan ilaaa iyo 5 wado ooo halbowle u ah isu socodka Baydhabo  URL	0	0	0	0	0	0
som_dev_track1_403	Qaab halis galinaya miyay hablaha Soomaalidu u raacaan mootooyinka?	0	0	1	0	0	0
som_dev_track1_404	Madaxweynaha Sooomaaaliya ayaaa gudddooomiyay Shirka 4aaad eee Golaha Wadatashiga Qaranka eee Dowladdda Federaaalka iyo Dowladgoboleeedyada ooo loooga hadli dooono dagaaalada iyo arimaha siyaaasada eee dalka	0	0	0	0	0	0
som_dev_track1_405	Caleema saarka 2021: Maxaa la filayaa inay dhacaan maalinta Biden la dhaarinayo?	0	0	0	0	0	0
som_dev_track1_406	HORJOOOGE USER wuxuuu ahaaa nin nolosha ka dhacay ooo ah MaSooome MaSalaaade IYO MuQayil ooo la haray Somaliya in ay harumar samayso 5sano uuu xilka hayey  Teambashuuuqsi URL	0	1	0	0	0	0
som_dev_track1_407	USER Somalia maaanta ma ogolin in loooga faaaidaysto dawlad jileeeca o Ethiopian ay ka hadlaaan arimaha siyaaasada u gaaarka ah somalilander ahaaan even Adiga o somalilander ah kuuuma furna wado aaad uga hadasho arimaha siyaaasada Somalia	0	1	0	0	0	0
som_dev_track1_408	War naga qabo bal subxaaanak	1	0	0	0	0	0
som_dev_track1_409	Maziiibo kugu dhacday hoooyo duruuufayzan ayay ka faaa,iiidaysatay allle weyn ayaaa arkay ha so dhaweeeyo	1	0	0	0	0	0
som_dev_track1_410	Halkani waaa Laaasqorey Sanaaag SooomaaaliyaKa hor burburkiii waxa ay ahayd il dhaqaaale ooo muhiiim u ah gobolada Waqoooyibari iyo guuud ahaaan ba Sooomaaaliya maaantana waaa taaas  URL	0	0	0	1	0	0
som_dev_track1_411	Mx dhacay Cumarow oood uxidhaysa chanalkan	0	0	0	0	0	0
som_dev_track1_412	Wlh prank ugu cabsida badna waye ninyahow anagi ogen ayaaa baqnay inow ku dhifta moday waaa iga badisay sxbow prank abihis ayaaa ku dhihi kara keeep going mudane	0	0	1	0	0	0
som_dev_track1_413	Saaan u qoslaaayeu wadnahaaa i dhacay kkk, qurux ku dhigle waaa laga reeer magalsan yahay wiiilka kale gabadh iii wuuu salamay adna maaagis ayaaad ka hor gaysay kkk	0	0	0	0	1	0
som_dev_track1_414	Illlhyow usooo qabo naaagtaaa tuuugada ah illlhy miskiiintaaan usooo celi ilmaheeeda runtiii waaa arin murugo leh	0	0	0	1	0	0
som_dev_track1_415	Waxaaan Xasuuustaaa Dooodiii iskuuulka Dugsiga sare waxaaan Taaageeeray Oraaahda DhahdaWaxbarashada ayaaa ka Wanaaagsan Lacagta Lacageeey Fadlan i cafi waxaaan ahaaa ilmo yar URL	0	0	0	0	0	0
som_dev_track1_416	Joooji inaaad isla barbar dhigto dadka kale hadddiii aaad taaas samayso xusuuusnow inaaad naftaaada baaabiinayso  Sida keliya eee ad wax isku barbar dhigi karto waaa inaaad naftadaaa babardhigtaaa shala sida ay aheeed ooo hoseysay iyo manta sida ay tahay ooo ad horumara balaran xaqijisay URL	0	0	0	0	0	0
som_dev_track1_417	USER Wadanka Inuuu gacanta u galey wax ma garato bal fiiiri Ninki Madax sirdooonka ahaaa ayaaa lakul maya nin Somalia laga kari waaayay Oo meeel kasta ka dacwayn jirey Oo maxkamadi xukuntey dad nimada xumada kujirta ileeen marka horeba Argagixisada Al shaydan ayuuu kamid ahaaa faaa iiido maleh	1	1	0	0	0	0
som_dev_track1_418	Sida madaxweyne muslim ah saxiixiisa loogu dhacay malaayiin doolar	0	0	0	0	0	1
som_dev_track1_419	Quraaanka Quraaanka kariiimka ah ayaaa ah in mar kasta ooo aaad murugo ama qalbi jabto ay dhibaaatoooyinkaaaga ooo dhami ay kaaa dhammmaaanayaaan marka aaad Quraaanka akhrido 	0	0	0	0	0	0
som_dev_track1_420	Sxb barnaaamijyadan wadamada sooo badi   Gaaar ahaaan Qaaaradeeena Africa mahadsanid	0	0	0	0	0	0
som_dev_track1_421	Waaa dhacdo xanuuun badan gabadha ha looo aro	0	0	0	1	0	0
som_dev_track1_422	USER Bulshada Kartida leh ayaaa lagu yaqaaan Mar walba in ay Island Indha tirto wixiii hore maaadaaama wixiii dhacay ay dheceeen ooo aysan sooo laaabanayn balse waxay xoooga saaaraaan mustaqbalka iyo sidiii ay uga guuuleysan lahaaayeeen Aaaad Baaan Ugu faraxsanhy Hormarka Baaaxaddda Leh Ay Manata Gaaarty	0	0	0	0	1	0
som_dev_track1_423	Xuuukun jilicsan iyo gus jilicsan mid nah waxba mataran eee an tooos isku gacan sarno anaga iyo xawadle cidi reyso aaa xukunka dowladaaa lo deynaaa wax lo dulqadan karo maheee malin walbaaa in ey navasun ama xiniyaha nooo salaxan wlhi wa so manahay cirtada dhame aaa caydada yaqan	1	1	0	0	0	0
som_dev_track1_424	Asc wlll kusooo dhawooow shirkada forever living product iyo fursad ganacsi ooo dahabi ah taaas   Oo aaad kaga faaa.ideeesankarto adooo gurigaaaga jooogo Haaa hadady tahay sooo raaac linkiga htttps:///chat.whatsappp.com/E2EnWoi1LWHGsWcbMFDQCA	0	0	0	0	0	0
som_dev_track1_425	WLHI WAXAAAD thy legend Sidaaa Darteeed wxàan jeclaystay inaaan kula wadaaago idea igu so dhacday anigooo   cagaynaaaya jigjigayar hargaysa markaaa waaa waaaye waxaaad utagaysaaa kuwa somaliya ooo ka shaqeeeya   foooq ama dabaq sidra utaqaaanidba waxaaanad ku dhahayzaaa waxan Rab	0	0	0	0	0	0
som_dev_track1_426	USER Bur bur iyo fowdo jeclidaaa musharaxUSER waxa lagu yiqiiin odey nimo iyo wadan jacayl balse odeygiii wa is bedelay	0	1	0	0	0	0
som_dev_track1_427	waaa dumar ooonladhacay runtiii waaa geeesiyaaal Karti leh Masha alllah	0	0	0	0	1	0
som_dev_track1_428	Deni ayaaan maaanta Sacdiya deputy Speaker Bosaso kaceliyey inay airport kasooo degto balse 5sano USER ayaaa waxaaa nala lahaaa waaa burburiyaha Fadaraaalka	0	0	0	0	0	0
som_dev_track1_429	Beeesha caaalamka ooo war kasooo saaartay qalalaaasihiii Hargaysa ka dhacay  URL URL	0	0	0	0	0	0
som_dev_track1_430	Allla hoooyoooy waaaxay noloshani😳😳😳maaalinkasta iyo dhacdo cusub iyo dil tolow dhiiigiii ma xalaaal bu noqday😢 ilhy ha u naxariiisto qabrigana alllah h u waaasiciyo cadaaaladeeeda ilahy ha u sahlo	0	0	0	1	0	0
som_dev_track1_431	Maxay tahay cabsida ka jirta deegaannada Galmudug ee hore looga saaray Al Shabaab	0	0	1	0	0	0
som_dev_track1_432	Dhimashada argagixisadan ayaa ah abaalgudka ugu weyn. 	0	0	0	0	1	0
som_dev_track1_433	Barnamij qurux badan wankaso dahay	0	0	0	0	1	0
som_dev_track1_434	mnsha alllaaah hoooyo nadiiifay ahayd mahadsanid wllle	0	0	0	0	1	0
som_dev_track1_435	Farmajo iyo Fahad waxay xasuuuqeeen hal dooor badan waxayna dalka geliyeeen dagaaalo si ay u gaaaraaan danahoooda wareysiga uuu fahad bixiyey waxa ka maqnaaa suaaaloooyin dhowr ah ooo shacabka sugayaaan in loooga jawaaabo ooo dhacay 5tiii sano la sooo dhaaafay cadaaaladna laga sugayo dowlada cusub URL	1	1	0	0	0	0
som_dev_track1_436	USER UAE ooo dhistay Djibouti deladeeeda kadib iyaddda ooo ahayd mid kaluuumaysi ayaaa wacad ku martay inay ku celin dooonto siday ahayd tasuuu ogyahay ooo uuu rabaaa in SL burburto	0	0	0	0	0	0
som_dev_track1_437	USER Socda sxbyaaal dalka intiii ad jooogteeen waxaaad qalateeen waxaaad afduuubateeen ooo ad kufsi iyo dil isugu darteeen waxaaad qarxiseeen  dagaaal an geeed looogu sooo gabbbanin ooo ad isku daydeeen burburinta dowlad goboleeedyada si ad u sooo celisaaan tiii kalitalye Siyaaad Barrre	1	0	0	0	0	0
som_dev_track1_438	Waxaaan Youtubeka ka daaawanayaaa aaaska qaran eee Raiiisul Wasaaare Abe  Raiiisul Wasaaare Abe ma habaaaro sidaaa darteeed boooliiiska Japan ma xiri dooono dambiiilaha sambabada iga jaray taaasooo sharci darrro ah  Saldhiggga Omiya ooo leh xukun ma sooo qaban dooono dembiiilaha eee fadl	0	0	0	0	0	0
som_dev_track1_439	USER Haddda ayaaa wadanka qatar ku jiraaa maxaaa lagu gaaaraaa 4 sano  Waxaaan khatar ugu jirnaaa in naaanan qaaadan a gacan ku jirin 4 sano ka dib  Markaaas maxaaa lagala xisaaabtamaaa	0	0	1	0	0	0
som_dev_track1_440	QM ooo dalbatay in laaa hortago xadgudubyada Haweeenka looogu geysto Sooomaaaliya URL	0	0	0	0	0	0
som_dev_track1_441	Cyanide : siyanaydh, sidaaa ugu dhawaaaq	0	0	0	0	0	0
som_dev_track1_442	Taliyihii ciidanka cirka Pakistan oo fashilay xogta ku saabsan weerarkii ay Hindiya ku qaadi rabeen	0	0	1	0	0	0
som_dev_track1_443	@@@zakinice59hakim wanaaaga inaaan taaageeero waaa waaajib ama views raaadis u arag ama waxaaad rabto u arag lkn ani doqon aaa kuuu arkaaa koley	0	1	0	0	0	0
som_dev_track1_444	12Maxamed Abidaaaziz Keeerow ooo 48 jir ah ayay xeeer beeegtida San Diego ku xukuntay horaaantiii sanadkan dil darajada 1aaad ah isagooo looo haystay geeeridiii Muna Salaaad Kuru ooo 36 jir ahayd  URL	0	0	0	0	0	0
som_dev_track1_445	USER Marka ay umadeeena iska deeeyan difaaaca dulmiga ooo ay xaqa difaaacan  Alllah naftiiisa wuuu ka xarimay dulmiga anagana dulmi ayaaan iskugu gar gaaarnaaa  Hormar wuuu naga fogyahy	0	0	0	1	0	0
som_dev_track1_446	USER Ma yara walaaal wuuu gaaaban yahay  Laaakiiin waaa ciiil qabe isku dirka reeeraha walaaalaha ayuuu ma shaqeeeyaSidooo kale madaxwaynihi hore Ahmed siiilanyo waaa kiii beeen ku fadeeexadeyey siraha qarankana wuuu faaafiyaaa marka sababtu waaa damiiir laaaan haysata ooo aaanu dalka ka lahayn mustaqbal	0	1	0	0	0	0
som_dev_track1_447	Ninkii fashiliyey aflagaaddadii loo geystay Rasuulkeenna (NNKH) oo lagu dhaggan yahay	0	0	0	0	0	0
som_dev_track1_448	Alxamdulilaaah mar hadiii hoooyadiii ilahay kurbadiii ka qaaaday Mahadsanid walaaal runtiii waaad ku mahadsanid tahay Sidad u garab istaaagtay hoooyada murugada dareeemaysay jasaka laaahi.	0	0	0	0	1	0
som_dev_track1_449	Hoyo murugo baaadan waaaye alllx hadad hashay	0	0	0	1	0	0
som_dev_track1_450	Alllaha u naxariiisto dadkiii ku dhintay qaraxyadiii argagixiso eee ka dhacay Beledweyne dhaaawacana Alllaha caaafiyoUjeeedada argagixisadu waaa iney dabooolaaan jabkiii ku dhacay waxay si aaan kala soooc laheyn u qarxiyeeen bulshadiii magaaalada markiii loooga adkaaaday furimaha dagaaalka  12	0	0	1	1	0	0
som_dev_track1_451	Ilahey naguma kene ninka ilama heyga dhib ugeysta walal dawlad ba iga qabten walal qabil nolasha wan nacsin laha ilahay bu ka bargi laha dhimasho dag daga inu ukeno nocas sè waldka damir ku usinayan iney ku dhafan ilamad ilma hoga uf uf uf uf	1	1	0	0	0	0
som_dev_track1_452	USER Fiqiyow diiinta xagey kaga jirtaaa meeel lagu xusayo Qof shahiiid lagu sheeegayo  Fiqiyow kaaarkaaan isku dhexkariska iska dhaaafa eee waaa rag xukunka idinku heysta eee dagaaal la imaaada	1	0	0	0	0	0
som_dev_track1_453	Waaar kani muxuuu idiiin sheeegay xagay isku dhunkadeeen live usooo dhig sawir laysku sooo dhaweeeyey fotoshop han sheeegin adigaaaba wax kale ahe Qudhun maxaaad dadka ka basdhaysaaa iyo waxa xun adigaaa lagu sooo dhigi	1	1	0	0	0	0
som_dev_track1_454	USER Way dhacdaaa fahiiimay anba anooon ogayn baaana arkay inay block i saaartay waaa dadka  dadka kale eeedeeeya marka si dagan wax looogu sheeegana yaaaca  maxaaa la yeeeli kkk	0	1	0	0	0	0
som_dev_track1_455	Wlhi qosolka iga dhamaaade   qeybtaaan   Funnny waaaye😂😂😂	0	0	0	0	1	0
som_dev_track1_456	Isla sooo noqoshadeeeda waxay u tahay nimco qalbiga iyo nafta marka ay quwaddda jacaylku tirtirto murugada fogaaanta 	0	0	0	0	1	0
som_dev_track1_457	Ilahayooow usooodhaweee xanuka Wan ladaremenaaa	0	0	0	1	0	0
som_dev_track1_458	Waaa markiii iiigu horeysay maqlo Seychellles waaa wadan qurux badan	0	0	0	0	0	1
som_dev_track1_459	Alllow adiga aya talada ku filan	0	0	0	0	0	0
som_dev_track1_460	Maba dareeemin runtiii hadaleee sooo dhacey ayadooo leeesla dhaxmarayo	0	0	0	0	0	0
som_dev_track1_461	Carfisada guryaha oo laga digay inay sababto dhimasho	0	0	1	0	0	0
som_dev_track1_462	USER Walaaasha qaaaliga ah waaa wax lagu fekero laaakiiin waxa ugu muhiiimsan waaa inaaad ka fikirto maxaaa igu dhacay ma kibir xulasho imtixaaan sare isla weyni mise ego hadddiii aaad si fiiican ugu jawaaabto gudahaaaga isku day ooo bedddel	0	0	0	0	0	0
som_dev_track1_463	Allle hku dhawro	0	0	0	0	0	0
som_dev_track1_464	dawladu ma laha dhulka dhulka shacabka ayaaa iska leh waaa dhul dan guuud ah takale waxa nasiiib daro in in shacabkiii la barakiciyo deeeto shilimo looo daaadiyo sidiii qaxooontiga dhulkiiina la yidhahdo cid aaan codsan baaa lasiiiyay caqliga umaddda lagu ciyaaaraya wlhi	1	0	0	0	0	0
som_dev_track1_465	Kiiska muranka badda ee Soomaaliya iyo Kenya oo marxalad cusub galay	0	0	0	0	0	0
som_dev_track1_466	Dadka Gobolka Gedo waxay sameeenayaaan mustaqbalka ilbaxnimada aqooonta dowladnimada iyo cadaaalada ku dhisan kana foga dulmiga isir naceeebka ku dhisan taaas ooo laaaanteeed Jamhuuuriyada Somalia aysan noqon karin Dowlad hadiii aaan daaacad laga noqon xalka Jubaland	0	0	0	0	0	0
som_dev_track1_467	Waxaaan tacsi tiiiraaanyo leh u dirayaaa dhamaaan dadka somaliga ku hadla eee ka murugoooday geeerida ku tid fanaaanadiii qiiimaha badnay eee umada somaliyeeed marwo khadra daaahir gaaar ahaaan qaraaabadiii ay ka bacday waxaaan jlaaahay uga baryayaaa inuuu naxariiistiii jano ka waraaabiyo	0	0	0	1	0	0
som_dev_track1_468	Sodohdey ba aniga gacan iga jabisay intan gabadheda ka dhaxay dhawr haben hay maqalsiiin plz🙄	0	0	0	0	0	1
som_dev_track1_469	Somalia wxeee burburday eee ilahay haaa isku geeeno😢🤲	0	0	0	1	0	0
som_dev_track1_470	USER HuguhoraynintaumidawdayWadaniyadaamadaljacaylkahambalyoAyaaanleeeyahayURL	0	0	0	0	1	0
som_dev_track1_471	War dulmiga Aad maaalin walba Aad dhawranaysaaan sharci halaga sooo saaara	1	0	0	0	0	0
som_dev_track1_472	Wlhi ninki aqli leh Wu daremi karaaa farmaja wayo halka uuu kasoqaday qaran nimada halka hada umarayaaa farmja mahadsanid in ladhaha waye malahan ceb farmajo	0	0	0	0	1	0
som_dev_track1_473	Tanadow waaad naga xiiisa dhacdey sxbow hanaga cajisin	0	0	0	0	0	0
som_dev_track1_474	Boqorada maqaaarsarka ah eee carabta weeeynu aragnaaa sida eeey mulxidiiinta ugu kala cararaaan musliminta eeey udhabar jabinayaaan allle duleeeye	0	1	0	0	0	0
som_dev_track1_475	USER Xeeerkaaas waaa Hore la ansixiye maxaaa dhacay reeer puntland Culumadadoooda ma hadeee hurdo Kasooo Kaceeen	0	1	0	0	0	1
som_dev_track1_476	Wax ka ogow goobaha ugu halista badan adduunka	0	0	1	0	0	0
som_dev_track1_477	Graham Pottter ooo ku saaabsan heshiiiska Badiashile waaa la sameeeyay Ilaaa uuu qof iii sheeego in qof la saxiiixay cadaaalad darrro ayay igu noqonaysaaa inaaan faaalllo ka bixiyo ayuuu u sheeegay Sky  URL	0	0	0	0	0	0
som_dev_track1_478	Wlllalku Wana Wehel Wana gashan Lagaga gabado Walllow gesiyada Ilaaa dhashy idhaw waaa Ani farxadayde URL	0	0	0	0	1	0
som_dev_track1_479	Allla naxdin ɓadanaaa Hhhh. Ilaaahow bala madaxa hanooo galin Bal islaaantaaas waxy ninkaaas ku dhigty . Waligay bannn naaag aaaminaƴn. 😂😂😂😅😅😅	0	0	1	1	0	0
som_dev_track1_480	Wlll mahadsanid aflaaam madaaawado ooo ano yar ayan iska jary lkn fb aya ku imtixamanhay alllaw iga madooobe	0	0	0	1	0	0
som_dev_track1_481	Oh my god kan filim wuuu dhaaafay mar badan anooo fiiirsaday xitaaa kama xiiiso dhaco⚘️⚘️⚘️❤️❤️	0	0	0	0	1	0
som_dev_track1_482	Allle sooo dhaweeeyo cadooowga ka ooo hisay maaamada miskìinta yarabi awooodada ku soooqabo	0	0	0	1	0	0
som_dev_track1_483	Carafaaat, Waxuuu yeri “ Carabey anigooo NOOOL aaa idugteeen.   ISREAL Madelin aaa mid phalisteeen iii sheeegey —. Ee ISREAL nabka ka daaaya. Teeedakale.   Kalmada phelisteeen kumajirto Qoranka. Ee waxaaa quraaanka kudhiga   Reeer Ben ISREAL Iyo DHUL Koood Iyo ambiyada   Reeer Be	1	0	0	0	0	0
som_dev_track1_484	Hadey sharaf iyo dowladnima jirta ninkan mrhore in laxira ayay ahayd waxa burbur iyo halaaag dalkaaan uuukageystay lawada Ogyahay lkn kadarooo dibi dhal Senator aaalagadhigayba...sssubhnlllh	0	1	0	0	0	0
som_dev_track1_485	@@@Englishfudud777 YouTube shout out inuuu kuuu sameeeyo miyuuu kuuu diiidey joooji ooohinta war ninka cayda ka daaa	1	0	0	0	0	0
som_dev_track1_486	Aqalka Cad: Xafladdii ka dhacday 'Covid bay si wayn u faafisay', ayuu yiri Dr Fauci	0	0	0	0	0	0
som_dev_track1_487	SPORTS Chelsea ooo isku diyaaarinaysa inay ka saaarto Ronaldo xaaalllada adag URL	0	0	0	0	0	0
som_dev_track1_488	Asc wlll sare maracade aaad baaan kaaaga mhdcelinaya sheeekada amiiina almufti   Waxyaaabaha igu naxdinta badanaaa ayaaa ahaaa: 1=in diiinteeediii iyo dadkeeedi iyo dalkeeediii qayaaameysay   sido kle waaalidiiinteda ka habaaarsaty   Waxaaa iiigu murugada badneyd: 2=shirqoooladii	0	0	0	1	1	0
som_dev_track1_489	Madhaqnbaaa in ddd iYo duuunyo la gumaaado Oo wliba ay yihiiin dad shacb ah Ilowsho dhawaaa ma umul_baaa	0	1	0	0	0	0
som_dev_track1_490	Meshan waxabaaakadhacay malintaaan Qurux ku dhiiigle iyo saaam malintaaa siwanaaagsan uqaraaacay kkk	0	0	0	0	1	0
