id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_1271	ገሜ ተጠመቅ እና እስኪ ወደ ኖርማል ተመለስ ፡፡ አንተ ላይ ያለው አጋንንት የአቴቴ ወሰንጋላ ጠቋር አዳል ሞቲበእየሱስ ስም የተወጋ ይሁን	0	1	0	0	0	0
amh_test_track1_1272	አይ የኢትዮጵያ ጋዜጠኞች ጉድ እኮነው	0	0	0	0	0	1
amh_test_track1_1273	ደረጀ እራሱ መከላከያ ጦርንት አይፈልግም እያለ ጃዋር ሲናገር ዝም ያለው ለምን ነው ብርሀኑ ጁላ እየፎከረ ሲናገር አልስማም አብይ ህዝብ ሲሳደብ አልስማም  እናማ ይህ interview እርባና ቢስ ነው  ጋዜጠኛው ፈራ ተባ እያለ ነው የሚጠይቀው ጃዋርም ነቄ ብሏል	1	0	0	0	0	0
amh_test_track1_1274	ሶማሊያዊያን 'ፓይሬቶች' እንደ አዲስ የሀገሪቱን የባሕር ጠረፍ ማሸበር ጀምረዋል?	0	0	0	0	0	0
amh_test_track1_1275	ይሄ ጨካኝ ትውልድ! በአኩሪው ባህላችን እንኩዋንስ አስከሬን ሬሳ ሳጥን ማየት ነበር የሚቀፈን ይሄ ጨካኝ ትውልድ ሰው አርዶ ቆራርጦ ሰቅሎ አቃጥሎ ገሎ በድንጋ	1	1	0	0	0	0
amh_test_track1_1276	ታዬ እውነት እውነቱን ተናገረ ህግ ካለ ሰው ይታፈናል ሰዎች በደቦ ይታሰራሉ ሰዎች ተገለው የሀዘን ወቅት ይሰጠን ሲባል አልቃሾች ዛፍ እንተክላለን ጥላ እንዲሆናቸው ሞትን ካላመደ ከማውቀው ናዚ እና ብልፅግና ለወሬው አብይ ያዘጋጀው ነው ኦነግን ስረዳው ነበረ ያለ መንግስት በምን ሞራሉ ታዬን ይወነጅላል ሀያሰባት አመት ሰለቸን የክስ ድራማ ቦሌላይ እያፈነዱ ኦነግ ግንቦት ሰባት ሲሉ የነበሩ ናቸው	1	1	0	1	0	0
amh_test_track1_1277	እኔ የምር ቃል የለኝም በጣም ያማል የመንሽው ፈጣሪ የወደፊትሽን ያሳምርልሽ እህቴዋ	0	0	0	1	0	0
amh_test_track1_1278	ሕዝቡን ወዳልተፈለገ አቅጣጫ የመሩት አመራሮች ሆኑ ለሎችም ብሆኑ ዋጋ መክፈላቸው የማይቀር ነው የዳውሮ ሕዘብ በየትኛውም መስፈርት አሁን ባለበት ክልልል ልደራጅ አይገባም ነበር ለማንኛውም አውቆ የተኛን አትቀስቅሱ ይላል ያገረ ሰው።	1	0	0	0	0	0
amh_test_track1_1279	ፍቅር ሕዋ ነገር ነው የሆነ ሰፊ ነገር። ለሰው ልጅ ሁሉ ፍቅር ሊኖርህ ይችላል ነገር ግን አብሮ የማያኗኑር ነገር ሲያጋጥም ፍቅር ሊያ	0	0	0	0	0	0
amh_test_track1_1280	ዘመን አመጣሹ የጥጋበኛው የድሬ ከንቲባ የግል እስረኛ ለሆነው ከአመት በላይ በእስር እየተንገላታ ያለው አስታዋሽ ላጣው የድሬ እንቁ እስኪ ድምፅ እንሁነው ? እነሱ ሂወታቸውን	0	0	0	1	0	0
amh_test_track1_1281	Jerrry Tamrat እንዳውም እነሱን መስማት ነው መሀይም የሚያደርገው ።	1	1	0	0	0	0
amh_test_track1_1282	በኢትዮጵያ የኤሌክትሪክ መኪና ማሽከርከር ምን ያህል ያዋጣል?	0	0	0	0	0	0
amh_test_track1_1283	አንተን የምናዉቅህ በሙስሊም ሀገራት ዉድቀትና ሞት በስተጀርባ በምትሰራዉ የደስታ ዘገባዎች ነዉ ከኢራቅ እስከ የሂትለር ትራፊ ከሆኑ ከሀዲ ዘመዶችህ ምናለፋህ መጥፋታችሁ ላይቀርአይሁድ መንኩሳ አመሏን አትረሳ	1	1	0	0	0	0
amh_test_track1_1284	Please ፕራንክ ነው እንዳትለን😂😀	0	0	1	0	0	0
amh_test_track1_1285	2 million ያዋጣሀል ከዛ በላይ ዓቅሜ አይችልም	0	0	0	0	0	0
amh_test_track1_1286	በኢትዮጵያ መነጋገሪያ የሆነው ናይጄሪያዊ ድምጻዊ ሬማ ማነው?	0	0	0	0	0	0
amh_test_track1_1287	በጣም ያሳዝናል አግቶ መግደል ምን ይሉታል አምለክ ፍርድን ይሰጥ ይህ ህዝብ እየተሰቃየ ነው ዘርፎ ገሎ መብላት የለመደ አሁን በምን ዘዴ ነውይህች መንግሰት አልባ ሀገር ሀገር የምትሆነው ጌታ አንተ ፍረድ	0	0	0	1	0	0
amh_test_track1_1288	1አቤሎ የማህበራዊ ሚዲያ ሽብርተኞች እንደሚያወሩት ሳይሆን ኢትዮጵያና ኤርትራን ሊለያይ የሚችል ምድራዊ ሀይል እንደሌለ ከፍተኛ ማሳያ ነው  ክብር ምስጋና ለኢሶና አብያችን ይሁን 2ትክክል የመቀሌ ከንቲባ ኢህአፓን ስላሰለጠናችሗት በደንብ ታውቋት የለ ለሌላ ነጭ ሽብር በሽፋን እየተንቀሳቀሰች ነው 	1	0	0	0	1	0
amh_test_track1_1289	ሞት ሞት ሞት በየቀኑ የምንሰማው የሞት ወሬ። አይ ብልፅግና አያ! ብልፅግናው ዜጋን በጅምላ ማስጨፍጨፍ ሆነ እንዴ? ኦሮሞ መሩ ብልፅግና መቸ ይሆን የሞት ወሬ እንዳንሰማ የሚያደረረገን? 	1	0	0	1	0	0
amh_test_track1_1290	ሁለቱ አገሮች ለመተባበር ትልቅ እንቅፋት አለባቸው የተጋነነ ብሔራዊ ኩራት እጅግ አንቆ ይዟቸዋል ብዙዎች ኤርትራውያን በዘመናት የሻዕቢያ ፖለቲካ ታጥበዋል ሌላ ዓይነት አመለካከት ያለም አይመስላቸው የኢትዮጵያ ማደግ ለኤርትራም ትልቅ በረከት እንደሚያመጣ ብዙዎች አይገነዘቡም እንዲሁ ከአቅም በላይ ከመንጠራራትና ማንነታቸው ከኢትዮጵያ ጥላ ስር እንዳይሆን እጅግ ከመፍጨርጨር ለልማትና ሰላም ቢያስቡ መልካም ነውኢትዮጵያውያንም ከዘር ፖለቲካ	1	0	0	0	0	0
amh_test_track1_1291	አረ ህውአት ስንት ሺህ ግዜ በጣም በጣም የተሻለ ነው አረ በጭራሽ በጭራሽ ከነኝ የመጨረሻ መሐይምና አይምሮዋቸው እጅግ ለመግለጽ በሚቸግር ደረጃ የገሙ በቁማቸው የበሰበሱ ቲንሽ እንኳን ምን መደረግ እንዳለበትና እንደሌለበት በጭራሽ መለየት ከማይችሉ ግሞች ጋ አረ ስንት እጥፍ ህውሐት በጭራሽ አይወዳደርም ይሔ ማንም ሊገባው የሚችለዉ እዚሁ አገር ውስጥ ሆኖ ነጋ ጠባ የሚደረገውን ሲያይ ብቻ ነው ከዛ ውጪ እርቆ በወሬ ደረጃ መስማት በጭራሽ ስሜ	1	1	0	0	0	0
amh_test_track1_1292	ወጣትነት እና መልካም ሥራ? ወጣቶቹ በቦረና ስላደረጋችሁ መልካም እገዛችሁ እናመሰግናለን Thank you so much ?	0	0	0	0	1	0
amh_test_track1_1293	4 ሙስና ሙስና የአማራን ህዝብ እያሸመደመደው የመጣ አደገኛ ነቀርሳ ነው። የክልሉ ሕዝብ በቡድን ተደራጅተው በሚያጭበረብሩ የብልጽግና ወጠጤዎችና ከነሱ ጋር ተባባሪ የሆኑ ሌሎች አጃ	1	1	0	0	0	0
amh_test_track1_1294	ውድ ሚሪያችን ዶር አብይ አንተ ለምትሠራቸው መልካም ነገር ሁሉ የተሻለ ሀገር እንዲኖረን አሰብህ ስለሆነ የደሀው አምላክ አሸናፊ ነውና ድሉ ያንተ ነው።	0	0	0	0	1	0
amh_test_track1_1295	ድንግል ማርያም ጸጋን የትሞላች ከጸጋ አንድ ያልጎደለባት ናትና ከልጅዋ ከወዳጅዋ ከጌታችን ከመድሃኒታችን ከኢየሱስ ክርስቶስ ዘንድ ታማልደናለች። የእመቤታችን የቅድስት ድንግል ማርያም ምልጃ አይለየን። አሜን! አሜን! አሜን!	0	0	0	0	1	0
amh_test_track1_1296	ቲክቶክ ‘ማኅበራዊ መስተጋብርን ያደፈርሳል’ በሚል በኔፓል ታገደ	0	0	0	0	0	0
amh_test_track1_1297	ዘፈኑ ሚጠቅም ለምን መሰለህ ተሳፋሪ ጓ ቢልብህ እራሱ አይ ስሜታዊ ሁኜ ነው ትላለህ	0	0	0	0	0	0
amh_test_track1_1298	የበፊት ባልሽ ግፍ አለብሽ ይቅር በለኝ በይው	0	0	0	0	0	0
amh_test_track1_1299	እመቤቴ ማርያም ቅድስት ድንግል ማርያም የጌታዬ እናት የኔም ልዩ ክሴቶች ሁሉ መርጦ የስጠኝ ጌታዬ ክብር ምስጋና ይግባሻል 🤲👏🤲	0	0	0	0	1	0
amh_test_track1_1300	መድኃኒት መግዣ ለሌላቸው ሰዎች ለዓመታት ገንዘብ በምስጢር ሲለግሱ የነበሩ ግለሰብ ታወቁ	0	0	0	0	0	0
amh_test_track1_1301	አንቺ ወራዳ መጀመሪያም ባል የለሽም ይሆናል እንጅ	1	1	0	0	0	0
amh_test_track1_1302	ዲፕፌክ ምሥሎች ቴይለር ስዊፍትን ‘እርቃኗን’ ካሳዩ በኋላ ሕግ እንዲወጣ ተጠየቀ	0	0	0	0	0	0
amh_test_track1_1303	ለቦረና አዋጥቶ ለደብረብርሃን ያላዋጣ መገደል አለበት ጥንበኞቹ ይህችን ወሬ መጀመሪያ አንድ የሚባል ቴሌግራም ድንገት ዘው ስል እኛ ለቦረና አናዋጣም እ	1	1	0	0	0	0
amh_test_track1_1304	ኢሰመኮ የአስቸኳይ ጊዜ አዋጁ መራዘም እንደሚያሳስበው ገለጸ	0	0	0	0	0	0
amh_test_track1_1305	ቅዱስ ሲኖዶሱ አሁንም ቤተክርሲቲያኗን ሲያሶወድሙ እና እያሳደዱ ያሉትን አብይ አህመድንና ሸመልሰ አብዲሳን አመሰግነለሁ የሚል መግለጫ ዘሬ ሰጥተውናል?የንፁሀን ክርሰቲያን ደምና የዚች ቤተክርስቲያን እንባ ይፈርዳል!	1	0	0	1	0	0
amh_test_track1_1306	የመግት ነገር እኮ ተነግሮ እማያልቅ እየሆነነው መግስት ትናት ሌባ ፋሽሽት መሀይም ደቆሮ የሀስት ዶከር ብዙና ብዙ ከለው ህዋት ጋር ምን እያደረ እደሆነ እረሳውእዴ ስለአቡነሎቃስ ትችት ወይም መናገ ር እሚያጣጣው የኦሮምያ ብልጽግና በፌስቡክ ገጻችው የአቡነሉቃስን ዘመዶች ማለት አማራውንማለቱነ አራዳው ከኦሮምያ ምድር እናጸዳለን ሲል በድፍረት እደ መግስት ምንም የተባለ ነገር ሳይኖር እውነትየተናግረን አባትካላወገዛችሁ ባል እታክብሩም እሚል በምን	1	1	0	0	0	0
amh_test_track1_1307	4 ት ኪሎ ያለዉ ደንቆሮ ሰዉየ በወንበሩ ከመጣክበት ማለትም የፓለቲካ ስጋት ስትሆን ጦርነት በመክፈት ንፁሀን ህዝብን ይጨፈጭፋል።	1	1	0	0	0	0
amh_test_track1_1308	ኢትዮጵያ 3ኛውን የአለምን ጦርነት ልትጀምረው ትችላለች ማሳቅ አቁሜለሁ	0	0	0	0	0	0
amh_test_track1_1309	ጥብቅ መልዕክት የኦሮሞ ብሔረሰብ ለሆን ኢትዮጵያውያን በሙሉ ብልፅግና ብሎ እራሱን የሚጠራው ዘረኛ ድርጅት እየታገልኩ ያለሁት ለኦሮሞ ሕዝብ ብቻ በሚል ስሜት ብሔረሰቡን ከኢት	0	1	0	0	0	0
amh_test_track1_1310	ሰዎች ከማስደንገጥ ራስህን ወደ መደንገጥ ተሸጋግረሃል ኣሜን የተመታ ይሁን ኣሜን	0	1	0	0	0	0
amh_test_track1_1311	ጋዜጠኛ ተብለህ ስሜታዊ አትሁን ኤርትራ ኤርትራ አትበል የሚልህን ስማ ከቻልክ ተማር ከኢሳያስ አናት ላይ መቼ ነው የምትወርዱት ያው የወያኔ ጭንቅላት ትማራላህ ምነው ደግሞ አንተ ነህ መሬት ሰጥቶ ብለህ የጀመርከው ፌር ሲል ፌር ብለህ ደነገጥከደገምከው	1	0	0	0	0	0
amh_test_track1_1312	ዓለም ዋንጫ፡ በሜሲ ድንቅ ጎል ታግዛ አርጀንቲና ወደ ድል  ተመለሰች	0	0	0	0	0	0
amh_test_track1_1313	የአማራ ህዝብ ሆይ ባርነት ወይም ሞት !	1	0	0	0	0	0
amh_test_track1_1314	ያለ ሰላም ብልጽግና ፍጹም የለም ዘርፈህ ወይም በሸፍጥ የሚገኝ ወደብ ይሁን መሬት ውጤቱ ጦርነት ድህነት እልቂት ብቻ ነው ግን ደግማችሁ ብታስቡ እንዴት ጥሩ ነበር ካለፈ ግዜ ምንም ኣልተማራችሁም	1	1	0	0	0	0
amh_test_track1_1315	በጣምነው ደስየሚሉት የተረጋጉናቸው 👌😍	0	0	0	0	1	0
amh_test_track1_1316	አንጀው በእስራኤልና በፍልስጤም መሀል የሚደረገው ግጭት ንጽሀን ሞት ያሳዝናል	0	0	0	1	0	0
amh_test_track1_1317	በጣም አሥገራሚ ድንቅ ሀሣብ ነው ከአሠብ ቡሬ ማንዳ 40 ኪሎሜትር ነው ይቻላልም የኢንጂነሪንግ እና ሣይንቲፊክ ሀሣብ ነው በጣም አሜይዚንግ ሀሣብ ነው እንዲህ አይነት ምሁር ነውየምንፈልገው	0	0	0	0	1	1
amh_test_track1_1318	ሌባ እናት ልጇን አታምንም ! የሚለው የጥንት ቢሂል ለእናንተ የተተረተ ነው። ገላችሁ ገዳይ ፈላጊ፣ ሰርቃችሁ ሌባ ፈላጊ፣ አስገድላችሁ ሀዘን ደራሽ የ27 አመት	1	1	0	0	0	0
amh_test_track1_1319	እሰኪ እዩማ አንደ ታዋቂ ሰው ይሙት ከዛ ቀጥታ ተከታታይ ታዋቂእና ተወዳጅ ሰዎች ያልፋሉ ይሄ እርግማን ነው ወይስ አጋጣሚ 	0	0	0	1	0	0
amh_test_track1_1320	የቤተክርስቲያን መሆኑን ማን ካዴ የሀገር መሆን ግን አይችልም ነው	0	0	0	0	0	0
amh_test_track1_1321	የአማራን ሞት ና መፈናቀል ለመረዳት ሰው መሆን በቂ ነው ።	1	0	0	0	0	0
amh_test_track1_1322	አንተም አራዳ ሆንክ የሚገርም ነው!	0	0	0	0	0	1
amh_test_track1_1323	ወይ አታምር ወይአታፍር ከንቱ የባስ ነው ያስጣላብክ	0	1	0	0	0	0
amh_test_track1_1324	የማይሆን ቃላት የምትናገሩ ሰዎች አፋችሁን ያዙ ሁለቱም ደስ ብለዋቸዋል	1	0	0	0	0	0
amh_test_track1_1325	በምሥራቅ አፍሪካ የተቀሰቀሰው አንትራክስ ምንድን ነው? ምን ያህልስ አደገኛ ነው?	0	0	0	0	0	0
amh_test_track1_1326	ሀማስ ማለት አውሬ ነው ሰላማዊ ሰዎችን የሚገድል ...	1	1	0	0	0	0
amh_test_track1_1327	እግዚአብሔር ይባርክህ ከነ ቤተስብህ የይጌን ባለቤት ሳላደንቅ አላልፍም የሷ ውጤቶች ናችሁ	0	0	0	0	1	0
amh_test_track1_1328	ብዙዎች ስለ ሰዎች ደግም ክፉም ጎንአበርክቶቸው ማውራት በሚወዱበት ጊዜ ጃ ግን ታማኝነቱ ሀቀኛነቱን አስተዋይነቱን ግሩም ድንቅ ስለሆነ ኣላወራም ጃ የ ኢትዮጲያ ህዝብ ባለውለታ ኢር ስመኘው ቋንቋውን ለማናውቀው ጭምር በዜማው የማረከ ሀጩን ጄነራል ሰአረና ገዛኸኝ አበራ ያስገደለ ዶር አንባቸውን ምግባሩን እዘዝ ብጄነራል አሳምነው ጋር እንዲጋጩ እንዲገዳደሉ ያደረገ ለስልጣኑ ስጋት ስለሆኑበት ሴረኛው ኣሪወስ ክፉ ሰው መሳይ ሰይጣን አብይ ብቻ ነዉ	0	1	0	0	0	0
amh_test_track1_1329	ቃናዎች በየቀኑ የሚታይ ብላችሁ የምታስቀሩት ለምን ይሆንብታስተካክሉ መልካም ነው	0	0	0	0	0	0
amh_test_track1_1330	ዘረኝነት ጥንብ ናት ተዋት የነብዩ ቃልን ያፈረሱ ኦሮሙማኽ ብልፅግናዎች ክቡር ታድዮስ ታንቱም የታሰሩትም በተመሳሳይ ዘረኝነትን ማውገዛቸው እና የኦሮሞን የወራሪነት ታሪክ እውነቱን	0	1	0	0	0	0
amh_test_track1_1331	መንግሥት ሕገመንግሥቱን የሚያከብረው ደስ ሲለው ብቻ ከሆነ ሁሌ ከግጭትና ከመከራ አንወጣም! እንደ ቁጫ ያሉ፣ ዴሞክራሲያዊ መብታቸውን ለመተግበር ለመንግሥት	1	0	0	0	0	0
amh_test_track1_1332	ታሪክ  ለጊዜው ቢደበዝዝም  ጊዜውን ጠብቆ ግን ሐቁ መድመቁ አይቀርምና  ጌታቸው ረዳ ከመለፍለፉ በፊት እውነተኛ ታሪክን ይፈትሽና  ጉግል ላይ UN Eritrean map ተመልክቶ ከኤርትራ ድምበር ጋር ይተዋወቅ  እንግሊዝና አሜሪካ ለገዛ ራሳቸው ጂኦ ፖለቲካዊ ጥቅም ሲሉ  ኤርትራን ካለ ህዝቦቿ ፍላጎት በግዳጅ ከኢትዮጵያ ጋር ትጠቃለል ዘንድ የፌደረሽን እኩይ አሻጥር ሲያሤሩ  ከኃዲውና አቅመቢሱ ተመድ የኤርትራን ጉዳይ በሞግዚትነት አደራ የተሰጠ	1	1	0	0	0	0
amh_test_track1_1333	እኔ በጣም የሚገርመኝ:ድል ለእስራኤል የምትሉ ምስኪን እትዮጵያዊያን ክርስቲያኖች ነው:እናተ የእስራኤል ህዝቦች ምን ያክል ለክርስቲያን ጥላቻ እንዳላቸው ብታውቁና እየሱስንና የወለደችውን ማርያምን ምን ብለው እንደሚሰድቡና እንደሚክዱ ብታውቁ እግዚአብሔር አይሁዶችን ከምድር ያጥፋቸው ትሉ ነበር:ግን አታውቁም እናተ እስራኤል የሚለውን ስም ከቅዱስ ስም ነው የምታገናኙት በመፀሀፍ እስራሄል መላት ያቆብና የያቆብ ልጆች ናቸው:እነዚ የአሁኑ የእስራኤል	1	1	0	0	0	1
amh_test_track1_1334	ፑቲን ከትራምፕ ይልቅ የባይደንን ፕሬዚዳንትነት እንደሚመርጡ ተናገሩ	0	0	0	0	0	0
amh_test_track1_1335	ብንያም የኦርቶዶክስ ተላላላክና ለሆዱ የምኖር ሰው እንጅ ፓስተር አይደለም	0	1	0	0	0	0
amh_test_track1_1336	አማራ ክልል ቢገነጠል ለኢትዮጵያ ሠላም ያዋጣናል ትምክት መጨፍለቅ መተተት ይቀርልናል ከደብተራ ከጠንቋይ ተገላገልን ፍከራ ቀረርቶ ምቀኝነት ሴራ ይቀርልናል	0	1	0	0	0	0
amh_test_track1_1337	ይወስዳል መኪና ያመጣል ባጃጅ ? ጥላቻ መች ጠፋ ፍቅር ነው እንጅ?	0	0	0	1	0	0
amh_test_track1_1338	አቶ ታየ እዉነት በመናገራቸዉ ብቻ ነዉ ለእስር ያበቃቸዉ አይ ዲሞክራሲ ያሳዝናል ሀገራችን	0	0	0	1	0	0
amh_test_track1_1339	እኔ ሙስሊም ነኝ ግን ሀብታሙም ሆነ የ Ethio 360 ፖለቲከኞች የሙስሊም ጠላት አይደሉም::: እንደውም ወዳጅ ናቸው እነሱ የአረመኔዎች... የአራጆች የሌቦች ጠላት ናቸው:::	0	1	0	0	1	0
amh_test_track1_1340	ሀይማኖትሽ ምንድነው ፔንጤ ነሽ አስቴር	0	0	0	0	0	0
amh_test_track1_1341	New photo posted in ከጦርነቱ ከአንድ ዓመት በኋላ ቻይና የዩክሬንን ቀውስ ለመፍታት ያላትን ተነሳሽነት በዝርዝር አሳወቀች አል ዐይን ኒውስ (RSS) ዩክሬን የ	0	0	0	0	0	0
amh_test_track1_1342	መልካም ሰኞ! መልካም የስራ ቀን! ደግ ደጉን ያሰማን ቸር ያውለን?	0	0	0	0	1	0
amh_test_track1_1343	አንድ ቀን የኛም ሕይወት እንደ ኢንተርኔት ሳይታሰብ ድንገት ትዘጋ ይሆናል ያን ጊዜ በቪፒኤን አይተነፈስም !	0	0	1	0	0	0
amh_test_track1_1344	ፅናት! ውበት! አስተዋይነት እናአርቆ የማሰብ ችሏታዋ የሚገርም ነው! ፅናትአማራ AmharaGenocide	0	0	0	0	1	1
amh_test_track1_1345	ዛሬ ጥቅምት 24 ቀን 3ኛ አመቱን የሰሜን እዝን በወያኔ መታረድ በእለቱ መዘከራችሁ ጥሩ ነው በወያኔና በአብይ አህመድ ረቂቅ ምስጢር ማለትም እስካሁን ባልተገለጠ ረቂቅ የሰው ህይወት ላይ የተሰራ አሳዛኝ ቁማር በአብዛኛው በአማራነታቸው እየተመረጡ ሰማእት የሆኑት አማራወች ናቸው ምንም ይሁን ምንም መዘከራችሁ ጥሩ ሆኖ ሳለ ድርጊቱ በወያኔ መፈጸሙን አውጥቶና እውነቱን አፍርጦ አለመዘገቡ ነውር ነው ሳይመጣባችሁ እናንተው ቤቱ ድረስ ሄዳች	0	1	0	1	0	0
amh_test_track1_1346	እሚገርምና እንደ ሀገር ሁላችንም ልናቀው የሚገባ ትንተና ነው ለዚህ ሁሉ ምስቅልቅል ሂወት ነጮችና አረቦች ናቸው ምን አረግናቸው ወገን እንዲህ ሊገባን ይገባል እርስ በእርስ መባላቱን ትተን ሲበሉን የኖሩትንና አሁን ሊውጡን የተዘጋጁትን አንድነታችን ብቻ ነው አማራጭ እናስብ 	1	0	0	0	0	0
amh_test_track1_1347	ባለፈው ሰሞን አንዱ ሪቮ ይዞ 22 አካባቢ ሲጠጣ ድንገት መኪናው የለም ከዚያ ወደ ሚስቱ ይደውልና አንች ሪቮዋ መጣች እንዴ አላት። ያሉት ነገር ትዝ አለኝ። አሁንም የፈረሱን ፈን	0	0	0	0	0	0
amh_test_track1_1348	እግዚአብሔር አይተዋችሁም ስምህን የሚያውቁ ሁሉ በአንተ ይታመናሉ፥ አቤቱ፥ የሚሹህን አትተዋቸውምና። መዝ 910 መልካም ቀን	0	0	0	0	0	0
amh_test_track1_1349	ዎል ስትሪት ለፕሪግዝኒ ሞት አንጀታቸው በልቶ ነው ወይስ ዕውነት አፈላላጊነታቸው ባህሪይ አስገድዷቸው ነው የራሺ ሠላም ይህን ይህን ያህል ዕንቅልፍ ይነሳቸዋል ሠይጣኖች	1	1	0	0	0	0
amh_test_track1_1350	ወደ ውጪ ቢላኩና ቢማሩ ለሀገርም ጥሩ ነበር ይበል	0	0	0	0	0	0
amh_test_track1_1351	አንድ ፍቅር እኔ የሚያቀርቡት መርዶ ለመላዉ ኢትዬጰያ ሰርግና ምላሹ ነዉ ደሰታችን ወደር የለዉም ሰንዴ ልከናል እርሶ ሀዘን ላይ ከሆኑ ለምን የኢትዬጵያን ሕዝብ ሀዘኖ ዉሰጥ ጎትተዉ ይከታሉ ካዘኑ አዘንኩ በሉ ክልሎ ካዘነ ክልሎ ይበሉ ለምኘን መላዉ ሕዝብ ለቅሶ ያሰቀምጣሉ እኛ ሰላም ነን የርሶን አናቅም ልናወቅም አንፈልግም እዛዉ በጠበሎ	1	1	0	0	0	0
amh_test_track1_1352	ያንን አጭበርባሪ Purpose Black ሳየዉ ነዉ የበቃኝ ወንድሞቼ እህቶቼ ይህ ወፍራዉ ባለሰልጣን ምንም ሰራቹሁን አያሰጀምራቹሁም ከሁቴል ሁቴል እየሰበሰባቹሁ እሱ ሙሰናዉን ይሰበሰባል እንጂ አንዲት ጠብ የምትል ነገር የለም ይህ የመጀመርያዉ ማምታታት አይደለም ተክኖበታል ከዚህ ቀደም ማሰተር ካርድ 300 ሚሊዬን ደላር ለሰራ ፈጠራ ብትሰጥ 30 ዩኒቨርሰቲ የሚሰራን ገንዘብ ቁርጭም አርገዉ የበሉ ናቸዉ ምንም ሰራ የጀመረ የፈጠራ ሰዉ የለም  እ	1	1	0	0	0	0
amh_test_track1_1353	ZeEthiopia?ሰበር ሪፈረንደም አድርገን ኦሮሚያን ባዶ እናደርገዋለንሁሉም አማራ ሊሰማው የሚገባው አስገራሚ via 	0	0	0	0	0	1
amh_test_track1_1354	ልጅን በሞት ማጣት ትልቁ ሀዘን ነው ፈጣሪ መፅናናቱን ይስጣችሁ	0	0	0	1	0	0
amh_test_track1_1355	የመዳም ልዩ ሃይሎች ሥሉስ ቅዱስ የእረፍት እንጀራ ይስጣችሁ	0	0	0	0	0	0
amh_test_track1_1356	የህፃናት ሞት የሚያሥደስታችሁ አይሁዶች የወረደ የዘቀጠ እስተሳሰብ ያላችሁ ደንቆሮዎች ናችሁ የትአሉ ሀያላት የትአሉ አምባገነኖች ምድርላይ ሲበድሉየነበሩት የሚልበት ጊዜ መምጣቱ ጥረጥር የለውም	1	1	0	0	0	0
amh_test_track1_1357	በሰሜናዊ የአማራ ዞኖች በድርቅ ቢያንስ የ18 ሰዎች ሕይወት ማለፉን ባለሥልጣናት ተናገሩ	0	0	0	0	0	0
amh_test_track1_1358	ድግል ማሪያም እስኪ ታማልዳለች የሚል ስትባል አብርሀም ይማልዳልይፀልያል ከተባለ አለቀ ምድነዉ እምትፈልጉት አብርሀም ፃዲቅ ነዉ እግዚያብሔር የመርጠዉ ድግል ማሪያም ከአብርሐም ትበልጣለች ምድን ነበር ያለዉ እነሙሴን አምላክ አርጌቸዋለዉ አማልት ዘ ዘጋ ይባላሉ አላልሖችሁም ድግል ማሪያም ከነሱ ሁሉ ትበልጣለች ትንቢት የተናገሩለትን ወልዳላቸዋለችና የመቤታችን ነገር እፁብ ድንቅ ነዉ ፈጣሪዋን ወልዳለች እግዚያብሔርን ወልደዋለች	0	0	0	0	1	0
amh_test_track1_1359	ቲክቶክ በካናዳ ባለሥልጣናት ምርመራ እየተደረገበት ነው	0	0	0	0	0	0
amh_test_track1_1360	አልሃምዱሊላህ አንዱ እስፍስፍ ብዬ ሳለቅስ ጥሎኝ ሂዱ እንባዬን የሚያብስልኝ ልጂ ሰጠኝ ከ3 ቀን በህዋላ ኢንሻ አላህ ኒካህ እናስራለን ሴቶችዬ ስትጎዱ ሌላ ሰው እደሚወዳችሁ አትዘንጉ 	0	0	0	0	1	0
amh_test_track1_1361	ከሁሉም የገረመኝ የኤርትራ ነገር ነው ማርያምን  ኤርትራን እንደ ሁለተኛ ሀገሬ ነበር የምቆጥራት	0	0	0	0	0	1
amh_test_track1_1362	ቴክሳስ ስደተኞችን ወደ ምክትል ፕሬዚዳንት ካማላ መኖሪያ ቤት ላከች	0	0	0	0	0	0
amh_test_track1_1363	አልበላሽምን ምን አመጣው አለች አሉ ጦጣ የዝርፊያዋ ንግስት አዳነች አበቤ የምኒሊክ ሀውልት አይፈርስምስትል ዘባርቃለች ነገሩ የተጠና ነው ሲጀመር የሀውልት መፍረስ ጉዳይን ለምን ማንሳት አስፈለገ ሲቀጥል እንድቀዳችሁት ብትሞክሩት ጥሩ ነበር  የማይቀረውን ውድቀታችሁን ይበልጥ ያፋጥነው ነበር	0	1	0	0	0	0
amh_test_track1_1364	መሳይመኮንን ራሱ 95 ለ5 እየለ የዘር መጥፈት በትግራይ ህዝብ ለይ ስየዊጅ ቆይቶ አሁን አቶ አድሱ አራጋን ይከሰል። ለኦሮሙማው ባለስልጣን አደገኛ ፅሁፍ የመሳይ መኮ	0	1	0	0	0	0
amh_test_track1_1365	ለእኔ እግዚአብሔር አለኝ የግፍ እስረኛው አረጋዊው ታዴዎስ ታንቱ ዛሬ በፍርድ ቤት ቀርበው ያሰሙት ቃል በእርስዎ ላይ የደረሰው ግፍ ለልጅ ልጅ እንዳይተርፍ እሰጋለሁ።የእርስዎ የ	0	0	1	1	0	0
