id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_dev_track1_274	የአዲስ ልጆችንም ይገፋሉ ምን መንግስት አለ ከክፍለሀገር የመጣው በክልል መብት ይሰጠዋል በአዱስ አበባም መብት መብት ይሰጠዋል ስለዚህ የወዱስ አበ ልጅ ይሰደዳል ባህር ውስት ይገባል ስደተኛ ይሆናል መንግስትን እሚገለብጠው ወጥቶ ይሀለብጣል እመኑኝ መንግስትን እሚገለብጠው የተሰደደው በብህር የወጣው ሀይለኛ ተቃዋሚ ሆኖ ገኛ መንግስትን ይገለብጣል እመኑኝ ያአዱስ አበባ ልጅ ወጥቶ ሀይለኛ ተቃዋሚ ሆኖ እመኑን የተገፋው የአዱስ እንባ ልክ ይህው ወ	1	0	0	0	0	0
amh_dev_track1_275	ማእዶት ማዱዬ እህቴ በአንድ ወቅት ኢትዮጵያን ብለን ነበር ዛሬ የግለሰቦችን ብሄር ልትወስኝ መነሳትሽ ግርምት ፈጥሮብኛል እኔ ጨርቦሌ 86ቱም ብሄር ነኝ ከሁሉም በላይ ኢትዬያዊ ነኝ	0	0	0	0	0	1
amh_dev_track1_276	ግሩምና በስላ የወጣች ኢትዮጵያዊነት በውስጧ የበቀለ ሥጋዋአጥንቷደሟና መላው ሰውነቷ በባንድራችንና በሀገራችን አፈር ታሽቶ የበቀለ አካል ያላት ግሩም ታዳጊ እንቁ ወጣት ኢትዮጵያዊት ነች	0	0	0	0	1	0
amh_dev_track1_277	በዮሐንስ ሊጠመቅ ከገሊላ ወደ ዮርዳኖስ መጣ (ማቴ፫፥፲፫) ጥምቀትን ለምን እንደምናከብር አንዘንጋ። መልካም በዓል ?	0	0	0	0	1	0
amh_dev_track1_278	ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���	0	1	0	1	0	0
amh_dev_track1_279	አንድ ሶስቴ አነበብኩት ግን ምንም አልገባኝ?	0	0	0	0	0	0
amh_dev_track1_280	የቀድሞ የዩኬ ጠቅላይ ሚንስትር ቦሪስ ጆንሰን በጋዜጠኛነት ተቀጠሩ	0	0	0	0	0	0
amh_dev_track1_281	ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ	1	1	0	0	0	0
amh_dev_track1_282	ዉዶች ብዙ አመት ተከራይቸ ከኖርኩበት ቤት ዉጭ ተባልኩ በጣም ያሳዝናል ምን ማድረግ አለብኝ	0	0	0	1	0	0
amh_dev_track1_283	ወላሂ አንድ ነገር ቢል ኖሮ ለኢትዮጵያ ሙስሊሞች ንቀት ነበር አላደረገውም ትልቅ ችግር ነበር ይሄ መንግስት ሚገጥመው ምክንያቱም ኢስራኤልን መቼም ቢሆን የኢትዮጵያ ሙስሊሞች አይደግፍም	1	0	0	0	0	0
amh_dev_track1_284	Abraham Yirga ስለመፈጠርህ የማያውቅ ተራ ወሮበላ አያት እንዳለህ አላወቅንም ነበር	0	1	0	0	0	0
amh_dev_track1_285	ኦማር እንደዚህ ደደብ ይሆናል ብዬ አልገመትኩም ነበር 	0	1	0	0	0	0
amh_dev_track1_286	እሄም ፕራንክ እንዳትሉኝ ኖርማል ነው ጊዜዬን መጨረሴ	1	0	0	0	0	0
amh_dev_track1_287	ይሄ እንግዳ ሊያድር ነው መሰለኝ ቸኮለ ?	0	0	0	0	0	0
amh_dev_track1_288	በአማራ፣ በኦሮሚያ እና በቤኒሻንጉል ክልሎች በጥቅምት እና በኅዳር በርካታ ሰዎች መገደላቸውን ኢሰመኮ አስታወቀ	0	0	0	1	0	0
amh_dev_track1_289	ስው ሊደገፍ የሚገባው በበጎ ስራው እንጂ በዘሩ ባይሆን ጥሩ ነው እውነታው ሰው ከሰው የሚያጫርስ ውሸት ፅፏል ነፍሱን ይማረው	0	0	0	1	0	0
amh_dev_track1_290	አመለካከት ዝቅጠት ሰሜንን ማዳከም ሰሜን ራሱን በራሱ የሚያዳክም ነው ደረጀ በጣም አልጠበኩም	0	1	0	0	0	0
amh_dev_track1_291	፯ ዘሩን የማይቆጥር አምባገነን ዲቃላ የ ኦነግ መናፍቃን አብይ አሕመድ ፯ ዘራችን ሊያጠፋን ነው የመጣው 	0	1	0	0	0	0
amh_dev_track1_292	በጣም ይገርማል መንግስት ባለበት አገር ይሄን ጥጋበኛ ወንበዴ አፈላልጎ ልክ ካላስገባው መንግስት አለ ብዬ አላምንም	1	1	0	0	0	1
amh_dev_track1_293	ጴንጤ ነኝ ወገኖች የሚታማልኩ አምላክ ከሆነ ውሸት አትጨምሩ እግዚአብሔርን በውሸት ማሟላት አይችልም እግዚአብሔር እንደሰው አይደለም ተሳስታችኋል ተመለሱ ንስሀ ግቡ ጴንጤ ሁኑ እያልኩ አይደለም ግን ውሸት አትናገሩ እያልኩኝ ምክንያቱም የተናገራቸው ሁሉ ውሸት ነው አንቺ ጴንጤም አይደለችም ዘማሪ አይደለችም አናውቃትም የትኛው ነቢይ haha የእግዚአብሔርን ስም በከንቱ ቦታ አትጥሩ ንስሃ ግቢ ተሳስተሻል ሀይማኖትን ቀይር በቴዲ ችግር የለም ምክንያ	1	0	0	1	0	0
amh_dev_track1_294	እባካችሁ ዝም ብላችሁ ዱአ አድርጉ እየሆነ ያለው ይዘገንናል ያአላህ ድረስላቸው	0	0	0	1	0	0
amh_dev_track1_295	የዘፈን ደስታ ውሸት ነው መዝሙር ግን ሀዘንን ያስረሳል	0	0	0	0	0	0
amh_dev_track1_296	እነዚህ ፅንፈኞች አገር አፍርሰው ህዝብ ከህዝብ አጨፋጭፈው ሃይማኖት ከሃይማኖት አጋጭተው አሁንም ወልቃይት ይላሉ  የጎንደርና የጎጃም ዘራፊ ጃዊሳዎች እያሉ አገር ሠላም ሊሆን አይችልም  ከጥንቁልና ከድብትርና እየመጡ ለተጨማሪ ገቢ እነኾ ፖለቲካው ሲያጨማልቁት  አነዚህ ልምድና አቅም የሌላቸው ሰዎች ያረጁና የፈጁ ካልተወገዱ እንዴት አገር ይኖረናል ተብሎ ይታሰባል  እግዚአብሔር ሞታቹሁ የውሻና የጅብ ሞት ያድርገው 	1	1	0	0	0	0
amh_dev_track1_297	ለኛ እኮ የሚገርም እረፍት ነው ?	0	0	0	0	1	1
amh_dev_track1_298	በዛም በዛም ብትሮጥ እርግጠኛ መሆን ባይቻልም ዎይ ከአየር ላይ ዎይ ቤተመንግስት ላይ ቁጣ ሊዎርድብህ ይችላል ምክኒያቱም የክፉ ሰው ደምዙ ምት ነውና	0	1	0	0	0	0
amh_dev_track1_299	ትግራይ ቤተክህነት እንጂ ሲኖዶስ አላቋቋሙም ፓትርያርክም አልሾሙም። ድንገት ግን ወደፊት ቢሾሙ ማን እንደዚህ እንደሚያደርግ ግልፅ ነው።	1	0	0	0	0	0
amh_dev_track1_300	ደም የጠማህ ኣረመኔ እንደሰለጠነ ሃስብ	1	1	0	0	0	0
amh_dev_track1_301	ቀዳም ሥዑር በዚህች ዕለት ጌታ ወደ ሲዖል ወርዶ በሲዖል ላሉት ሁሉ ሰላምን ሰበካቸው ፤ ወደ ገነትም አስገባቸው።ይቺ ዕለት የጌታችንን መከራ በማሰብ በፆም ታስባ ስለምትውል ቀዳም ሥዑር ወይም የተሻረችው ቅዳሜ ትባላለች።	0	0	0	0	0	0
amh_dev_track1_302	ኦባማ በፊልም ሥራው የተሳተፉበት ‘ሩስቲን’ ማን ነው?	0	0	0	0	0	0
amh_dev_track1_303	በሶማሌ ክልል ጎርፍ 24 ሰዎችን ሲገድል፣ 23 ሺህ አባወራዎችን አፈናቀለ	0	0	0	1	0	0
amh_dev_track1_304	በስመአብ እምትገርም ጀግና ሴት ነዉ ትዉልድ ላይ ሊያዉም ሕጻናት ላይ እንዲህ እንደመስራት ለሀገርም ለቤተክርስትያንም ለቤተሰብም ትልቅ ነገር የለም ዛሬ እኮ ቅርሱን የሚያወድም እርስ በርስ የሚበላላ ሀገሩን የማያዉቅ ሞኝ ትዉልድ አፍርረት እኮ ነዉ ሀገራችንን እዚህ ደረጃ የደረሰችዉ መልካም እናት ጠፍቶ ልጁን የሚያሳድግ ልብስ ምግብ መጠጥ ከንቱ ነዉ ትልቁ አእምሮ ላይ መስራት ነዉ ክብረት ይስጥልን መምህርት ቸሩ መድኃኒዓለም ዋጋሽን ይክፈለዉ	0	0	0	0	1	1
amh_dev_track1_305	15 ረሀብ ድንገት የሚከሰት ክስተት አይደለም።ዝናብ በወቅቱ ባለመዝነቡ ምክንያት ድርቅ ይገባል፣ገበሬውም ያለችውን እየቆጠበ እየበላ በችግር የሚቀጥለውን አመት ዝናብ በተስፋ ይጠብቃል	0	0	0	0	0	0
amh_dev_track1_306	አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ	0	0	0	0	1	0
amh_dev_track1_307	ክቡሩ አንባሳደር ሬዱዋን ለሀገር የምትሰሩት በሙሉ እናመሰግናለን እኔ ግን በሳውዲ እስር ቤት ላሉ ኢትዮዮጵያን መላ ብታበጅ	0	0	0	0	1	0
amh_dev_track1_308	ለራስህ እንኳን ባይሆን ለእውነታው ዘግብ ለሞያው ታመን አከብርሃለው ግን የተጋነነ ውሸት አትዘግብ ፑቲን በምን ምክንያት ለኔታናሁ ስልክ ሊደውሉ ይችላሉ ትልቅ ውሸት ኔታናሁ አሁን ካለባቸው ከገብበት ውጥረት አንፃር ፑቲንን ሊለምኑ ሊማፀኑ ይችላሉ ምክንያቱም በፍሊስጤም ጉዳይ ፑቲን እጃቸውን ካስገብ እስራኤል ከአሜሪካን 100 ሺ ኒውክለር ቡትታጠቅ ማሸነፍ አትችልም ለምን አሁን እንኳን መከራዋን በትንሽ ብድን እያየች ነው እውነታው ይሄ ነው	1	0	0	0	0	0
amh_dev_track1_309	እረ ከእውነተኛነቱ ውሸቱ አመዝኑዋል በእዚህ ግዜማ በጣም ያሳፍራል ነውር ቀርቷል	0	1	0	1	0	0
amh_dev_track1_310	አይሁዳውያን ዘር ፋለሽ እትዮጵያን ሁሉ ኢትዮጵያን ለመፍረስ ጪምር ደፋ ቀና ከምሉ ሰላም ጠል ፅንፋኛ ሀይሎች መሃል ዋሴ የተባለዉ ጋዜጠኛ አንዱ ነዉ ይህ ሰዉ ከልጂነት እስከ አዛዉንት እስከዝች ሰአት በኢትዮጵያዊነት የመየምምን ከሀዲ አይሁድ ፈለሽ ነዉ ሁሌ ጋዜጠኛነት ምጠይቀዉ ፍትሀዊነትን ወደ ጎን በመተዉ በአድለዊነት ምሰራ ሰዉ ማሆኑን ሁሉም ወዳጆቹ ልተዉቁ ይገባል ይህ ሰዉ አይመጥነንም ለሴቶች ለህፃናት ለዜጎች እልቂትና ሞት ሁሉ አጥፊዎች	0	1	0	0	0	0
amh_dev_track1_311	ኢትዮጵያ ውስጥ የተከሰቱት ግጭቶች ዋነኛ ምክኒያቶች ንቄትየዘር ጥላቻስግብግብነት	1	0	0	0	0	0
amh_dev_track1_312	ለመሆኑ ሽብርተኛ ዓራት ኪሎ ያለው ኤርትራ መንግሥት አማራ ተስፋፊ ነው ወንስ ህውሃት ነው ትንሽ እፍረት ሰብአዊነት ንቅላት እንደ ሰው ይኑራችሁ ማፈያ ሁሉ	1	1	0	0	0	0
amh_dev_track1_313	Identity crisis ይለበት house slave! ይህ ሰው ዶክተር አንጋሳ በሚገባ የገለፃቸውና አባት የሌላቸው ዲቃላ አይነት ይሆን?	0	1	0	0	0	0
amh_dev_track1_314	በብርሀን ውስጥ የሚኖር የሁሉ ፈጣሪ የሆነ አንድ አምላክ አለ ስሙም እግዚሐብሄር ነው ሌላው ከንቱ ነው	0	0	0	0	1	0
amh_dev_track1_315	ሰማዕታት የዚችን ዓለም ጣዕም በእውነት ናቁ፤ ደማቸውን ስለ እግዚአብሔር አፈሰሱ፤ ስለ መንግሥተ ሰማያት መራራ ሞትን ታገሱ፡፡ የኅሙስ ውዳሴ ማርያም	0	0	0	0	0	0
amh_dev_track1_316	አዲስ አበባ ላይ በአሉን ምክንያት አድርገህ ቤት አልባ ያረካቸው የእነዛ ኢትዮጰያውያን ሀዘን ቤትህ ይግባ	1	0	0	1	0	0
amh_dev_track1_317	ኢትዮጵያ ውስጥ ሰው ያስገደሉ በእጃቸው የንፁሃን ደም የሚገኝ በሜንጫ አንገቱን በለው እያለ ሲቀሰቅ የነበረ ፀረ ሰው ድኩማን የፖለቲካ መፍትሄ ሰጪ አድርጎ መድረክ ሰጥቶ ማጨብጨብ ያሳዝናል ለጋዜጠኛ ደረጄ ፈፅሞ አይመጥንም ለምን ኬንያ ድረስ ሄዶ እንደጠየቀውም አነጋጋሪ ነው  ጀዌ ከስረሻል ሆኖም ማስመሰል እና ማጭበርበር ሽን ቀጥይበት 	1	1	0	1	0	0
amh_dev_track1_318	TIYANEWSNETWORK ከጉራጌ ለጉራጌ ጭቆናና በደል የተቋቋመ የዩቱብ ቻለናል ነው ሁሉም ጉራጌ በመግባት ሰብስክራይብ በማረግ አጋርነቱን ያሳይ!?	0	0	0	0	0	0
amh_dev_track1_319	4000ብር ተበላሁኝኝኝ ከምሬ ነው በጣም ነው ሚያሳዝነው ነውረኛ ናቸው	0	0	0	1	0	0
amh_dev_track1_320	ይሄ መንግሥት ስምንት ወር ሙሉ ሲዋጋ ከርም አሁን ሰባት ቀን ሰጣው ይላል ሲጀመር ሁሉም ፋኖ ማንንም አይሰማም	1	1	0	0	0	0
amh_dev_track1_321	የሱዳን አሁናዊ ቀውስ የፈጠረው የአብዮቱ ባለቤት እኔ ነኝ ከሚል ሽሚያ የሚነሳ ነው ያሉት የኤርትራው መሪ ኢሳያስ አፈወርቂ በሱዳን ያለው ግጭት በተደጋጋሚ distortion ማዛባት እያሉ ገልፀውታል።	0	0	0	0	0	0
amh_dev_track1_322	ክብርት ከንቲባእንደ የትልቅ ከተማ ከንቲባነትዎ ለሚናገሩት ንግግር ጥንቃቄ ቢያደርጉ ጥሩ ነው።ግልጽነትና ተጠያቂነትባለው መልኩ መናገሩይመረጣል።መቅዱስ በ	1	0	0	0	0	0
amh_dev_track1_323	ሰላማዊ ሰልፍ እንዳለ ሆኖ መከላከያ ሰራዊት ወደ ጦርነት ቀጠና ለቆ ይውጣ ማለት ለጤና አይደለም ሀገር ጠባቂ ከመሆኑ አንፃር ጦሩ ባለቤት ሆኖ ያለ መንግስት እውቅና የታጠቁት በመጀመሪያ ደረጃ ቢፈቱ አይሻልም ወይ 	1	0	0	0	0	0
amh_dev_track1_324	እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?	0	0	0	0	0	0
amh_dev_track1_325	ጠለት አይኑ እያያ ነገሮች ሁሉ ውብ ይሆነሉ የጠለቶቻችን መጥፊያ እያቀረባ ነው ምክንያቱ ደግሞ ሕያው እግዚአብሔር ሁልግዜ ከኛ ገር ነው	0	0	0	0	1	0
amh_dev_track1_326	#የብዓድኖች ዋና ስራቸው እኮ ተፅፎ የተሰጣቸውን አንብበው መበተን ብቻ ነው አንጂ የ አማራ ህዝብን ችግር ሊጨምሩበት አንጂ ችግር ሊፈቱ አይችሊም ሚያወሩት ሌላ ሚሰሩት ሌላ አንደሆነ ይታወቃል።ይህ ከሆነ ሰንብቶል እነሱ እየሰሩ ያለው ሿሿሿ ነው ወገኔ።	1	1	0	0	0	0
amh_dev_track1_327	Ephrem H. Afework የሙስሊም ጥላቻ ስላንገበገበህ እንጅ የሠው ህይወት የሚቀጥፍት አለም ያውቃቸዋል	1	1	0	0	0	0
amh_dev_track1_328	በለው ደግሞ ፅንፈኛው ወደ ሽብር ገባ ? አብይ ግን የአማራ የፖለቲካ ነጋዴዎቹ እንዴት ነው ያወቃቸው ባካቹህ?	0	1	0	0	0	0
amh_dev_track1_329	እረሱላችን ሰለላሀለይሂ ወሰለም እድህ ብለዋል የመጨረሻው ዘመን ሲደርስ ጦርነት ይበዛል የመሬት መንቀጥቀጥ ይበዛልአባት ከልጁ ልጅ ከእህቱ ይወልዳል ዝሙት ይስዳፋል ልጅ ቤተሰቡን ያዋርዳል ገዳይለምን እደሚገል ሙዋች ለምን እድሞት አይታወቅም መገዳደል ይበዛል የህዝብመገዳደል ይበዛል ብለዋል የመጨረሻው ዘመን ምልክት ስለሆነ ቀድሞ ስለተነገረን ለመሞት ሳይሆን መጨነቅ ቶበት ሳናደርግ እዳንሞት ነው ያረብ ቶበትን ወፍቀን	0	0	0	0	0	0
amh_dev_track1_330	አንጋፋው ጋዜጠኛና ባልደረቦችህ የምታቀርቡት በማስረጃ የታቀፈ ወደር የሌለው ትንተና አዳማጭን በፊት ስለ ራሽያና ዩክሪን አሁን ደግሞ ስለመካከለኛው ምስራቅ ውስብስብ የሆነ የማያቋርጥ ጦርነት ምክንያት ምን እንደሆነ እውቀት እንድንሸምት ብዙ ያስተምራል በመካከለኛው ምስራቅ ኢራን አጠቃላ ለመግዛት ትፈልጋለች ሆኖም የጉሮሮ አጥንት የሆነችባትና እንደእሾህ ወንበር መቀመጫ በመሆን የምትረብሻት ሐገር እስራኤል ናት ከእስራኤል ጠቅላይ ሚኔስትሮች ቢንያ	0	0	0	0	1	0
amh_dev_track1_331	ጀብደት አሁን አሁን ተጋለጠ እያልኩ በስጋት አለቀሁ መቸ ነዉ ግን ስት ክፍል ነዉ እሚያልቀዉ	0	0	1	0	0	0
amh_dev_track1_332	ቅንት በቅጥልጥል ሌባ ወርዶቹ ።	0	1	0	0	0	0
amh_dev_track1_333	ፐ...አትለኝም !!! እንዴት የሚገርም እና አና በጉጉጉት ስንጠብቀው ነበረ መሰለህ!!!በሰው ሀዘን የምታላግጡ ርካሾች!!!	1	1	0	0	0	0
amh_dev_track1_334	አማላጄ አማላጄ አማላጄ ኢየሱስ ወዳጄ!!!	0	0	0	0	1	0
amh_dev_track1_335	በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል	0	0	0	0	1	0
amh_dev_track1_336	እስራኢል ወራሪ ነዉ አሸባሪ ይሁዳ መጠረግ አለባቸዉ	1	1	0	0	0	0
amh_dev_track1_337	ሁሉም አሸባሪ ናቸው ሁሉም ፍልስጤማዊያን እንደኔ ሀማስ ፍፁም አሸባሪ ነው የምል ግምት የለኝም እራሷ እንደ ተናገረችው ቆስላ እያለች ያለመጨረሳቸው በጦርነት ውስጥ ቁስለኛን ማጓጎዝ ፍፁም የሆነ ርህራሄ ስላላቸው ነው በቶክስ ውስጥ ጓደኛው ጎደኛውን ጨርሰኝ ጨርሰኝ የሚባባሉበትና ጓደኛው ቁስለኛ ጓደኛውን እንዳይሰቃይ በጥይት የሚገድልበት ለርሷ ግን በቶክስ ውስጥ እያሉ ቁስለኛን ማጓጓዝ ምን ያህል ርህራሄ እንዳላቸው ያሳያል አንቺ ውለታ ቢስ በሉ	1	0	0	1	0	0
amh_dev_track1_338	ይሄ የሆድ ነገር ሆድ ይቆርጣል ነው። ከማንኛውም የፖለቲካም ሆነ የመንግስት ተቋማት ሚያያያዝ ነገር የለውም። እራሱን ለችግር አጋልጦ ያስተማረን። በባዶ እግሩ እዪሄደ በጫማ ያስሄደን። ከፈጣሪ ቀጥሎ ሁሉ በጁ የሆነ አርሶ አደራችን ህልውናችን ነው። ማዳበሪያውን ስጡት የሌላው ይብቃ የዚህ ስርቆት ይቅርባችሁ። ተገዛ ይገዛል አይደለም። የተገዛውን የገባውን በትክክክል አከፋፍሉት። ያለዛ በቅሎ ገመዷን በጠሰች። ለራሷ አሳጠረች እንዳይሆን።	1	0	0	0	0	0
amh_dev_track1_339	አንቺ የጎዳ ጌታአ ይፈረዳል ለሱኡ አሰልፈሽ ሰለሰጠሽ እሱኡ ይፈርዳል አዞሽ የኔ እናት ያልፍል ኤሄ ቀን ነገአ ሌላ ቀነው አዞሽ ሁሉኡ ይቀየራል	0	0	0	1	0	0
amh_dev_track1_340	የጀግኖቹ ውይይት ስናይ ደስ ይለናል!አለም አቀፍ ቀጣናዊ ጂኦፖቲካና የደህንነት ሁኔታ ለኢትዮጵያ ብሄራዊ ደህንነት ያለው እንደምታ በሚል ርዕስ በኢፊድሪ መከላከያ ዋር ኮሌጅ ግቢ ውስ	0	0	0	0	1	0
amh_dev_track1_341	?አይናፋሯ ልጅ ከከተማው አደገኛ ወንበዴ ጋር ፍቅር ጀምራ ህይወቷ ይመሰቃቀላል sera film mert fil via 	0	0	0	1	0	0
amh_dev_track1_342	አንዴንድአካባቢወች አትበይ በሁሉ አካባቢነው ጦርነቱ	1	0	0	0	0	0
amh_dev_track1_343	የኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን በአርሲ 36 ምዕመኖቿ መገደላቸውን አጥብቃ አወገዘች	0	0	0	1	0	0
amh_dev_track1_344	በጣም የሚገርም ነገር እችን ነው ሲጠብቃት የነበረ ማለት ነው የሚገርም ኣስተሳሰብ	0	0	0	0	0	1
amh_dev_track1_345	ሕጻናትንና እናቶችን ደካሞችን ለመጨረስ ነው አምላካቸው ማይተኛው እረ የፈጣሪን ክብር በዚ ደረጃ አታውርድት ፈጣሪያችን አዛኝና ሩሩ በደልን የማይወድ በምድር ላይ ለፈጠራቸው ፍጡሮች ሁሉ ለማንም ማያዳላ ትከከለኛ ፈራጅ ነው ክብር ይገባው በደል በሠወም በፈጣሪም ዘንድ የተጠላች ናት ፍትሕ 75አመት ሙሊ ለሞቱትና ለተበደሉት ለ ፍልስጤም ሕዝብ ይሁን	1	0	0	1	0	0
amh_dev_track1_346	ኢ/ያ የፍልስጤማውያንንን የነፃነት ትግል ልትደግፍ ነው እሚገባው ሴትና ህፃናትን እሚጨፈጭፍ ግፈኛ ሀይልን ደግሞ ልትቃወም ይገባል ኢ/ያ የጣልያንንን ወረራ የመከተች ብሎም ድባቅ የመታች የአፍሪካ የነፃነት አርማ ነች እያልን ከወራሪና ገዳይጋ አብረሽን ቁሚ አይሰራም ኢ/ያ የነፃነት ታጋዮችን ብቻ ልትደግፍ ነው እሚገባው	1	0	0	0	0	0
amh_dev_track1_347	የቅርብ ቤተሰብ የለውም??? ኧረ እየባሰበት እኮ ነው፤ መታከም የማይችልበት ደረጃ ሳይደርስ ቢታይ ጥሩ ነው።	0	0	0	1	0	0
amh_dev_track1_348	ሲጀምር የአማራ ህዝብ መሪ ሊያስብላቹህ የሚችል ነገር አምጡ፡፡ሲቀጥል እናንተ አማራ ሆናችሁ ሣለ ስንት አማራ ሲጨፈጨፍ አይታችሁ ዛሬ በአንድ ሰው ሞት ምን ያሸብራ	1	1	0	0	0	0
amh_dev_track1_349	ጋዜጠኛዋ ዋው ስታምሩ ሰለሞንን ብታገባው እና ብትወልድ ማዘርን ብታስደስት ጌታል ሶል በጣም ያምራል ልጅትዋ ስርአትዋን ሳላደንቅ አላልፍም	0	0	0	0	1	0
amh_dev_track1_350	አይደለም አማራ ማንም ኢትዮጵያዊ መሞት የለበትም ስሜታዊ አንሁን።	0	0	0	0	0	0
amh_dev_track1_351	ከኢትዮፒያ እውንትኛ ሰው ጠፈቶ ንብ ምሰላ የግባችው ዘንብ ሜራክል ምትባል ሌላ የጠፋትን እርኩሰት ወደ ሃገራችን ኢትዮፕይ ጋብዛልች እንኩዋን ደስ አላቹ።።።	0	0	0	0	1	0
amh_dev_track1_352	አሜሪካ ዜጎቿ ወደ ሜክሲኮ እንዳይጓዙ ማሳሰቢያ ሰጠች	0	0	0	0	0	0
amh_dev_track1_353	ኦ ምርጥ ሚስት የኔ ቆጆ አንተ አስለቀስካት አ የዋህ ሚስት ሰላምሽ ይብዛ big respect በእውነት አናደኸኛል ይችን የመሰልች ቆንጆ ሚስት ለዛውም የልጅህን እናት ማናደድ ተገቢ አይደለም ። ካሁን በኋላ አታስለቅሳት ፕራንክም ልክ አለው ብሮ በተረፈ ይመቻችሁ አይለያችሁ።	0	0	0	0	1	0
amh_dev_track1_354	ልጄን ዘመድ ቤት መላክ ፈራሁ አላህ ሦብር ይሥጣችሁ የከፋ ዘመን ላይ ደረሥን	0	0	1	1	0	0
amh_dev_track1_355	አሀቴ እግዚብሔር መልካም ነው ነብዬ ደረሰ ላቀው ጋ ሄጂ የቤተሰብ ጣጣ ብዙ ነው ጌታ ቀሪ ዘመንሸን የሰላም ይሆናል አመኝኝ	0	0	0	0	1	0
amh_dev_track1_356	የሚያመልከው እግዚአብሔር ገና ከፍ ያደርገዋል ጽንፈኞች ጠሉት አልጠሉት እጣ ፈንታው የሚያከብረው አምልኩ ነው አብይና አዳነች ለኢትዮጵያ ህዝብ የተሰጡ የእግዚአብሔር ስጦታ ናቸው	0	0	0	0	1	0
amh_dev_track1_357	አምላክ በሚቀጥለው ህይወት ስቃይ እና ክፋት በሌለበት አለም እንድኖር ያድርገኝ 	0	0	0	1	0	0
amh_dev_track1_358	Betikikil Ena demo ግብፅ በዋላ ላሽ ልትላት አሁን እየደገፈቻት ነው ድሮም ሴት የላከው ሞት አይፈራም አደለ ተረቱ ወገን	0	1	0	0	0	0
amh_dev_track1_359	ዲል ለተገፉት ፕልስጤን ሞት ሽፈት ለወራሪ ባሪያ ሁና ለዘላለም ለኖርችው አይሁዳ እስራኤል ወደቀዲሞው ባርነት ይመልሳቸው ዳግም አላህ ይበትናቸው የማንም ባሪያ ሆነው እደኖሩ አሁንም ወደቀዲሞ ሂወታቸው ይመልሳቸው ፈጣሪን የካዱ አላህየርገማቸው አይሁዶች ብቻናቸው ነብያቶችን የገደሉ ገዳዬች	1	1	0	0	0	0
amh_dev_track1_360	የአብይ አህመድ አሊ የፖለቲካ ድርቀት እና ሞኝነት የሀገሪቱን ወደኋላ እየጎተታት ወደ ሞት አፋፍ አድርሶ ጉርጓድ ቆፍሮ ኦቦ ሽምልስ እና የአማራ ፖ	0	1	0	0	0	0
amh_dev_track1_361	በጣም የሚገርም ነው ።አንተ የምትለው ሌላ ሬድዋን የሚለውሌላ	1	0	0	0	0	1
amh_dev_track1_362	አቤት መከራ አቤት መስቃየት አቤት የእናት መጨከን እረረረ እንዴት ያማል እንዴት ያቃጥላል እቺ ሕይወት ከባድ ነው በእውነት እግዚአብሔር ነፃ ያውጣና 😭😭😭አይዞሽ አይዞሽ እህቴ በጣም ጠንከራ በጣም ጀግና ነሽ እና ፍጣሪ የሕራዓልን እንባ ያበስ አምላክ አንችንም ያብስው በእውነት ልብን ነው የምነካው 😭😭😭እግዚአብሔር ካንች ይሆን እህቴ ይሕ ታይቶ ተስምቶ አይታውቅ እናቶች እባካቹ በልጆ	0	0	0	1	0	0
amh_dev_track1_363	እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏	0	0	0	0	0	0
amh_dev_track1_364	የማንም የሰው ልጅ ሞት ሊያስደስተን አይገባም። በብሄር መፈረጅ እራሱ ያሳዝናል!	0	0	0	1	0	0
amh_dev_track1_365	ስምህን ቀይር ራስ ደጀን አይደለህም።ከዛሬ ጀምሮ ደጀኔ ነው ስምህ።አማራ መጠየቅ አቁሞ ማዘዝ እንዳይችል የምትተበትቡት የአንተ አይነት ልፍስፍስ ነው። መልካም የልመና ኑሮ ደጀን!	1	1	0	0	0	0
amh_dev_track1_366	ማፊ ፍቅር ስራሽን አርፈሽ ስሪ	0	0	0	0	0	0
