id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_1361	ትዊተር አርማውን ከምናውቃት ወፍ ወደ ‘ኤክስ’ ምልክት ሊቀይር መሆኑን ኢላን መስክ ገለጠ	0	0	0	0	0	0
amh_test_track2_1362	እናመሠግናለን ጥሩ ትምህርት ነው	0	0	0	0	2	0
amh_test_track2_1363	በጣም የሚገርም ነው እውነት ይሄ የባሕሪና የአስተሳሰብ ለውጥ የእውነት በዚህ ልክ ፖለቲከኞች ላይ አለ ካለ እውነትም ብሔርተኛነትን ዘረኛነትን ከኢትዬጵያዊነትን መብለጥ አይችልም ግን ወደመጨረሻው ላይ ያሉት ጥያቄዎች ተድበስሰዋል አጥጋቢ መልስ አልተሰጡም ባጠቃላይ የነበረው ቃለ ምልልስ የሚገርምና ሌላውን ቆም ብሎ እንዲያስብ ይጋብዛል ይሄንን ኢንተርቪውን በማየቴ ደሥተኛ ነኝ ተባረኩ	0	0	0	0	2	1
amh_test_track2_1364	ሕገወጥ የተባለው የህወሓት ካድሬዎች ስብሰባ ዋነኛ አጀንዳ ምን ነበረ?	0	0	0	0	0	0
amh_test_track2_1365	ብቃት የለም ኋላቀር የሆነ አሰራር ነው ያለው። ኬንያ፣ ዩጋንዳ፣ ሩዋንዳ ታንዛኒያ እንደዚህ ዓይነት መንዛዛት የለም።	1	0	0	0	0	0
amh_test_track2_1366	የእዉነት አምላክ ታላቁ እግዚአብሔር ታርክን ገልብጦአል። የሃጥያት ወጋ ሞት ነዉ	0	0	0	1	0	0
amh_test_track2_1367	በኤርትራዊያን መከፋት አልፈርድባቺሁም አብይ ነገሮችን ያበላሻቸው ተነጋግሮ መጨረስ ሲችል ሚዲያ ላይ ወቶ መፎከርን ምን አመጣው ከእውቀት ነፃ የሆነ ሰው እየመራን ስለሆነ ብዙም አትናደደ ኤረይ 	0	1	0	0	0	0
amh_test_track2_1368	ፓስተር ቢኒ መላጣህ የአሮጊት ጡት ነው ።ሚመስለው ቂጥ ራስ	0	2	0	0	0	0
amh_test_track2_1369	አብይ ሠይጣን እያለ ምን አገር አለ ይህ ቆሻሻ አተ ከመጣህ ነው ህዝቡን እየከፋፈልክ ለዚህ አደረሥካት 	1	3	0	0	0	0
amh_test_track2_1370	የራሱን የግል ጥላቻ የሚያቀረሽ ቅልብ ሰውየ ስቅላት ሁሉ ነው የሚያስፈልገው  እሱ እንደ አንድ የፓርላማ አባል በአማራ ህዝብ ላይ የዘር ማጥፋት አዋጅ አፅዳቂ ነውና በየዕለቱ ለሚፈፀመው ዘግናኝ የድሮን ጭፍጨፋ ተጠያቂ ነው 	1	2	0	0	0	0
amh_test_track2_1371	አትግደል  ጠላትህን እንደራስህ ውደድ የሚለው አስርቱ ትእዛዛት በስህተት የተጻፈ ነው  ደግሞም አትሳሳት አንተ የጠላኸው ሁሉ ሰይጣን ነው የሚለው ድምዳሜ ላንተ ቢሰራ ለሌላው እንደማይሰራ እወቅ  ላንተ ሰይጣን የሆነው ለሌላው ቅዱስ ሊሆን ይችላል  በምንመም መመዘኛ ግደሉ የሚል የሀይማኖት አባት እብድ ከመባል የዘለለ ማእረግ አይኖረውም  ግደሉ ብሎ ለመስበክማ የአንተ አይነቶች በብዛት ስላሉ ጳጳስ አያሰፈልገንም  ግደሉ ብሎ ለመስበክ ሽፍታ መሆ	1	1	0	0	0	0
amh_test_track2_1372	የፀፍከዉን ለማመን ይሰቀጥጣል !ያማል ማነዉ ኢትዮጵያ ትፈርስ በማየቴ ዕድለኛ ነኝ ያለው?ከልብ ሁን	0	1	0	2	0	0
amh_test_track2_1373	መንግስት መክሰስዋ ጥሩ ነው።በመንግስት መከሰስ እንዳለ ማወቅ ደግሞ በይበልጥ ጠቃሚ ነው።ደማችን ለመከላክያችን ብላ የትግራይን ህዝብ አስጨፍጭፋና ጦርነትን አ	1	1	0	0	0	0
amh_test_track2_1374	እንኳን ወደ አባት ጌታ እየሱስ ቤት ተመለስኪ ሚኪዬ ተባረክ ♥️🙏	0	0	0	0	2	0
amh_test_track2_1375	ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል 	1	1	0	0	0	0
amh_test_track2_1376	እሄም ፕራንክ እንዳትሉኝ ኖርማል ነው ጊዜዬን መጨረሴ	1	0	0	0	0	0
amh_test_track2_1377	ለኤርትራ ይፋዊ ያልሆነ ጥያቄ ይቀርብላታል ተብሎ ይጠበቃል ... .ላለፉት 18 ወራት የነበረውን የጦርነት ቀውስ በድርድር ለመፍታት መንግስት ስለወሰነ ወዳጅ ሀገር ኤርትራ በጦርነቱ ምክንያት የያዘችውን የትግራይ ክልልል መሬት እንድትለቅና ... የድንበር ግጭት እንዳይፈጠር አስፈላጊውን ትብብብር እንድታደርግ ለመግለጽ እንወዳለን ... በቀጣይነትም የአካባቢውን ሰላም ለማረጋገጥ በድንበር ዙሪያ የኢፌዴሪ መከላከያ ሀይልን የምናሰፍር ሲሆን	0	0	0	0	0	0
amh_test_track2_1378	አንተ እኮ የሚገርም ህሊና ያለህ ሰው ነህ! ጳጳሳችንን እንዃን ሌባ ብለህ ለመሳደብ አንተን የቀደመህ የለም ነበር እና አሁንም ድመት ብታስብ ገሏን ነው	1	1	0	0	0	0
amh_test_track2_1379	በጥሩ የሀበሻ መድሃኒት አስጠጥቶ በትውከትና በተቅማጥ እንድያወጣ ማድረግ ጥሩ ነው ካልሆነ ይብስበታል ፈጣሪ የሚባል የለም ልልል ይችላል ::: ኢየሱስ ያድናል!!!	0	0	0	0	0	0
amh_test_track2_1380	ጠቅላይ ሚኒስትራችን ክቡር ዶክተር አብይ አህመድ የዲሞክራሲ ግንባታን በተመለከተ የሰሩት ውጤታማ ሥራ በአለም አቀፍ ማህበረሰብ ጭምር እውቅና እያገኘ ነው። እንኳን ደስ አለን።	0	0	0	0	2	0
amh_test_track2_1381	ፋኖ እና የአማራ ህዝብ የ ዳንኤል ክብረትን ንግግር እንደ ጥሩ መረጃ በመውሰድ ቅድመ ጥንቃቄ ማድረግ እና ከፌደራል መንግስት እርዳታ ውጪ ክልሉን ማስተዳደር የሚችልበትን መንገድ ካሁኑ መፈለግ አለበት	1	0	0	0	0	0
amh_test_track2_1382	እለት ዕለት በንስሐ እየታደስን የጌታ ምጽዓት ከቀድሞ ይልቅ ቀርባለችና እራሳችንን እናዘጋጅ ሞት ድንገት መጥቶ እንዲህ ይወስዳል በእርሱ በማመን በሚገኝ ድነት ከዘላለም ሞት ወደዘላለም ህይወት መግባት ይሁንልንመዳን በክርስቶስ በማመን እንጂ መልካም ስራን በመስራት አይደለም	0	0	0	0	0	0
amh_test_track2_1383	አይ ጋሽ አብራር!አውሮፓና አሜሪካ የስልጣኔ ምንጭ ናቸው እንዴ? የስልጣኔ መጀመሪያው ፈጣሪን መፍራት ነው!።	1	0	0	0	0	0
amh_test_track2_1384	ኧረ አታድርቂን በናትሽ ንግግግርሽ እራሱ ሲያስጠላ መካሪ የለሽም አንቺው።ድልብ አህያ አንቺን ደግሞ ማናባሽ ነው የሚዲያ ሰው ያረገሽ ሮቶ።የሚንቀሳቀስ አሻንጉሊት እኮ ነሽ	0	3	0	0	0	0
amh_test_track2_1385	ስልጣኔ በሞላበት ዘመን በር ላይ ሴንሰር ማስገጠም ግን በጣም ያሳዝናል ሚስቱስ ብትሆን መገደል አለባት  ይሄ ሰይጣን ለሴት ልጅ ጥይት  ለምን ጦር ሜዳ አይሄድም እግዚአብሔር ይፍረድበት 	1	1	0	1	0	0
amh_test_track2_1386	ታዳ አሁን የትኛው ላይ ኖት ነጩ ፍፃሜው ላይ ከደረሶ ጥሩ ነው	0	0	0	0	0	0
amh_test_track2_1387	የሚገርም አእምሮ ነው ይሄንን አስቦ እዚህ ቦታ ላይ እንዲሠራ ያደረገ አብቹ ኑርልን በርታ ጨበራ ጩርጩራ ለመሄድ የማየት ያብቃኝ እላለሁ	0	0	0	0	1	0
amh_test_track2_1388	ያረቢ አላህ ሱብሩን ይስጣቹ አቤት የሀገራችን ግፍ አላህ ይስቶት	0	0	0	2	0	0
amh_test_track2_1389	 ሰለ ሁሉም ነገር ህያው አምላክ እግዚአብሔር ይመስገን አንድ እውነት ላረጋግጥላቹ ውድ ኢትዮጵያዊያን ለሃገሬ ሰዎች በብልፅግና ስርአት ከዚ የከፋ ለኑሮ ውድነት ለሁሉም ነገር ከፈጣሪጋ እራሳችሁን አዘጋጁ	0	0	0	1	0	0
amh_test_track2_1390	ምነው የክልሉን ልማት፣ዴሞክራሲ፣ መልካም አስተዳደር፣ የህግ የበላይነት፣ ሰላም እና ብልጽግናን ማረጋገጥ ከቻለ ምንድነው ክፋቱ? በጎጠኝነት ለውጥ አይመጣም።	1	0	0	0	0	0
amh_test_track2_1391	Chala Tadessse የጎንዩሽ ግጭት ከማጋል ይልቅ ማስረዳት ብትችል መልካም ነበር። የፃፍከው ልክ አይደለም ማለቴ አይደለም ፧ ማስረዳት ለፈለከው ግን አይጠቅምምም።መልካም የእረቻ ብአል።	0	0	0	0	0	0
amh_test_track2_1392	በፈጣሪ ምን አይነት ዘግናኝ ነው	0	0	0	2	0	0
amh_test_track2_1393	Amen Abichu በጣም ደስ ብሎኛል ስላልክ ብቻ እኔም ደስ አለኝ መፅሐፍ ሲናገርብቻ እግዚአብሔር ካንተ ጋር ይሁን እንጂ እንገዛልሀለን እንደተባለው every body will be submitted for your vission	0	0	0	0	2	0
amh_test_track2_1394	እስራኤል ወራሪ ነች መላው የሙስሊሙ ማህረሰብ በአለም እንደ አንድ ሰው አብረን ከሀማስ ከፍልስጥኤማውያን ጋር መቆም አለብን	1	1	0	0	0	0
amh_test_track2_1395	በጣም የሚገርም ሰርፕራይዝ ነው እግዚአብሔር ይስጣ ችሁ	0	0	0	0	0	2
amh_test_track2_1396	ፍንዳታ ጌታ ይገስፅህ ራቁትህ ሁነህ ለሴቶች ብትልክ አይሻልም ደሞ እ/ር ያሻግራል ትላለህ😂 ኢየሱስ ሊመጣ ሲል ጦርነት ረሀብ ሀሰተኛ ነብያት ይመጣሉ ኢሉምኔንቲ ይመጣል ... . የት እናድርገው ትንቢቱን	2	1	0	0	0	0
amh_test_track2_1397	ሰመአቱ የነገርኩህ በሙሉ አድርገህልኛል የቀርኝ ነገ ወገኔን ከዚህ ችግር የማወጣበይን መንግድ ምራኝ እጀን አርዝመው የልቦናየን መሻት ፈጽምልኝ አምላከ ጊወርጊስ በዚህልክ የሰው ልጅ ሲከራተት ያማል ወገኔ ከሞቀ ቤቱ ዋቶ	0	0	0	2	0	0
amh_test_track2_1398	በምስራቅ ጎጃም ዞን ደብረ ኤልያስ ወረዳ የግልና የአካባቢ ንጽህናን በዘላቂነት ለመጠበቅ በየደረጀው የሚገኘው አካል በትኩረት መስራት እንዳለበት የወረዳው ጤና ጽቤት ገለፀ፡፡	0	0	0	0	0	0
amh_test_track2_1399	በጣም ያሳዝናል ኢትዮጵያ ውስጥ ሙስሊም ሹፌር የለም ነበር አይፈቀድምም ይላሉ የታሪክ ሊቃውንት። ዛሬ ግን የመኪና መሪ መያዝ የማይፈቀድለት ሀገር ለመምራት ከወንበር ላይ ወጣ። አይ እናት ኢትዮጵያ!	0	1	0	2	0	0
amh_test_track2_1400	በየቀኑ በስልካችን የምንጭነው ፎቶና ቪድዮ የት ነው የሚቀመጠው?	0	0	0	0	0	0
amh_test_track2_1401	ጠሚንስትራችን እሳቤዎት እና ቅንነቶ ወደር የለውም እኛም ብልፅግናን ስንመርጥ የእሮሶን ዕራዕይ አይተን ነው በዕራይዎ መሰረት እየሰሩም ነውከዚህ ብዙ ውጣ ውረድ እና መከራ ጋር በጣም የሚደነቁ መሪ መሆኖትን ሳልገልፅ ባልፍ ንፉግነት ነው ነገር ግን የእርሶን ስራ ህዝብ እንዳያየው እያረገ ያለው እና እርሶም ወደ ስልጣን በመጡ ግዜ ዕፎይታ ለህዝብ ይሰጡበታል ተብሎ የታሰበውን ለውጥ ስላላመጡ ነው ለውጥ ያላመጡበትም እየተከተለ መከራ እያሳየ ያለው	0	0	0	0	2	0
amh_test_track2_1402	ሞት እና ጥፋት ለአይሁዳዉያን ይሁን ነዉ የኢትዮጵያ አቋም	0	1	0	0	0	0
amh_test_track2_1403	ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል	0	0	0	1	0	0
amh_test_track2_1404	በሕንድ በደረሰ የባቡር አደጋ ከ260 በላይ ሰዎች ሞቱ	0	0	0	1	0	0
amh_test_track2_1405	እህት የእናት ምትክ ናት ያማል አገራችንን አላህ ሃብታም ፖለቲከኞችንም ቅን ያድርጋቸው ኢስላም ለዚህም መፍቴ አለው !	0	0	0	1	1	0
amh_test_track2_1406	የካራቴን ፕራንክ. እንጠብቃለን ክክክ ዩትብ ቀዝቅዞል ይህ ይሻልሀል	0	0	0	0	0	0
amh_test_track2_1407	አዲሱ አይፎን 15  በ ‘ታይፕ ሲ’ ቻርጀር ከ70ሺህ ብር ጀምሮ ለገበያ ቀረበ	0	0	0	0	0	0
amh_test_track2_1408	በጣም የሚያሳዝን ታሪክ ነው ከገዳዩ ጭካኔ ቀጥሎ የሚገርመው አንድ ሰው ከተመታ በሁዋላ ለፖሊስ ተደውሎ በአስችኩዋይ ደርሶ የተጎዳችዋንም ሴት አምቡላንስ አምጥተው ያለመውሰድ የሚያሳዝን ነገር ነው ህንፃው ላይ ያሉ ሰራተኞችም ምንም ቢደነግጡ በራቸውን ዘግተው ከሚቀመጡ ምናለ ተባብረው ሊያድንዋት ቢሞክሩ ለማንኛውም እንክዋንም ህይወትዋ እንክዋን ተረፈ	0	0	0	2	0	0
amh_test_track2_1409	የሰው ጌጥ አያደምቅ ከተባበሩ ኤምሬቶች ፓይለትና አውሮፕላን ለትርኢት የሚበደር የወደቀ መንግስት ነው ያለን ሁሉ ለታይታ ብቻ አንድ የህዝብ ችግር መፍታት ያልቻለ የታይታ መንግሰት እንደዚህ የአእምሮ በሽተኛ ኢትዮጵያን እንዲህ ያዋረደ መሪ የለም አሳፋሪ ለማኝ	0	2	0	0	0	0
amh_test_track2_1410	በጣም ያሳዝናል መጠንቀቅ ነበረበት ክፉኛ የጦስ ዶሮ ሆነ	0	0	0	3	0	0
amh_test_track2_1411	Selam Demke ውይ እኔን በህይወቱ እንደዚህ የምታሣዝን እውነት ከጀግነም ጀግነ ከእሥራኤል የማይቻለውን መከራ ችላ በጣም ታሣዝነለች ምን አይነት ጨካኝ ነው ምን እንደምል አላቅም እመብርሀን የለብ ሥብረታሸን ታሥረሣሸ በጣም ያማል 😭😭😭💔💔💔	0	0	0	3	0	0
amh_test_track2_1412	የበሰለ የሚገርም ንግግር የሰላም ቁርጠኝነት ያሳየው ንግግር የትግራይ ህዝብ ጦርነት ሰልችቶታ ጠመንጃ የመነቅነቅ አባዜ በፍጹም አይኖረውም	0	0	0	0	1	1
amh_test_track2_1413	እረ ሸበላው እኔ ፊቴን በመስታወቱ ላይ ስል ነው ድንገት ፊቴ ድቅን ያለችው በፆሙ ልታሳስተኝ	0	0	0	0	0	0
amh_test_track2_1414	እኔ ብርሀን ነኝ ይላል ቅዱስ መፅአፍ እንዴት እግዚአብሔር ጥቁር ሊሆን ይችላል???	0	0	0	0	0	0
amh_test_track2_1415	በዚች ምድር አንድ ሚሊዮን ሰው ብትገድል እንደ ጀግና ትቆጠራለህ እንጂ ምንም አትባልም  በቃ ዕርቅ እያልህ ጥሩ ጥሩ ስታወራ ይሄ ደደብ ህዝብ ያጨበጭብልሀል ይሄ ህዝብ ልጆቹን ጨርሰህበትም ይረሳዋል	1	2	0	0	0	0
amh_test_track2_1416	የአማራ ጭፍጨፋ ባለፉት 5 ዓመታት በሁሉም የኦሮምያ አካባቢወች በዋናነት በወለጋ፣ሀረርጌ፣አርሲና ጅማ በአማራ ህዝብ ላይ ለተፈፀሙ ዘግናኝ የጅምላ ጭፍጨፋዎች ተጠያቂው መንግስትና መከ	2	0	0	1	0	0
amh_test_track2_1417	የሽቀላ መንገዱን ሰዉ ባኖበታል ጎበዝ ይሄም ፕራንክ ነው በይን ደግሞ	0	0	0	0	0	0
amh_test_track2_1418	ወንድሞቼ አላህ ነስር ያምጣላችሁ ያረብ ወላሂ በድአ ከጎናችሁ ነኝ እስራኢል ወራሪ ከሀዲ የሁድይ ናት አላህ ሽፈት ያከናንብሽ ያረብ አላህ ያዋርድሽ ኢሻአላህ መዋረድሽ አይቀርም ድል ለሀማስ ድል ለፍልስጢን የአላህ ነስር ቅርብ ነው ብትሞቱም ጀግንነታችሁን አስመስክራችጏል ሞት አይቀር የጀግንነት ጥግ እስራኤል ጀግንነቷ ህፆን አዛውንት ሴት በአየር መጨፍጨፍ የሽፈት ጥግ አየው እንደ እስራኤል ፈሪ የለም በኔ እምነት የፈሪ ብትር እ	0	1	0	1	0	0
amh_test_track2_1419	ይህ የገበጣ የሀሩር ፕሮጀክት ሰንት ወጣበት ሰንት ብር አተረፈ አንድ አልጋ ለአንድ ቀን ካልተከራየ የዛ አልጋ ዋጋ ለዘላለም ጠፋ ማለት ነዉ  ሰለዚህ ይህ የገበጣ ሪዦርት በየቀኑ ዋጋዉን መቀነሰ መጨመር አለበት ባዶዉን አልጋ እንዳያድር እያጫረተ ማከራየት አለበት 10 ሁሌ ሙሉ ዋጋ ለሚከፍሉ ቢጠበቅ መልካም ነዉ ግን 100 ሙሉ ዋጋ ለማግኘት ተብሎ መክሰር ሞኝነት ነዉ አሰጎዥ ድርጅቶች ሁቴሉን በብዛት ከተከራዩ ቅናሸ ማረግ አለቀ ሪዦርቶቹ በሙ	0	0	0	0	0	0
amh_test_track2_1420	ዘንድሮ ስንት ከብት እንቁጠር ኣቦ! እንዴትና በምን ነው ደሞ የዓሰብ ጦርነት ወያኔን የሚጠቅመው ዥልጤ? የሻዕብያ ቅልብ ትመስያለሽ?	1	2	0	0	0	0
amh_test_track2_1421	ሰማይ የተሸለመባቸው የዘመናት ምልክቶች ፀሐይ፣ ጨረቃ፣ ከዋክብት፡፡ ምድር የተሸለመችባቸው አበቦችም ድንገት እንደ ጥላ ያልፋሉ ይጠፋሉ፡ ንግሥት ማርያም ላንቺ የሚቀርበው ሽልማት ምስጋ	0	0	0	0	0	0
amh_test_track2_1422	እኔ ልቤ እንጥልጥል ጭንቅላቴ ጭንቅ እርብሽብሽ እያልኩ ነው ይሄን ፊልም ማየው ጦርነት አስቀያሚ ነው ቱርክ ነፃ ትወጣለች ጀብዴት ያኩብ ሂላል አዚዜ ብቻ ብዙ ዋጋ ተከፉሎበታል ኢትዮጲያዬም ዜጎቾ በሠላም ወተው ሚገቡባት ቀን ይናፉቀኛል ህፃናት ሳይሳቀቁ ወጣት እንደ ቅጠል ማይረግፉባት አዛውንቶች ሚከበሩባት ሀገሬ ናፉቃኛለች ጨለማዋ ሚገፈፉበት ሀገሬ ከፉቶታል	0	0	0	2	0	0
amh_test_track2_1423	ሁሉም ክርስቲያን በጣም ጥሩ ልብ ነው ያለው ማንም መግደል አንፈልግም የእኛ አምላክ የፍቅር ነው	0	0	0	0	0	0
amh_test_track2_1424	እንዲህ እንደጓጓይ ኩም ብትል ጥሩ ነበር 	0	1	0	0	0	0
amh_test_track2_1425	እንቺ አሮጊት ምናምቴ በትግራይ እናት ላይ የደረሰው መከራ በቤትሽ ይግባ	1	2	0	0	0	0
amh_test_track2_1426	፩ እንኳን የማይሞሉ ፅንፈኞች አገራችንን ከቀውስ ወደ ቀውስ ስያሸጋግሯት እየተመለከትን ከንፈር መምጠጥ ሆነ ።የብልጽግና ፓርቲ ከአገር አቀፍ እስከ ቀበሌዎች ድረስ ከ1 00 00	1	0	0	1	0	0
amh_test_track2_1427	መንግስት ቀይ ሽብርና ነጭ ሽብር በአማራ ክልል እንዲፋፋም ፈልጎልአማራው ሲገዳደል ነፃ ሆነ የፈለገውን ሊሰራአማራው ለቤተመንግስቱ 160km ርቀት ላይ እንደሆ በገባው የመረረ ዕለት	0	1	0	0	0	0
amh_test_track2_1428	አንጋፋው ጋዜጠኛና ባልደረቦችህ የምታቀርቡት በማስረጃ የታቀፈ ወደር የሌለው ትንተና አዳማጭን በፊት ስለ ራሽያና ዩክሪን አሁን ደግሞ ስለመካከለኛው ምስራቅ ውስብስብ የሆነ የማያቋርጥ ጦርነት ምክንያት ምን እንደሆነ እውቀት እንድንሸምት ብዙ ያስተምራል በመካከለኛው ምስራቅ ኢራን አጠቃላ ለመግዛት ትፈልጋለች ሆኖም የጉሮሮ አጥንት የሆነችባትና እንደእሾህ ወንበር መቀመጫ በመሆን የምትረብሻት ሐገር እስራኤል ናት ከእስራኤል ጠቅላይ ሚኔስትሮች ቢንያ	0	0	0	0	2	0
amh_test_track2_1429	ሚገርም እኮ ነው እነሱ ኔቶ ብለው ምእራባዊያን ሲሰባሰብ ጉልበተኛ ለመሆን ልክ ደሞ ቻይናና ሩሲያ አንድ ላይ መስራት ሲጀምሩ እነ አሜሪካ ደሞ ይታመመማሉ ከአለም እንዲገለሉ ይሰራሉ ያ ጊዜ አልፎል እንደ አሜሪካ ሌባና ውሸታም የለም ከነ ደጋፊዋቿ ጭምር	1	1	0	0	0	0
amh_test_track2_1430	የአማርኛ ፈሊጦች መጽሀፍ ይቅርታ ጠየቀ ተማፅነ በአጠፋው ጥፋት አዝኖ ይቅርታ ጠየቀ እንዲረሳለት ለመነ ሲል ይተርጉማል፡፡ ከሀዲውና አራጁ ወያኔ ለጥፋቱ ይቅርታ ሳይሆን የጠይቀውና	0	1	0	0	0	0
amh_test_track2_1431	በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር	0	0	0	0	2	1
amh_test_track2_1432	Editorial ኤርትራ አማራና ትግራይ በመተባበር የተጠነሰሰባቸውን አደገኛ የመጥፋት ሴራ ይከላከላሉ የቆየ ቂምህንና ለቁራሽ መሬት መዋጋትህን ተውና የህልውና አደጋህና ተጋፈጠው  የኦሮሙማ አጀንዳ እጅግ ዘግናኝ ስለሆነ በህብረት አውሬውን ተዋጋው  የኦሮሙማ አጀንዳ ሰሜኑን አሰላለፍ እየቀያየሩ በማጠፋፋት የኦሮሞን የበላይነት ማስፈን ነው  የቀሩት አናሳ ብሔሮችም በጭፍጨፋ መዋጥ ነው  ኦሮሙማ የምስራቅ አፍሪካ ካንሰር	1	3	0	0	0	0
amh_test_track2_1433	መንግታዊ አሸባሪ ማለት እስራኤል ናት ድል ለፍልስጤማውያን	1	1	0	0	0	0
amh_test_track2_1434	እርሱ እኮ ከ1983 በፊት ነበር፡፡ ስናድግ ሁሉም ጎረቤት ብሄር ሳይታሰብ ቀጥቶ ነው ያሳደገን፡፡ መተዛዘኑም እንደዛው፡፡ የብሄር ጉዳይ ሲቀነቀን ይሄ ነገር መልክ	0	0	0	0	0	0
amh_test_track2_1435	አልሀምዱሊላህ ምስጋና ለአለማቱ ጌታ አልሀምዱሊላህ ድል ለአለም ሙስሊሞች ሁሉም የሁን	0	0	0	0	2	0
amh_test_track2_1436	ሙስጠፌ እራሳችሁን ጠብቁ። የነ ዶር አምባቸው ግድያ ሚስጥር አለው። አሁንም ግድያው ቀጥሏል። ፖለቲክስ ቆሻሻ ነው።	0	1	1	0	0	0
amh_test_track2_1437	አንዳንድ እርካታ ውስጥ እፎይታ አለና ይብቃችሁ ያለፈው ተስፋ መቁረጥ የሚፈለገው ነው። አሊ ቢን አቢ ጣሊብ (ረዓንሁ)	0	0	0	0	0	0
amh_test_track2_1438	ምን ዋጋ አለው በሰሜን ጦርነት ለሞተው በትንሹ አንድ ሚሊዬን ሰው ምድር እና ስማይ እንተንም ትጠይቅሀለች መፎከር ተው የትም አደርስም ብለን ነበር ግን ተ	0	0	0	1	0	0
amh_test_track2_1439	ጭዌው ላልገባችሁ፤ በጦርነቱ ትግራይን ከወልቃይት በማስወጣት አማራ እንዲቆጣጠረው ማድረግ የሁለቱ ክልል ፖለቲከኞች እርስ በእርስ እንዲጣሉና መቼም እንዳይግባቡ በማድረግ ለማእከላዊ መንግስት ስጋት እንዳይፈጥሩ መስራት፤	0	1	0	0	0	0
amh_test_track2_1440	የማህፀን በር ካንሰር እጅግ አስቀያሚ በሽታ ነው የብዙ ኢትዮጵያዊያን እናቶች ስቃይ ነው ነገር ግን ልንከለከለው የምንችል ነው።አንዱ መከላከያም ክትባት ነው።አንዳንዴ በምክንያት መቃወም ጥሩ ነው	0	0	0	1	0	0
amh_test_track2_1441	አቢቹን መደገፍ ሀገርን መደገፍ ነዉ ሀገር ስትደገፍ ህዝብ ይቆማል ህዝብ ሲቆም መራመድ ይችላል ህዝብ መራመድ ከጀመረ አድጓል ማለት ነዉ መልካም እለተ ከሚስ አቢቹ	0	0	0	0	1	0
amh_test_track2_1442	እኔ ከሁሉ ነገር የሚያሳብደኝ አስቀያሚ ሴት ይዤ አስቀያሚ ነገር ስትሠራ ነው የእንግሊዝ ንጉሥ ቻርለስ ሚስቱ ፈታው ተደብቃ ከዐረብ ጋር ስትሸረሙጥ ሁለቱም በመኪና አደጋ ሞቱ ደሙ	1	0	0	0	0	0
amh_test_track2_1443	ጉሩሉ በጣም እራስ ወዳድ እና ምንም የማትረቢ ሴት ነሽ እኔ የሚታየኝ የጉልፍም ሳይሆን የሶ ጭካኔ ነው 	0	2	0	0	0	0
amh_test_track2_1444	ሱስ በጣም ከባድ እና አፀያፊ ነገር ነው በአካል ይኸነን ያሳለፈች ልጂ አጫውታኝ ታቃለች ይዘገንናል 😥😥😥	0	1	0	2	0	0
amh_test_track2_1445	ስቃይ ስቃይ ስቃይ ባዶው እየመጣ ነው እና ማምለጥ አይችሉም በነፍስህ ውስጥ ለዘላለም ጭንቀት ይሰማሃል ። ከእነዚህ ኃጢአቶች እራስዎን ያስወግዱ ወይም ውጤቱን ይጋፈጡ አቶ ህግ።	0	0	0	1	0	0
amh_test_track2_1446	አይዞን ባንዳው የናተ ስጋት ገብቶናል ማንነትህን በእጅ ይዘህ የምን የውሻ ጩሄት ነው የምትጮሁ ወይስ ኑ ተረከቡን ነው ምነው የትናቱ ተረሳ እንደ ለሆዱ ተገዝተው እ	0	2	0	0	0	0
amh_test_track2_1447	እኔም እንኳን ፕራንክ ሆነ ነው ያልኩት በጣም ተጨነቅኩ	0	0	0	1	0	0
amh_test_track2_1448	አሁን በቅርቡ ፓስተር ሚኪ ማይኮ ትሆን ይሆናል እድሜ ይስጠን ብቻ ፕራንክ ነው እንዳትለን እንጂ!!!	0	1	0	0	0	0
amh_test_track2_1449	ቀይ ባሕርን ያወኩት ሁቲዎች ከባሕር በታች የተዘረጋ የኢንተርኔት መስመርን እንዳይቆርጡ ተሰግቷል	0	0	1	0	0	0
amh_test_track2_1450	ሀዘኑ አዙሮ ሊዳፋቹህ ነው። ቻሉት ፅናቱንም ይንፈገቹህ ተቃጠሉ	0	2	0	0	0	0
amh_test_track2_1451	እኔ የገረመኝ አንድ እንኳን የ ኢትዮጲያ ባንዲራ የለም  ይሔን የሚያክል ፕሮጄክት ሲመረቅ	0	0	0	0	0	1
amh_test_track2_1452	እንካን ደስ አላቹ ያለም ያርገው ልጆቻም ተባረኩ	0	0	0	0	2	0
