id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_dev_track1_366	Namoonni siyaasaa Oromoo hundi jechuun ni danda’ama namoota Oromoo hin taane hunda balleessuu barbaadu . Keessattuu sodaan isaan Amaaraaf qaban nama ajaa’ibsiisa . Hundi isaanii dhukkuba gadi aanaa (inferiority complex) jedhamuun rakkachaa jiru . URL	1	0	0	0	0	0
orm_dev_track1_367	. amma du'aa tti waan hafu mitti kakaadha . sareen mana nama dhuftee ambaa(firfaarii) mi'oftuu nyaatee hin deemtuu yoo wari hariee malee . kunoo Waayyaaneen amma saree tti yoo umman Oromo Oromiyaa keessa har'ee malee jiru Oromo waan mi'eefatee fuu biyya kenya .	0	1	0	0	0	0
orm_dev_track1_368	Konya wallagga baha Ona sibuu sireetti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa akka baalaa harcaasee irraa hiikkachaa jira sa'a ammaa kana.#OromoLiberationArmy URL	0	0	0	0	1	0
orm_dev_track1_369	Waaqayyo oo'a-qabeessaa fi araara-qabeessa aariitti suuta in jedha gaarummaan isaas guddaa dha . Far . 103:8	0	0	0	0	0	0
orm_dev_track1_370	Naayjeeriyaa keessa kan jiru waldaa kristaanaa kaatolikii tokko keessatti Dilbata kaleessaa haleellaa gaggeeffameen amantoonni hedduun du’u maluu sodaa jedhu kan qaban ta’u aangawoonni ibsanii jiru.URL	0	0	0	0	0	0
orm_dev_track1_371	Jaarraa tokkoof du'aa turree Kunoo Arraas duune.Maal Mallisaa?Tokkon du'aa tokkon ajjeesisaaDhufaa dabraa nuhi numaan cabsaKeenya ammallee sanuma saneessaa.Maal Mallisaa keenya maal Mallisaa?haqa keessani Rabbiin haa baasuu URL URL	1	0	0	1	0	0
orm_dev_track1_372	Waldaa Kiristaanaa ijoolleerra 'seexanan baasa' jedhuufi falmii hordofsiise	0	0	0	0	0	0
orm_dev_track1_373	badiyaaa ishiii jiruuu maleee idooo   atiii jetuuu kaaan hin jiraaan   magalaaa   ejereee   nagaaafi tasagabiii qabadiii waqaaafi galaaani haaa tauuu atiii sher yooo barabadeee Dubiii qabatamaaa dubadhuuu	1	0	0	0	1	0
orm_dev_track1_374	calaqqee sirna gadaa oromoofi mallattoo eenyummaa ummatichaa ta'e sirna kabaja ayyaana irreechaa hora finfinneefi hora har dadii feestiivaala aadaa beekkkamaa sadarkaa afriikaa gochuuf hojjetu ta'uu biiroon aadaafi tuurizimii oromiyaa beeksise	0	0	0	0	0	0
orm_dev_track1_375	Waldaa Sikkoof Mandoo Badhaasa Obbo Bekekele Garbaaf kennan URL via @USER	0	0	0	0	0	0
orm_dev_track1_376	Etiyophiyaaan lama yarooo ammmaaa itiyophiyaaa sabaaafi saba lammmi fiii itiyophiyaaa nafxanyaaati	0	1	0	0	0	0
orm_dev_track1_377	wanni pheenxeen dubbattu hundi isaatuu sobadha	0	1	0	0	0	0
orm_dev_track1_378	AKM isa Gurraacha kan immoo Turki Waraana abiyyi hidhachise waraanni abiyyi immoo Jajjabee WBO hidhachise diiplomaasii ajaa'ibaatu hojjatama jiram . URL	0	0	0	0	0	1
orm_dev_track1_379	@USER Galatoomi atillee jabaadhu . Kan nacaala hojjetani fi beekan kumaatamatu jira . Garuu akkuma ati jette nama walitti nuqabee gaggeesu baafachuu hindandeenye . Haata'u malee qabsoon hidhannoo ijaa finiineef himimmaan #Oromo dafee akka qooru abdii kooti.	1	0	0	0	1	0
orm_dev_track1_380	Seequn sunnaadha’ jedhe Nabiyyii Mohaammad(S.A.W) . Hamzaan keenyas Ramadaana bara kanaakan guyyaa jalqabaa seeqaan eegaleee jira! Rabbiirraa haa jaalatu dukkanaa sanaa nagaan baateemaatii fi hiriyoota jaalattu waliin ji’a kabajamaa kanadabarsuuf baga geesse! Ramadan kareem . URL	0	0	0	0	1	0
orm_dev_track1_381	Olmaaan hadhaaa   dubbbatameee hin dhumuuu Dr jabadhuuu	0	0	0	0	1	0
orm_dev_track1_382	#Afaan oduu bare bulluqa alanfata #Hima didduun du'a hin didduu#Gadheen gurgura haadhaa dhiifte gatii falmiti#Tikee dhihoo dhiiftee fagoo deemti	0	0	0	0	0	0
orm_dev_track1_383	Komishinarri komiishina mirga dhala namaa kan Itiyoophiyaa Dr Daani’eel Baqqalaa Badhaasa Afrikaaf bara 2021f Jarmaniin qopheessitee injifatanii jiru.URL	0	0	0	0	0	0
orm_dev_track1_384	Rakkina kee lakkoofteeHin kutin funyoo abdiiCiniinnattee obsinaanBarri waan baay’ee qabdii Dukkana hamaa duubaanIfa siif bahu argitaaLafti jiidhaan dhabamuusDhagaarratti margitaa!Abdii kutatin sanyiiRakkina har'aa ilaalteeDeemsa kee itti fufiNi geeysa bakka yaaddee URL	0	0	0	0	0	0
orm_dev_track1_385	Woyyyooo waaaqooo kolfaaan nufixxxekaaa   hundi keeesssanu 1fffaaadha 	0	0	0	0	1	0
orm_dev_track1_386	Leeenca taeee dhaladheeen Kodhooollleeemmmooo taaaareee Namni bakakkkaaa beeeku Dibbbeee dhaaannnaaan naaaareee Na nyaaartullleee hin nau gonka Dhugaaa irrraaa maaaltu na dhorka Eesssattti kufe namni dhugaaaf guuule Galgala hin tolu namni sobaaaf duuule  ተጋበዙልኝ	0	0	0	0	1	0
orm_dev_track1_387	@USER Gabaasa @USER taatee #Summii irratti hojjete . Maaloo dhaggeeffadhaa! URL [Daqiiqaa 8:00-15:30]Dhimmi kun qoratamee tarkaanfiin seeraa hatattamaan fudhatamuu qaba! @USER @USER	1	0	0	0	0	0
orm_dev_track1_388	Gaaalatooomaaa amallle isiniiis   afaaan amaaariiifffanis dheheeesssu qabduuu faaayyyida guddda qabaaa	0	0	0	0	1	0
orm_dev_track1_389	Ummannii keenyaa Kan #Baalee sababa hongeetiin miidhama jiraachuutu dhagahama jira.kanaafuu Ummannii keenyaa Kan Oromoo akkuma kaleessa waliif dirmannee rakkoo hamaa kana Wal dandamachiisuudha qabna.Ummaata keenyaa Kan baaleetif akka gargarsa goonee dirqama Orommumma qabnu bahanu	0	0	0	0	0	0
orm_dev_track1_390	Waan baay'ee ajaa'ibaa ta'aa jirudha. 	0	0	0	0	0	1
orm_dev_track1_391	baaayyyeee gaaariiidha what a generation	0	0	0	0	1	0
orm_dev_track1_392	dubartiin lammii naayijeeriyaa uggurri sodaa weerara koroonaavaayirasiif darbe akkamitti jireenya miidhe bbctti himte	0	0	0	0	0	0
orm_dev_track1_393	Jaaarsummman akkka haaasaaa gaaaridhaaan tau iiirrra barannne gamtaf enistracter fan dubbbi baleeesssani galan	0	0	0	0	0	0
orm_dev_track1_394	Ameeen Ameeen Ameeen Bagaaa walumaaan geeenye OMN ijaaaf gurrraaa uuummmata jaaalllatamooo fi kabajamooo isa dhufuuunis walumaaan nu yaaa gaaauuu	0	0	0	0	1	0
orm_dev_track1_395	"@USER Abbaan biyyaa WBO dha . Siyaasaan Oromoo harka ""xawalwaallota"" diinaaf daldalanii jalaa bayee (ba'ee) harka waraana qaroo hayyootaan ijaaramee galeera . Namni akka Abiy Ahmad fakkeessituun ""waraqata kijibaa qarshiin bitatee daldalu ""WBOn 'kaayoo' hin qabu yoo jedhu nama ajaa'iba."	0	1	0	0	0	0
orm_dev_track1_396	M﻿M Abiy uummatni malaammaltummaa akka saaxilu waamicha godhan	0	0	0	0	0	0
orm_dev_track1_397	Dargaggoonni torba haroo Paanaamaa cinatti du'anii argaman	0	0	0	1	0	0
orm_dev_track1_398	Muudama!Muktaar Kadir Afrikaa Kibbaatti Ambaasaddera tahuun muudameera . Oromoof kanneen qabsaa'an garuu mana hidhaatti dararamaa jiru . Haamilee ittiin qabsaa'ota Oromoo wayyaanee shanee ergamtuu wayyaanee jedhan eessaa fiduu? Ija jabin Taayyeefaatu nama ajaa'iba.	1	0	0	0	0	0
orm_dev_track1_399	#FINFINNEE_MARKAATOO Hiriirri mormiifi balaleffannaa ajjeechaa fi haleellaa Musliimota Gondar Dhadannoowwan jedhamaa jiran keessa muraasni Amaarrummaan Amantiidha yoo ta’e ani #MusiliimaYaa Rabbii wanti nuuf jabaa siif salphaadha jara kana akka malaa nurraa godhi URL	1	0	0	1	0	0
orm_dev_track1_400	@USER Rakkoo fedhellee keessoo keenyaa qabaannullee kanatu nurraa bareeda !waliif gammaduun aadaa keenya safuu ummanni keenya ittiin nu guddisseedha galatoomi Jawaar koo	0	0	0	0	1	0
orm_dev_track1_401	oromoon har hin kunuunfanne bor gaabbu namoota jireenya guutuu oromoof jiraatan hedduu qaba	1	0	0	0	0	0
orm_dev_track1_402	dubartoota waggaa gadi heerumsiisuun miidhaa olaanaa dubartoota dhaqqabas jedhameera	0	0	0	0	0	0
orm_dev_track1_403	26/10/2021InjifaInjifannoo WBOKonya Qellem wallaggaaOna SAYYOOaraddaa MIINKOO BIRBIRSAATTI.Leenchichi diina saba oromoo kan taatee weerartuu adaba tolchee injifannoon goolabee jira.Injifannoon uummata oromoof.#oromoliberationarmy #Oromia URL	0	0	0	0	1	0
orm_dev_track1_404	Hordoftoota amantaa Islaamaa maraan baga ji'a kabajaa sooma Ramadaanaa kan bara 1443’tiin isin ga’e jechuun fedha . Ramadan Kareem!	0	0	0	0	1	0
orm_dev_track1_405	wan ajaa'iba haramaya 01 Ganda muude kessatti namni kaardii fudhachuu didnaan galgala abban gandafi ergaman adda kantiiba mana nama hundarra nannawa nama kardii hin fudannee hunda maqaa isaanii galmeefatani ofumaaf kaardii maqaa keenyan baasani amm mana manatti nuf erga jiran.	0	0	0	0	0	1
orm_dev_track1_406	OBN Sad . 24 2012 - Ministeerri Qonnaa raawwii hojii kurmaana tokkoffaa seektarootasaa kan naannoolee Adaamaatti qorataa jira . URL	0	0	0	0	0	0
orm_dev_track1_407	Rabbbiiin siii wojiiin haaa jirrratu	0	0	0	0	0	0
orm_dev_track1_408	Koronaavaayirasii: Wallagga Bahaatti manguddoon ganna 85 Covid-19n du'an	0	0	0	1	0	0
orm_dev_track1_409	Jabadhuuu wadaaa oromooo hin nyaneee akkkaaa namaaa gariii jabaaa sabaaa 	0	0	0	0	1	0
orm_dev_track1_410	Onkoloolessaa 6//2014-Godina Shawaa kibba Lixaa Aanaa Goorootti guyyaan ayyaana qonnaan bulaa daawwannaa xaafii Kilaastaraan Misoome fi wirtuu leenjii qonnaan bulaa (FTC) daawwachuudhaan kabajame . URL	0	0	0	0	0	0
orm_dev_track1_411	@USER Bada saree achii deemii dhirra haleeli mee yoo dhiirra taatee gowaa maqaa oromoo nunyaattii !!	0	1	0	0	0	0
orm_dev_track1_412	Oromooomatiiinaaaftaa thank you	0	0	0	0	1	0
orm_dev_track1_413	From Oromo first to Opportunity first ??#Wow!Dubbiin bulee ifaatti bahaa deema.Wal calaluun isaa gaariidha . Fira fi diina #Oromoo addaan Baasa.#OLA #WBO #Oromo #Oromia URL	0	0	0	0	0	1
orm_dev_track1_414	Saba keenya sodaa irraa bilisa baafneerra . Namoota keenya tokko tokko garuu jaalala garaa irraa bilisa baasuu dadhabne #ProfessorMararaaGuddinaa	0	0	0	0	0	0
orm_dev_track1_415	Ani kolfaaa keeesssaniti kolfeee 	0	0	0	0	1	0
orm_dev_track1_416	Wooowwwuuu sagaleee Yihuuun nan dhagahaaa jechuuudha galata waqayyyooo	0	0	0	0	0	1
orm_dev_track1_417	Qurxummiinis guuramee hin dhumu galaannis hin gogu . Sochiin WBOn irra jiru dhugaa abdii namatti hora . Diinatti yaaddoo taha . Injifannoon kan WBO haa tahu . URL	0	0	0	0	1	0
orm_dev_track1_418	Liindaa Kaayiseedoo: Shamarree  kaansariirraa bayyanachuun taphattuu urjii waancaa kubbaa miilaa addunyaa taateen wal baraa	0	0	0	0	0	0
orm_dev_track1_419	Jaarraa tokkoof du'aa turree Kunoo Arraas duune.Maal Mallisaa?Tokkon du'aa tokkon ajjeesisaaDhufaa dabraa nuhi numaan cabsaKeenya ammallee sanuma saneessaa.Maal Mallisaa keenya maal Mallisaa? haqa keessani Rabbiin haa baasuu URL	0	0	0	1	0	0
orm_dev_track1_420	|| Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu balaan saba keenyatti as deemu hedduu hamaa dha . Kanaafuu sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf WBO faana hiriiree nagaasaa eeggachuu qaba . #OromoVoice #InvestigateAbiy	0	0	1	0	0	0
orm_dev_track1_421	freeejoharmuhamad freeehamza boranaaa qalbiii Yoooyyyaaa ashamaaa ammmas ammmaaa jijjjiiiramaaaf nifalmannna freeeBilisummmaaa oromoprotest	1	0	0	0	0	0
orm_dev_track1_422	@USER Hunda isaanittu ajaa'iba.kan Leencho garuu waan gara sii tuqee fakkaata!?	0	0	0	0	0	1
orm_dev_track1_423	Gootichi waraana bilisummaa oromoo zoonii giddu galeessaa shawaa kibba lixaa Aanaa Ammayyaa ganda Dallidaak keessatti humna weerartuu faashistii Abiy haleeluun hedduu ajjeesuun kaan madeessuu ibseera! @USER	0	0	0	0	1	0
orm_dev_track1_424	Kornaavaayiras: Yeroo kana xiyyaaraan imaluun hangam yaaddessaadha?	0	0	0	0	0	0
orm_dev_track1_425	Saaraa Jilbeerti: Weerarri koroonaatti aanee dhufu baay'ee hamaa taha- Talaallii kan hojjete	0	0	1	0	0	0
orm_dev_track1_426	Congratulations #Aadde_Miskii_Mohammed Bulchitu Bulchiinsa G/H/Bahaa Raajii Hoojjattee Godinichallee Boonsite Godinni Harargee Bahaa Raawwii Hojii Bara 2014tiin 2ffaa Bahuun #Badhaasa_Presdantial_Awward_Badhaafamee URL	0	0	0	0	1	0
orm_dev_track1_427	Nama nu ajjeesuu dhufe kamiyyuu akka aadaa keenyaatti kaasaatii awwaalaa ! . Kan du'e diina keenya ta'uyyuu awwaaluu dhiisuu fi reeffatti taphachuun aadaa keenya miti . Jaal Marroo Hogganaa WBO URL URL	0	0	0	0	0	0
orm_dev_track1_428	@USER Congratulations Dr.hojii cimaa odeeffannoo gama carraa barnoota fi carraa hojiif ijoolleen Oromoo laachaa turte ajaa'iba.Baga milkoofte.	0	0	0	0	1	1
orm_dev_track1_429	Diiinnniii Galata qabuuukanaaafuuu goootaaafi ciqileee tuquuun marimaaan kooo lafaaafi lafeeen gooototaaa oromummmaaa eeeguuu yaaannnikeee furtuuu harkaaafi qalbiiinkoookeee dhiiigakooo Dr jaaalalaaafi jijjjiiirama siyaaasaaa yaaada moataaan jira Taaauuun dhorkaaadha goootasabaaa furtuuudhaaa dhiiirrriii haqa lafaaafi te	0	0	0	0	0	0
orm_dev_track1_430	Marahaaab hayyyuuu kenyaaa kabajamooo	0	0	0	0	0	0
orm_dev_track1_431	Wooo Wooo Wooo Bayeee Namati Tolaaa jabdhuuu Leeecaaa Salaleee siraaa baredaaa 	0	0	0	0	1	1
orm_dev_track1_432	Hojiii baaayeee gaaariii tahe dha	0	0	0	0	1	0
orm_dev_track1_433	Atileetiin Yugaandaa Keeniyaatti  waraanamee ajjeefame - gabaasota	0	0	0	0	0	0
orm_dev_track1_434	8 . Abiyi sodaa hamaa keessa gale Lammaa naaf araarsaa jedhe imimmaan naachaa jigseejaarsummaa erge . WorraJaarsummaa dhaqe keessasGammachiis Dastaa Abbaa DuulaaGammadaa fi Dinquu Dayyaskeessatti argamu.8/11	0	0	0	0	0	0
orm_dev_track1_435	Yaaa jaaarsuuumaaa akkkas tate edddan dubbbin oromooo	1	0	0	0	0	0
orm_dev_track1_436	Hisa mattti naf taiii sanyi kooo kabajan si gafadhaaa	0	0	0	0	0	0
orm_dev_track1_437	Haleellaa US fi UK Yemanirratti raawwatan hordofee haaloon Huutiin bahu hagam yaaddessaadha?	0	0	0	0	0	0
orm_dev_track1_438	Ajaa'iba Warruma kaleessa wayyaanee wajjiin Federaaliziimii Sabdaneessaa jechaan akka waan hojii irra oolee sobaan leellisaa ture harra digrii 360 naanna'ee Qaanii malee Tokkumnaa Leexaa adda durummaan leellisaa jira . Borus gara biraatti akka hin naannofneef wabii maaltu jira.	0	0	0	0	0	1
orm_dev_track1_439	Abiy Ahmed Waraana Ertiraa biyya galcheeti oromootti bobbaasee jira . URL via @USER	1	0	0	0	0	0
orm_dev_track1_440	Oduu Fuul . 3 2021 URL via @USER . EE MAGAN BIYYA SAN BIYYATTII MANA HIDHAA Biyya abbaadhaaf du’aa biyya keessummaaf CIDHAA . Kami REE ABBOOTIIN AMANTII ? Abiyyiin nuu tursiisii qofa kadhaan ka isaan beekan!! Dhugaa dabsaa Rabbiin kadhachuun maali bu’aan? URL	1	0	0	0	0	0
orm_dev_track1_441	W30 !! #Sibuu_Siree !!!Sibuu Siree Gadaa #Bujjuuraa jedhamurraan WBOn pp haleelaa bule . Ppn reeffa gara magaalaa #sireetti guuraa jirti . Ppn magaalaa Siree naasuu fi sodaa hamaa keessa jirti!	0	1	0	0	0	0
orm_dev_track1_442	Godina Baalee Bahaa Magaalaa Gindhiiritti Deeggarsa RIB tiifkan oolu Sangoota 90 deeggarsa taasisan . Akkasumaas Magaalaa Gindhiiritti Hiriirri deeggarsaa Raayyaa Ittisa Biyyaa fi balaaleeffannaa garee shororkeessaa TPLF dhaadannoo gara garaatiin gaggeefamaa Ooleera.	0	0	0	0	0	0
orm_dev_track1_443	@USER Odeessituu duwwaanana . Isiin utunurraa hir'ifamtan boqonnaa keenya arganna . Oromoof duna akka hin jenne Tigredhaaf du'aa jirtuu itti fufaa.	1	1	0	0	0	0
orm_dev_track1_444	DR Koongoon kanneen oggeessoota UN ajjeesanirratti addabii du'aa murteessite	0	0	0	0	0	0
orm_dev_track1_445	Biyya kana keessatti waan Oromoon ta’e bineensilleen hin taane kan jedhe @USER natti fakkaata.Ijoolleen tun ilmaan Oromoo Wallooti . Naasuu malee akka bineensa daggalaa walitti hidhuudhaan akkanatti kan isaan dararaa jiru qaama mootummaatitti Kunis inuma dabra! URL	1	0	0	1	0	0
orm_dev_track1_446	Tiraamp gamoowwan mootummaa federaalaa haaraa ijaaraman 'bareedaa' ta'uu qabu jedhan	0	0	0	0	0	0
orm_dev_track1_447	Amma booda Bilxiginnaa utubuun gabaabumatti nama du'e kaasuuf yaaluudha!bilxginnaan (pp)ni kufa haqni falmatoota haqan itti jiramu itti fufa!haqni haa dursuu!haqni abbaa haqatif haa galuu yeroo sana biyyattin biyya taatee itti fufti!hanga haqni hin galletti biyyi nagaa hin argatu	0	0	1	0	0	0
orm_dev_track1_448	Warri diina keenyaa kun yoomuma wallaalluummaa fi sodaa keessaa uf baasa ?yoo oromiyaa qabannee adda baanee bulla oromoon jedhu biyya diiguuf jedhanii wacu yoo wal qixxummaan itoophiyaa keessatti waliin bulla jedhaniinis hin fedhan jarri kun yoom akka namaatti yaadu laata?	1	0	0	0	0	0
orm_dev_track1_449	@USER Hanashaan budduu kee haa saltu . Saree sanyii Garbaa . Ati garbadha malee Oromoo mitii . Faltii garaan harree . Dubartii meeqa siif kennite warri qomcee?	0	1	0	0	0	0
orm_dev_track1_450	@USER Namni akka kee summii diinaa facaasaa jiru hin jiru meequmaan si bitanii yeroo hundaa sibbir zeenaa jechaa ooltaa waanuma lafarra hin jirre? jaartii gaafa hiyyolee gurri duude osoo hiyyoolee jettu duuti ati gowwaa wayiiti dhugaa	0	1	0	0	0	0
orm_dev_track1_451	Salaalee iddoo addaa oborii jedhamutti gootichi waraana bilisummaa oromoo waraana weerartuu kaambii itti seenuun akka ajaa'ibaatti harcaasaa jira . Gabaasa guutuun walitti debina!Oromiyaan biyya Gabaasa guutuun walitti dee	0	0	0	0	1	0
orm_dev_track1_452	Ilmmma Saba miiidhamaaa Qabsaaayaaaf sabbbooonaaa   Siraj Saba BAGA RABBBI SI FAYYYISE DHUGAAA DUBBBACHUUUF   GADDDINEEE TURRRE HAAATAU MALEEE   GALATA WAAAQAYYYO   FAYYYAAAN TEEE   WAAAN SIIIF DEEEBITEEEF GAMMMACHUUU   DAAANGAAA HIN   QABNNNETUUU   NUTTTI DHAGAYAME AMMMAS HARKI   RABBBIII GUDDDAAA SIII HAAA TIKSSSU JABAAA	0	0	0	0	1	0
orm_dev_track1_453	Dhukkubni sammuu baay'inaan 'hafuura hamaatti' fakkeeffamu 'Panick attack' maali?	0	0	0	0	0	0
orm_dev_track1_454	Ustaaza keenya kabajamaa Ustaaz Raayya abbaa isaatu dhukkubaa du'aayii godhaafi . Yaarabbi afiyi . URL	0	0	0	1	0	0
orm_dev_track1_455	Naaafyad umriii hadhaaa keee rabbbiii siii haaa dheresssuuu   nufiii jiradhaaa isiiin jalllanaaa gammme   goood job	0	0	0	0	1	0
orm_dev_track1_456	bara wayyyaaaneeen nu bulchitu wan harka qulaaa baaaneee hinjifaneeef jawaaariiin Alaaa qabna lammmaaa manaaa qabna bara tokkkumaaa qabna bara kana qawwweee qabna WBO qabna   kanaaafi qeeerrrooon oromooo kuuun WBOti dabalameee yooo loleee innni hafeee   qeeerrrooon kutaaa 111   osooo miiidiyaaa irrrati guyyya akkkana a	1	0	0	0	0	0
orm_dev_track1_457	Haqni Afaan Qaban Funyaanin Dubbata jedha Oromoon yoo mammaaku . Uggura hoggansa OSAtiin raawwatameen wal qabatees kan tahe kanuma . Namoonni hedduun shira raawwatame sana harka irra qabuudhaaf / defend godhuudhaaf/ yaalii guddaa godhan . #EeeybisaaURL URL	0	0	0	0	0	0
orm_dev_track1_458	Qabaannaan maayiikii illee sirraa bareedaa Haceeko URL	0	0	0	0	1	0
orm_dev_track1_459	Abdiii Oromooo WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever 	0	0	0	0	1	0
orm_dev_track1_460	#ODUU_AMMEE Obboleessi keenya qabsaa’an sagalee Oromoo Nabiil Suufiyaan hidhaa fi dararaa ji’oota hedduu booda guyyaa har’aa amma daqiiqaa shan dura mana hidhaatirraa gad lakkifamee jira! - Maatii fi sabboontonni ba’uu Obboleessa keenyaatif gumaata barbaachisu URL	0	0	0	0	1	0
orm_dev_track1_461	Putiin hogganaa Ittaanaa waraanaa hojiirraa ari'ate	0	0	0	0	0	0
orm_dev_track1_462	Ummataa biyyaatti dhibbeenta 80 dukkanaa keessa osoo jiruu #Ampuuliin mallattoo filannoo godhachuun waliitti bu'a . Paartii tutaa doofotaa fi wallaalaa irra kana caalaa waan eegun ulfataadha . URL	0	1	0	0	0	0
orm_dev_track1_463	"Uummati Wallaggaa ammas kanaan dhumuuf deemaa jira . Shororkeessitooti olloota Oromoo shororkeessaa Oromoos nagaa dhorkaa jirti!! - #InboxAct of Terrorism!.""Yaa abbaa seenaa maal akka goonu wallaale . URL"	1	0	1	0	0	0
orm_dev_track1_464	Oromooo saba gudaaa kabaja jalata   wbooo jabeeesssuuu qaban	0	0	0	0	0	0
orm_dev_track1_465	Sirba gaaariiidha Haaa tahu maleee waaan aaadaaa dhuuudhaaa fi safuuu Oromummmaaa sirbita jedheee odooon eeeguuu waaaeee biyyya Oromiyaaa jedhamtu faaarsiteee xumurte Yaaada Oromummmaaa jadhu yerooo tokkko qofa Oromummmaaan dhiiiga jettteee bira darbite Sirbi akkka waligalaaattti bareeedaaa tahuuus waaaeee hiii	0	0	0	0	1	0
orm_dev_track1_466	Weerara Yuukireen: Weerarri Yuukireen erga jalqabee miidhaa dinagdee akkamii geessise?	0	0	0	0	0	0
orm_dev_track1_467	Gaaariiidha jabaaadha	0	0	0	0	1	0
orm_dev_track1_468	@USER Nama biyya ajooytuu san keeysa jiraatuun baga mana jiilchaatii si baase jechuuniin nama dhiba . Bittummaan sanuu guututti mana jiilichaa waa taateefi.	0	1	0	0	0	0
orm_dev_track1_469	Ati waaan adddunyaaan wal harkaaa fuuudhe gabaaasaaa jiru kana soba jettte haaalaaa jirtaaa	1	0	0	0	0	0
orm_dev_track1_470	oromiyaa broodkaastingi neetwoork caamsaa   komishiniin polisii federaalaa ayyaanni iid faxir rakkkoo nageenyaa tokkko nagaan kabajamuuf qophii xumuruu beeksiise	0	0	0	0	0	0
orm_dev_track1_471	@USER Rabbi Jedhii kun malii barsiisa . edaa maqaa dhaf barsiisa Universitit . kun sammuu nama qara moo ni doomsaa.nama uffatu dubbatu fokkatuu.argaa namicha kana numa jibba silaa nama jibbee homaa nama godhuu wly osoo argee asiida itti naqee jiruu fokkisaa	0	1	0	0	0	0
orm_dev_track1_472	@USER Kun obsa nati hin fakkattu yartumaa fi sodaa yoo taate malee . Of sobaa jirra kanaan booda maaltu dhufa.	1	1	0	0	0	0
orm_dev_track1_473	Guyyaa Har'aa magaalaa Harar Shankooritti nama Khadar Yoonis jedhamu Abbaa ilmaanii Poolisiin Naannoo Hararii ajjeesanii jiru.Waan nama Gaddisiisu namoota Reeffa isaa Awwaaluf bahe hundatti Dhukaasaa turan.Bu'aa bahii hedduu booda galgala kana saa'aatii 12irratti Awwaalame . URL	0	0	0	1	0	0
orm_dev_track1_474	hanga ammmaaa gaaariii dhufteee dhufteee hara garuuu namicha waaaqayyyo biraaa deeeme waliiin waaan jirtuuuf atis waaaqayyyo irrraaa akkka addda hin baaane of eeegggadhu   maraaateeera kun eeegi guyyyooota muraaasaaa boooda dhimmma biraaa waaaeee nama kanaaa kan birooo qabattteee akkka ati as baaatu sitttuuu nan hima	0	0	1	0	0	0
orm_dev_track1_475	-Koloneel Gammachu Ayyaana Seenaan Tee Seenaa Ummata Oromoo hundaati Hidhamaa keenya nuuf hikaa!! URL	1	0	0	0	0	0
orm_dev_track1_476	Gammmeee jabaaa oromooo jabaaadhu sijaaalannna dhugaaa dubbbachuuuf hojiii gaaariii hojjjechaaa jirta	0	0	0	0	1	0
orm_dev_track1_477	Yeroo tokko rokko dubbachuu feeta garuu akka itti dubbattuu fi waan dubbatutu bitaa sitti gala.Hojii irratti wal dhabdee fi wal mufannaan nii mudata kiyya qofa jedhanii deemunis booddeen isaa salphina wal sobuu . URL	0	0	1	0	0	0
orm_dev_track1_478	Waraana Raashiyaa - Yukireen: Qubeen 'Z' maaliif mallattoo deeggarsa waraanaa Raashiyaa tahe?	0	0	0	0	0	0
orm_dev_track1_479	Gootatni akkanatti waraana PP irra aanaa Dhiichisaa jiran yaa gantuu argamtuu ilmaan Minilik!!! URL	0	1	0	0	1	0
orm_dev_track1_480	Hirko kana bira eeesssuma deeemna kolfaaan nu fixe areeeda inistiraaakteeerin qabe darbate hooo	0	0	0	0	1	0
orm_dev_track1_481	Oromiyaaa tiyyya kabajamtuuu biyyyaaa galatooomi  qaaaliii 	0	0	0	0	1	0
orm_dev_track1_482	nafxanyaa amaaraa wajjiin jiraachu dhiisii wajjiin kadhachuun ulfaata	0	1	0	0	0	0
orm_dev_track1_483	Breaking-Jaal Marroon Waa'ee Jawaar Irratti Ergaa Ajaa'ibaa Dubbate Duul . URL via @USER	0	0	0	0	0	1
orm_dev_track1_484	Firri gama firaakennaan Harreen gama daara ja an Atis gama warra sodaa Gorte nufixe yaashanyi Harre URL	0	1	0	0	0	0
orm_dev_track1_485	Wel Come Jeneee Jiraaa Sabona Keeenyaaa Nuuuf jiraaadhuuu maleee hamaaan siiin argiiin itiqaaa tafari	0	0	0	0	1	0
orm_dev_track1_486	shamarran ta'ee dhalachuu kootti baayyeen ofitti gadda jetti takka	1	0	0	0	0	0
orm_dev_track1_487	barbadeessi nafxanyaa	0	1	0	0	0	0
orm_dev_track1_488	Kun machaaaa wanumaaa asauyuuu hin bekkkuuu namniii yesus ganeee waqaaaf lafaratiii gantudhaaa quqamaaa oromof osssooo hin taneee hamas garadhaf abbbaaa garaaa waldaaa banteee kiristanaaa fakkkateee waqayyyooo mooo keeesssaaa keee wan bekkkuuu akkkaaa atiii gantuuu tateee siii salphiseee kaaa amas dhumaaa keeef wayyyo	1	1	0	0	0	0
