id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_1257	Abobo mattti naf taiii sanyi kooo kabajan si gafadhaaa	0	0	0	0	0	0
orm_test_track1_1258	AJAIBA ARGUUUF DURBA FUUUDHAN JEDHU ABBBOOONNNI KEEENYA Kana yooon jedhu waaa maleee mitinuti dhalooota qubeeeti mirgaaa fi dirqama kamuuu barrreee bekkknnne  barsisaaas jirrra Kun akkkauma jiruuuti tae namooonnni bayyyeeen ilaaalcha akkka farda Gaaariii harkisuuuti qabu gara tokkko bichaaa ilaaalu f	1	0	0	0	0	0
orm_test_track1_1259	Nama Yeroo Hunda Soba Dubbachuu Aadeffate Waaqayyoon Akkana Isa TaasisaURL URL	1	0	0	0	0	0
orm_test_track1_1260	'Dubartoonni Laayibeeriyaa miseensa waraanaa ta'uuf gahumsa hin qaban' jedhame	0	0	0	0	0	0
orm_test_track1_1261	Waggoota saddeettan darban qaala'iinsa jireenyaa fi rakkoo nageenyaatiin kan miidhamaa jiru qotee bulaa hojjettoota mootummaa fi namoota hojii_guyyaa hojjetaniidha.	0	0	0	1	0	0
orm_test_track1_1262	Waaan gaaariii dha Milkiii gaaariii welll come	0	0	0	0	1	0
orm_test_track1_1263	Na dide dhugaaa namuuu dura natu laaale	0	0	0	0	0	0
orm_test_track1_1264	itiiiqaaa keeenya bayeee bareda garuuu yodho fidihoni ojateee bayeee natiii tolaaa sirbiii keee sochi barbadaaa waniii tahefuuu itiiiqaaa tafariii waqayo umuriii keee nufiii haaa dheresuuu sanyi tadeee biruuu gotaaa sabaaa oromo tiii yaduuu 	0	0	0	0	1	0
orm_test_track1_1265	Yaa ilmaan Goobanaa . Yaa ilmaan harree . Yaa ilmaan gowwaa . Yaa Saroota nafxagnaa . Hawwiin keessan abjuu taatee haafti . Suuraa reeffa nama kabaja dhoorkitani oduu sobaaf warra fayyadamtan . Gad-demtuu kaadree PP . #WaaqBless #JaalMarroo #JaalGoollicha #JaalSanyii #JaalBobbaas #WBO URL	0	1	0	0	0	0
orm_test_track1_1266	konkolaaataaa yaaabbbachuuufis kaaardiii filannnooo qabaaachuuun dirqamaaa fudhadhaaa jechaaa jiru Guyyyooo	1	0	0	0	0	0
orm_test_track1_1267	Naftanyan lafa orma fudhachuuf adunyaan guutuu utuu arguu gabaasuu ajjeechaa suukkaneessaa raawwataani hololaa mottummaa fi nuu’irraa ofaan! Oromoon du’aa saree utuu du’uu gadi-baane ajjeechan nurraa hadhaabbatuu jechuu dadhaabnee! #Oromo #Ethiopia URL URL	1	0	0	1	0	0
orm_test_track1_1268	Wayyyooo kolfaaafi barumsaaan nufixxxan barana	0	0	0	0	1	0
orm_test_track1_1269	Imaltoota keessaa! Baaburicha bakki irraa yaabbanne Gudar bakki itti buune Goondar . Rakkoo hamaaf saaxilamnee jirra	0	0	0	0	0	0
orm_test_track1_1270	alatomaa @USER fi @USER! Hojii ajaa'iba hojjechaa jirtan cimsaa itti fufaa! Akkasumas warri gumaachitan @USER galatoomaa!#OromoLiberationArmy#OromoVoice URL	0	0	0	0	1	1
orm_test_track1_1271	Ajaa'iba Muka Dhibaa je'e oromtichi Ajaa'iba adunya irrati dhagahame hin beekamne kana dubisaa xiqo seqaa URL	0	0	0	0	0	1
orm_test_track1_1272	Gootichi Waraana Bilisummaa Oromoo Giddu Galeessaa Oromiyaa Kaabaa fi Kaaba Lixa Shaggar tarkaanfii laalessaa waraana sirna PP Irratti Fudhate! ( ONM-ABO Bitootessa 5 2022 ) URL	0	0	0	0	0	0
orm_test_track1_1273	Oromoon taatee bara 2018 irraanfachuu hin qabu! Yoomiyyuu caalaa dhaaba sagantaa siyaasaa fi humna ittiin kaayyoo sabaa galmaan gahu qabu jala hiriiruun dirqama . Abalu cimaa dha ykn beekaadha jedhanii nama dhuunfaa jala girrisuun ammas gatii guddaa nu baasisa . WBO jabeessaa!	1	0	0	0	0	0
orm_test_track1_1274	# Taayyee_Danda ’aa kitaaba?(munaaga) isaa keessattiwaa’ee ijoollee Oromoo 43 Waraana Bilisummaa Oromoottimakamuuf gara Baha Oromiyaa deemanii inni OPDO gantuuwajjin shira xaxee ofii konkolaataa keessaa bu’ee ijoolleeqabsiisee ture hanga ammaattillee lafa ijoolleen sun URL	0	1	0	0	0	0
orm_test_track1_1275	Artisti jaaalatamaaa oromooo itttiqaaatafiriii Abbba saaaqisaaaqaaa   kabajamaaa baga nagahaaan nuuudhufteee galatooomi 	0	0	0	0	1	0
orm_test_track1_1276	Jechii Opdo quufteeJechii Waayyaanee quufteeBiyya namaa baaleessaTullu namaa qaarrsissakuyyuu namaa dhaansissaMlulluu namaa nyaachissaRakkoo Namaa baayiissaSaree namaa taasissaBiyya namaa faageessaUddu namaa dhaabsissa(du'aa)	0	1	0	0	0	0
orm_test_track1_1277	dhirsa jaalallee hamaa ta'e akkamiin adda baafachuun danda'amaa	0	0	0	0	0	0
orm_test_track1_1278	Abbaa Irree Guddichaa Fi Hogganaa WaraanaBilxiginnaa Kan Tahe Jeneraal Balaay SiyyumGuyyaa Har'aa Harka GootichaAbdii sabaa Waraana BilisummaaOromoo Keessa Seenee Jira . Eessa Kute Jettanii Akka Hin Yaaddoofne Firootaa Fi Maatiin isaa Akkasumaas Warri PP@USER URL	0	0	0	0	1	0
orm_test_track1_1279	Itoophiyaan ammallee rakkoo hamaa keessa jirti.mootummanshee garuu waan hubate hin fakkatu.	0	0	1	0	0	0
orm_test_track1_1280	@USER sudaa bersii dari sodaa yaa kak	0	0	0	0	0	0
orm_test_track1_1281	irreechi duudhaa oromooti sirna waaqaa galata galchan	0	0	0	0	0	0
orm_test_track1_1282	Oromooon gujiiis sirnaaa gadaaa kan duraaan badeee deeebisaaan dhaaabuf itttin buluuun baaayeee nu gammmachiiiseeeSe enaaa dhugaaa yooo dhaloootaaa dhaaalchiiisaaan waaan baaayeee gaaariiiti Haaa tauuu garuuu Osooo dhalllotni beeekuuu dogogggorsuuun abbbaaa gadaaa 75 fffaaa jechaaa maqaaa namoootttan abbbaaa gadaaa hin turiiin tarrreeesssan abbbaaa gadaaa jechuuun dhalooota dooomsuuun waaan gaaari hin tauuuGadaaan waaan dhugaaa taeee qofa dhaloootaaa barsiiisaaa Fknf Aagaaa Xeeenxanooo bara 19992 Gadaaa badddeee deeebiseee Innnis bara 1999220008 Abbbaaa gadaaa taeee wagggaaa 16 f tajaaajilaaa tureee Kunis akkka sirna gadaaattti aaadmaleee dhaBara 20008 keeesssa Waaaqooo Duuubeee baaallli fuuudheee Wagggaaa tokkkooo osooo hin turiiin Jilooo Maaandhooottti baaallliii keeennneee Kunis akkka sirnaaa gadaaattti hin dandaamuuu Aada mit Jilooo Mandhooo bara 200082016 abbbaaa gadaaa taeee tajaaajileeeHaaa tauuu maleee abbbaaan gadaaa gujiii 3fffaaa dha jedhameee yooo baaallliii kennneee dhugaaa jirtuuu kan oromooo hundi beeeku dha	1	0	0	0	1	0
orm_test_track1_1283	Gumaaa goootowwwan keeenyaaa in baa   Abiyi fi ergamtooonnni isaaa gatiii hadhaaawaaa in baaasu	1	0	0	0	0	0
orm_test_track1_1284	Waraana wal xaxaa(multi factors) ta'e Oromiyaa keessatti eegaluun Oromiyaa dachee wal waraansa qaamota biyya keessaa fi alaa gochuun (cold war) uummati keenya 'civil war' hamaatti dhiibamaa jira.	0	0	1	0	0	0
orm_test_track1_1285	.kunoo Waayyaaneen qoree gamoojii nutti taatee ofi irraa buqisuun rakkoo dha . Oromon haa bilisommu Qabsoon itti fufa Waayyaaneen hin kufa . miidhan keessa gayyoo namaa keessa Opdo haa badu	0	1	0	0	0	0
orm_test_track1_1286	Nu waraana beenna malee siyaasa hin beennu . Siyaasan guddoo nu cawuutti jira gartuu? Ya maqaan hamaanu nu dhaqqabe gartuu ???	0	0	0	0	0	0
orm_test_track1_1287	@USER Haqa walitti himu sodaatutu ummata rakkoo kana keessa galche!ammumallee oromoon haqa walitti himuu kilaashii caalaa sodaata!hanga haqa walitti himuu sodaatu kilaashii hin sodaatu oromoon!	1	0	0	0	0	0
orm_test_track1_1288	Sirbaaa gaaariiidha	0	0	0	0	1	0
orm_test_track1_1289	@USER Baay'ee waan ija buutu miti kanaaf hin sodaatin	0	0	0	0	0	0
orm_test_track1_1290	Somali people liberation front(SPLF) moottuummaa nafxanyaa kana buqqisuun dirqama jechuun qabsoo TDF fi OLA n geggeessaa jiraniitti makamee jira . - URL URL	0	1	0	0	0	0
orm_test_track1_1291	Baga nagaadhaan bacaqqii gannaa ofkoltanii booqaa birraa geessan . Barri haaraan kun kan nagaa kan jaalalaa fi milkaa'inaa isiniif haa ta'u . Ayyaana Gaarii !! URL	0	0	0	0	1	0
orm_test_track1_1292	@USER Amanuun waan biraa ta’e utuu jiru diinoota keenya karaa danda’ameen minimize gochuun gaarii siti hin fakkaatuu?	0	0	0	0	0	0
orm_test_track1_1293	musliima oromoo wajjiin jiraachuu mannaa tigiree waliin jiraachuu wayya amantaan dhuftan argaa musliima jinnii bichaa kanaayyuu afaan walitti qabattee icci	0	1	0	0	0	0
orm_test_track1_1294	Ni samta ilma gantuuu   afuuuftuuu   hufffeee	0	1	0	0	0	0
orm_test_track1_1295	Oromon ofdandaeee ofbilisooomsuuu fi abbbaaa biyyyaaa tauuuf humna gahaaa qaba Waliiigalteeen wayyyaaaneee waliiin godhamuuu fudhatamummmaaa hinqabu Gama tokkkooon bilxiginnnaaan nafxanyaaa jala galte jennneee balaaalefachaaa gama birooon wayyyaaaneee waliiin gamtaaa uuumuuun hiiikkkaaa hinqabu Lachuuu diiina keeen	1	0	0	0	0	0
orm_test_track1_1296	nafxanyaan yaadaa hojiin moohamnaan humnaa jeequmsa filattee	0	1	0	0	0	0
orm_test_track1_1297	Paartiin EZEMA 'n tuuta nafxanyaa ti . Ibsa isaani Irreecha irratti kennan baay'ee nama aarsa . Jibbaa fi sodaa Oromoo irraa qaban calaqqisiisa . Nafxanyummaa isaanii mirkaneessuuf Pr . Birhaanuu kaalchoon dhiitanii baasuf qophii xummuranii jiru . URL	0	1	0	0	0	0
orm_test_track1_1298	Namoonni mana waliin gubamuu dubartoonni harmi irraa muramuu harkaa fi qaama saalaa muruu dabalatee gochi suukaneessaan hidhattoota kanneeniin raawwatameera jedhu.URL	0	0	0	0	0	0
orm_test_track1_1299	Laaakiii godhaaa ijoleee oromo	0	0	0	0	0	0
orm_test_track1_1300	Yaaa Raaabbbiiin yaaa alllahaaa nuuuf biraaamadhuuu yaaa rahamaaaniii 	0	0	0	1	0	0
orm_test_track1_1301	Marmaaariiin kaskisiii osooo godhateee 	0	0	0	0	0	0
orm_test_track1_1302	Uufffeee Galoookooo garaaa nu ciiibsiteee iji hamaaa haaa jaaamu gurrri hamaaas haaa duuudu	0	0	0	0	1	0
orm_test_track1_1303	garuu ummata oromoo rabbiin rakkoo namaaf baadhachuu ni laaffiseef waliif immoo obsuun dandeenyu	1	0	0	0	0	0
orm_test_track1_1304	#Waraannii Bilisummaa Oromoo zoonii giddu kaabaf kaaba lixa shaggar Waraanadhibbootan lakkaawamaniif leenjii bifa garaagaraa kennaa turegaafa 06/07/2021 bifa hoo'aa ta'een ummatasaa waliineebisee hojiitti babbaasee jira . URL	0	0	0	0	1	0
orm_test_track1_1305	‘Afaan dhalootaa kootiin daree keessatti dubbachuu kootiif reebamee beeka’	1	0	0	0	0	0
orm_test_track1_1306	yaaa hadhaaa ofiii	0	0	0	1	0	0
orm_test_track1_1307	oromoon caal jedhee hayyoonni mana hidhaa nafxanyaa keessati dararaamaa dhuma jiranii oromoon callisuun salphina guddaadha	1	0	0	1	0	0
orm_test_track1_1308	Gabrummaan abaarsaa miti baannee jiraachuu hin qabnu . Badhaasaas miti teenyeetiis akka meedaaliyaatti hin eeggannu . Bilisoomuun dirqama!via #Artist meetii jamaamaa URL	0	0	0	0	0	0
orm_test_track1_1309	Baaayyyeee gaaariiidha Gammmeee jaaabaaadhu garuuu sagaleeen xiqqqooo haaa dabalu	0	0	0	0	1	0
orm_test_track1_1310	Gudddaaa Galatoma 	0	0	0	0	1	0
orm_test_track1_1311	Nule si jaaalana nuf jiraaadhu	0	0	0	0	1	0
orm_test_track1_1312	Nan geeerara aaariiikooo Kan nakeeesssaaa bobahu yooo gaaaleee tahe maleee supheeen gaaachana hin tahuuu Leeenca taheee dhaladheeen Kodhollleeemmmooo tahaaareee Namni bakakkkaaabeeeku Dibbbeee dhaaanaaa nahaaareee	0	0	0	0	0	0
orm_test_track1_1313	Waraana dhaaba jechuun yoo haramaa taatee ani Azaaba haa seenuu @USER URL	1	0	0	0	0	0
orm_test_track1_1314	Sirna kabaja Ayyaana Irreechaa Hora finfinnee kan bara 2014 URL	0	0	0	0	0	0
orm_test_track1_1315	 nyaaatamte Hirko	0	0	0	0	0	0
orm_test_track1_1316	Namuu ni du’a garuu jabaa kee gaafa tasatti dhabdu onnetu sicaba qaamatu si hadooda sammutu si naanna’a . Abdii dhabdan hiikkaa jiruu gaafatta ammas irra deebitee of gaafatta deebiin abadan gayaa miti . Jabboo siinjedhu hiriyoonni kee Jabboo sis dhabne! Cabneka ammas cabne URL	0	0	0	1	0	0
orm_test_track1_1317	Meee kooode sodaaatus siiif hin oluuu ittti himuuu wayyya gowwwa kana	0	1	0	0	0	0
orm_test_track1_1318	Wwww buli lenca keeenya gantuuu si argiiin ijiii Dinaaa biyyyeee haaa ufatuuu 	0	0	0	0	1	0
orm_test_track1_1319	Isa obbbolaaatu wal lolaaa jira jetttan kana osooo dhiiistaniii gaaariii ture 	1	0	0	0	0	0
orm_test_track1_1320	Uummanni keenya Baalee sababa balaa hongeetiin midhamaa jiraachuutu himama . Oromoon waan qabuun waliif dirmatee akkuma kaleessaa rakkoo keessa harka qabee wal baasuu qaba . Uummata keenya Baaleef waan qabnuun haa dirmaannu! URL	0	0	0	1	0	0
orm_test_track1_1321	Ayyyiii waqooo kolfaaa nama ajjjeeefta	0	0	0	0	1	0
orm_test_track1_1322	Koronaavaayiras: Biil Geetis talaalliin qabatanii irree keenya keessa waa awwaaluu fedhuu?	0	0	0	0	0	0
orm_test_track1_1323	Ni sodaatteeyii?Ati tulluu guddaan dheer'n akka killa-man-jaaroo hin sodaatta hin se'um gabroomsaafi roorroo.Ati sodaattaree goonni hin sodaatuu Kan si sodaachiisaa tasayyuun jiraatuu.duuti dhuftu dhibe at boraatteet darbitaa akka balaseedhaa cinaa'n gamasitt afuftaa.	1	1	0	0	0	0
orm_test_track1_1324	Jabaaadhu lencaaa kenyaaa baga nuf fayyyite Rabbbiii si haaa eguuu hadhokooo   Haccceee kenyaaa lubbbuuu isaaa bakkkaaa gaaariii nuf kauuu Rabbbiii 	0	0	0	0	1	0
orm_test_track1_1325	biyaa ethiopia kana kesatii jirenyii hulfatee galii gadii buwaa kaan argataan jirachuu dadhabuu sababiin gudaan hogantota baka baka jiraan fayidaa matasaan gofaaf midhamuu sabaa kaan dagataan taee mulat!! casaan jiruu odduu qofaan waan afufi kaan hatuus kaan miesuus isanumaa!! - ?	0	1	0	0	0	0
orm_test_track1_1326	Warra baranaa kan bara hedduu kan bara kanaa hamdii kan bara dhufuu Abdii baga geessan baga walumaanuu geenye warra irraa milkaahu Rabbiin nuuf haa godhu bara kana bara gammachuu bara bilisummaa bara milkii fi injifannoo Rabbiin nuuf haa godhu Soommana gaarii Ramadaan kariim h URL	0	0	0	0	1	0
orm_test_track1_1327	Fincila May Day: Tarkiin fincila Dafqaan Bultootaa 'May Day' akka adunyaatti gaggeefameen namoota 200 hiite	0	0	0	0	0	0
orm_test_track1_1328	Jalaaatamooof kabajaaamooo keeenyaaa nuuuf jiradhaaa isin jalllanaaa gudisaaa jawwweee keeenyaaa	0	0	0	0	1	0
orm_test_track1_1329	F-Secure Free Online Scanner softwaaree farra vaayirasii keessan bakka buusuu hin danda'u garuu dabalata gaarii ta'uu danda'a.Kompitara dullacha sagantaa farra vaayirasii hin qabne qabda moo kan amma qabdu vaayrasii keessa jira jettee sodaatta?URL URL	0	0	0	0	0	0
orm_test_track1_1330	oromiyaa broodkaastingi neetwoork    fayyadamtummaa dubartootaa cimsuuf muudama carraa hojii uumuu diinagdeedhan danda'an gochuuf hojjetamaa jira dr abiyyi ahmad	0	0	0	0	0	0
orm_test_track1_1331	Qophii Addaa || Gaaffii Ajaa'iba Artistoota fi Oromoonni Oslo Jawar gaaf . URL via @USER	0	0	0	0	0	1
orm_test_track1_1332	Humna waraana miillaa DAJAN agarsiisa ETV irratti agarsiisan sun walakkaa #ABO tokkoof hin taatu . Finfinnee miti ofuu hin eegaan . Hundaafuu #WBO #WBO #WBOn jira!NUTIS JIRRA	0	1	0	0	0	0
orm_test_track1_1333	Alllhamdulilaaahiii bagaaa Rabbbiiin si faaayyyiiiseee   Leeencccaaa kiyaaa siraj Sabaaa 	0	0	0	0	1	0
orm_test_track1_1334	Hacaaluu tokkon yoo loltuu ani qoba kooti jedhe hin sodaane goroorra adda Nafixaanyaa tti tufee malee eeshii jedhe malee eessan hin jeene (Nafixaanyaan baay'ee taatu sii yaa'ii bookkee taati jedhe amma xurrii qeensa ttu eeshii hin lakkoofnee otoo itti	0	0	0	0	0	0
orm_test_track1_1335	Nafixaanyaan ameenya akka deemtu kani ibsu gurba amma abaqaa hin ulfaanee hinni sibilla caalaa ulfaata jedhan soban aangoo tti fidan ofi ajjeessan nu ajjeessa jiru gurba harree deebisu hin dandeenye liqaawunti dha jedhan soban Nobel badhaasissan kuni kani jari waan barbaadan qabu	0	1	0	0	0	0
orm_test_track1_1336	.Koolfii dubii baaleessaJeechii Opdo quuftee Jeechii Nafixaanyaa quufteeBiyya namaa baaleessa Tullu namaa qaarrsissakuyyuu namaa dhaansissaMulluu namaa nyaachissa Rakkoo namaa baayiissaSaree namaa taasissaBiyya namaa faageessauddu namaa dhaabsissa(du'aa)	0	1	0	0	0	0
orm_test_track1_1337	kiyyyaaatu jaaarsummma erga haaadha hayyyuuuttti hirkooo fudhuuudah isaaas kiyyyaaatu naaaf bite maaal bittteeefi innni maaalinnni namni galeeefi yooo jiraaate nattti himaaa	0	0	0	0	0	0
orm_test_track1_1338	AKM isa Gurraacha kan immoo Turki Waraana abiyyi hidhachise waraanni abiyyi immoo Jajjabee WBO hidhachise diiplomaasii ajaa'ibaatu hojjatama jiram . #OromoLiberationArmy #oromovoice URL	0	0	0	0	0	1
orm_test_track1_1339	Abbootin amantaa biyyatiin akka nagaa taatuu kadhachuutu isaan irraa eggamaa dhignii kana caalaa dhagala'uun irra hin jiraatu . Hoggaantoonii paartii siyaasatis akkasuma harkaa wal micciruu dhisaani araaraa buusutu wayya . Waqqaayyoo ati nagaa nu fiidii Biyyaa keenyati araraami.	0	0	0	1	0	0
orm_test_track1_1340	@USER Abbaa mararu marara dhalli namaa! dhalli namaa dhala namaa taatee dhala namaan yeroo kana tahu . yaa mandiisuu ati olii dubbadhu.	1	0	0	1	0	0
orm_test_track1_1341	#Visit_Oromia oromoo Dammaqi . akkasitti du'a ilmaan oromoo sagalee dhorkachuf dhageeti qabanin yeroo mara oromoon karrayyuu waraana qaama mootummaan Ajjeefaman . Isaan ammo waa'ee Adaa qabeenya karrayyuu social median posg godhu . Har'allee ummata Gujii irrti ganmua godha jiru . URL	0	0	0	1	0	0
orm_test_track1_1342	afaan oromoo waggoota  afaan barnootaafi hojii mootummaa oromiyaa guddina gaariirra jiraatus sadarkaa barbaadamurra gaheera hindanda amu	0	0	0	0	0	0
orm_test_track1_1343	komiiif yerooon Gaaachana hawaaasaaa  Dhibeeen kamuuu oso France listening kayyyooo fikarooora lubbbuuu maqaaanis qaaama miiiraaatiii osooo furamnnneee hin hatttuuu Kaaanaf Yaaada moataaan dhibeeedha Jabaaadhaaa hayyyooonnniii Ogeeeyyyiiin fayyyaaa yerooo qaaamni siyaaasa dadhabeee ni   Seeeqannnaaa Gooodman	0	0	0	0	1	0
orm_test_track1_1344	dhamaatuu dubaran furdoo guddoo hin qabdu barreeffamuma barreessitee biyya bulchita jechuudhaa	0	1	0	0	0	0
orm_test_track1_1345	Nice 1-0 Marseille: Taphataan qaruuraa itti darbatameen dha'amuu hordofee taphni adda cite	0	0	0	0	0	0
orm_test_track1_1346	Aanaaan Odaaa Bultum kanuma Caaalaaa ittti fufna hojiii akkka hogggansaaa fi ogeeesssattti ittti dhamaaane akkkanattti nuuuf mulachuuu isaaatiiin baaayeee ittti gammmannneee galatooomaaa kabprezidaaanti i keeenya	0	0	0	0	1	0
orm_test_track1_1347	Waaan dinqiiidhahojiiin gaaariii isiiin hojjjechaaa jirtan nama booonsaaa	0	0	0	0	1	1
orm_test_track1_1348	Utuuu akkka obobsuuu sagal dhalcha reeetttiiindhugaaa jettte ilma dhiiiraaa	0	0	0	0	1	0
orm_test_track1_1349	wayiii   anaaa dhugaaa rabbbiii diraaaman keeesssan gaaariiidha amaaa sababa boqona shagalaaa keeesssan baftu kaaa madami turtu walllahi dhugaaa isheee boqonaaa isheee barbachisaaa wanin garbitiii yooo tates boqonachuuuykn bashananu qabdiii	0	0	0	0	1	0
orm_test_track1_1350	Namoonni sadii Aanaa Anfilloo bakka Yallii jedhamutti waraana mootummaatiin ajjeefaman:1 . Miratuu Lammeessaa2 . Lalisaa (Boonaa) Getaachoo3 . Qannaa Jaallataa kan jedhamanidha.	0	0	0	1	0	0
orm_test_track1_1351	Dubbii Abiy tana qulqulleeffachuuf hedduun yaalii godhe . Abiy waan ta’eefuu achumattuu namni isa argaa hin jiru . Kuni qabatama . Maaliif mul’achuu dide kan jedhu qoradhee deebii gahaa argachuu hin dandeenye . Wanti himamu hojiin itti baay’achuudha . Kuni am URL	0	0	0	0	0	0
orm_test_track1_1352	ashamaaa   Gdajaneee   gutaaama      Pr esk fi Dr huseeen   isiiin hordofaaa jira   jabadhaaa	0	0	0	0	1	0
orm_test_track1_1353	Midea firrraaa cufuuun kuni dimokraaasi ibsaaa Yaaa sabaaa abiyi nama soba biyyya bulchuuufi niiitiii ofiii waliiin rafuuun garaaagara dhaaamsa abiyi ahmadiiin hulaaa cufataniiiti jaaartiii waliiin ciiisan maleee hulaaa cufataniii biyyya hin bulchaniii OMN dhaaamsa ana biraaan nuuuf gayaaa	0	1	0	0	0	0
orm_test_track1_1354	@USER Guyaa tokko yoo sif taatee Guyyaa biraa #diina keetii Isayyuu gabaabduudhaa Akka #fixeensa ganamaatii	0	0	0	1	0	0
orm_test_track1_1355	Ibsiituu angaatuuYaa urjii filfilleeBareedduu akka keetiHin agarree takkallee 2Olmaa gaarii	0	0	0	0	1	0
orm_test_track1_1356	omn ani kumiii qabaaa akkkaaa radio araaata biyyyiiilosaaatiii maaafiii odefano isn gayeee maf guraaan nugenyeee isn waaariii omn irrraaa saaagaleee nuh tahaaa jirrraaatan isn banaaa	1	0	0	0	0	0
orm_test_track1_1357	Godina Baalee bahaa Gujii lixaa Boorana Walloo Baatee keessatti ummanni Oromoo roorrifama waraana mootummaa impaayera itoophiyaatii fi hanqina Rooba dhabuutiin rakkoo cimaa keessatti kufee jira.Siyaasaa faayidaa hin qabneef ummanni miidhamaa jira . URL URL	0	0	0	1	0	0
orm_test_track1_1358	Suuraa kana ilaaluun hedduu miira namaa jeequu mala.Kun taatee Godina Jimmaa keessatti raawwataa jirudha . Waraanni Mootummaa nama ajjeesee fuula isaanii gubee reeffa gate . URL	0	0	1	1	0	0
orm_test_track1_1359	Wowow leeencaaa oromooo	0	0	0	0	0	1
orm_test_track1_1360	Roman Abramovich: Ragaan haaraa waliigaltee malaammaltummaa abbaa qabeenyaa Cheelsii saaxile	0	0	0	0	0	0
orm_test_track1_1361	Kabajamtooota hordoftooota Channnel kanaaa video kan furseee kan like godhe ana maaatiii naaa godhadhaaa Abbbaaan channnel tiiis thanks 	0	0	0	0	0	0
orm_test_track1_1362	Injifannoo WBOAbdiif Gaachanni Sabaa Cibraan Soddom Booroo Godina Gujii Bahaa Magaalaa Nageelle Booranaa seenuun Onkololeessa 05/2021 Galgalaa keesa Sa'aati 02:30tti Kaambii Federaala iddoo Addaa #Keellaa_Finfinnee jedhamutti diina marsuun daaraa godheera!	0	0	0	0	1	0
orm_test_track1_1363	Shaggar Lixaa aanaa Jalduutti waraanni shororkeessaa pp barataa Yuunibarsiitii Miizan Teeppii Muummee Injinariingii kan ta’e Abiraham Badhaadhaa rasaasaan ajjeesan.#KnowMore #oromogenocide@USER @USER@USER URL	0	0	0	1	0	0
orm_test_track1_1364	Daawwattoota keenya kabajamoo #ABO_WBO Zoonii Kibbaatti itti aanaa Ajajaa WBO humna Furgaatuu Cibraa Soddom Booroo Jaal Daawwaa Gannaalee waliin dhimma lola geggeessaa jiru irratti turtii goonee fi haasa booji'amtoota waraana PP sa'a muraasa booda qabannee isiniif dhiyaanna! URL	0	0	0	0	0	0
orm_test_track1_1365	Wayi qabooo fi olaaanaaan kolfaaan nu ajjjeeesan	0	0	0	0	1	0
orm_test_track1_1366	@USER Si deeggara ture amma dubbiin harkaa si baddeetti baay'ee nama ajaa'iba . Hidhamtoota Oromoo hiikuun keeti baay'ee gaariidha . Garuu nama waggaa 27 biyyaa kana corqaa ture achiinis bayee biyya kana duubaan kan woraane hiikuun keeti nama ajaa'iba.	0	0	0	0	0	1
orm_test_track1_1367	Utuu nuti as social media irraa wal nyaannuu beelli lammii keenya fixuuf deema . yeroo ani simbirtuu kana barreessu nama meeqatu mar'immaan isaa gudunfee du'a eeggataa jira laata? URL	0	0	0	1	0	0
orm_test_track1_1368	'Qabxii gaarii galmeessuuf qaamaafi miiraan itti qophoofneerra'	0	0	0	0	0	0
orm_test_track1_1369	Jalqabbbiiin keeesssan gaaariiidha Garuuu ammmayyyuuu kanarrraaa cimuuu fi jabachuuu qabdu Guyyyooon akkka gaaariiittti naaaf tate	0	0	0	0	1	0
orm_test_track1_1370	Jabadhaaageroooromooowagyyyoooisinibirahadhaaabatuuu	0	0	0	1	0	0
orm_test_track1_1371	shammarreen tokkko dhaadannoo “ana hin ajjeesne sodaa jiraadha” jedhu qabattee turte	0	0	0	0	0	0
orm_test_track1_1372	Lakiii somaleeen obooollla keeenyaaa miti dinaaa keeenyaaa male sumaleeen bulguuu nama nayatuuu sumaleee	0	1	0	0	0	0
orm_test_track1_1373	Dandeettii isaanii sodaatanii hidhan malee yakka qabaatanii tii miti!! URL	1	0	0	0	0	0
orm_test_track1_1374	Hirkooo kolfaaan nuuu fixeee	0	0	0	0	1	0
orm_test_track1_1375	Feesbuukiin bara haaraatti midiyaaleef kanfaltii raawwachu eegaluuf	0	0	0	0	0	0
orm_test_track1_1376	@USER Silaa addunyaa kanatti dhufanii akkanatti nun guban ture . kan ifatamuu tabu Dhiirota Oromoo sagaagalanii saba biraa irraa ilmaan dhalchanii gatanii Oromootti diina horan Kanadha.	1	0	0	0	0	0
orm_test_track1_1377	Paartii Demokraatotaa irraa prezidaantummaaf dorgomaa kan jiran Joo Baaydin prezidaant Traamp vaayrasii Koronaa ittisuuf deebiin kenne kan sodaa fi rifannaati jechuun qeeqan.URL	0	0	0	0	0	0
orm_test_track1_1378	HALLO JARA KEENYA: Edda boqotani xiqqoo kan bubbulan abbaa kotiif jedhe walaloo gabaabaa kuno qabadhe isiniif dhiyaadheera dubbisaa . Afaan Oromoommo warri hinbeekne turjumaana dhiyeeffadha . URL	0	0	0	0	0	0
orm_test_track1_1379	Ani kolfaaa dueee	0	0	0	0	1	0
orm_test_track1_1380	Baga Waaqni si baase Obboleessa koo! Gaafa guyyaan namatti dabu gadhetu nama ugga! Orma jala deemuu fi faarsuun asiin nu gaheera . Nama keenya harka gadheen wareegametti biyyeen haa salphattu . Ati baga nuuf baate Ibroo keenya URL	0	0	0	1	1	0
