id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_1442	assefachkebede1775 ናይ ፍንፉን ዝበልክዮ ድማ ፍንፉናት ዓሌት ዓጋመ ኢኹም ኢትዮጵያ ትዕወት  ወያኔ ትቕበር  	0	1	0	0	0	0
tir_test_track1_1443	14) መረሕቲ ህወሓት ብናይ ማክያቬሊን ስታሊንን አተሓሳስባ ዝደንዘዙ ዝበስበሱ እዮም። ባይታ ሰላምን ዲሞክራሲን አይራአዮምን። ብተወሳኺ ንህዝቢ Tigray ብናይ Sun Tzu ምኽሪ	0	1	0	0	0	0
tir_test_track1_1444	እሱ እኮ እዩ ዝገርም ብክብሪ ከም ዝተሳዕሩ ኣምሲሎሞም ከዳሚ ምኹዋን ግርም እዩ	1	1	0	0	0	0
tir_test_track1_1445	ሎሚ እወ ሎሚ ከምዚ ንርእዮም ዝንሄና እቲ ዘገርም ግዳ ጽባሕ ህውሓት ካልእ ምስሊ ሒዛ ካልእ ቁሞና ካልእ ስረ ዓጢቃ ከም ኣመላ ኣለኹየ ኣብ እትብለሉ እዋን እዞም ሰባት	0	1	0	0	0	0
tir_test_track1_1446	ሕጂ ንብዓት ሓርገጽ ይትረፍካ ኬድካ ናይ አንበጣ ካልአይ ዙር አዋጽእ	1	0	0	0	0	0
tir_test_track1_1447	ዝርደአልና አይረኸብናን እምበር እብ ሓዘን እና ዘለና። በጃኻቱም ...	0	0	0	1	0	0
tir_test_track1_1448	ወዮ ከም ተጋሩ ክንፀንት ተፈሪዱልና ወዮ ህላወና ተመንዚዑ ሞት ተፈሪዱልና ወዮ መሬት ብሰፈሓ ፀቢባትና ሰንኪልና ኣብ ርእሲኡ ድማስ መመክሒ ኮይንና መሬት ምስ ወገሕ ግን	1	0	0	0	0	0
tir_test_track1_1449	Maite dola ገና ብገንኡ ተቐጢንካ ካብ ዘይምስምዑስ ምስምዑባ ይሕሸካ ካብ ሕጂ ቤተብካን ነብስኻን ካብ መቐለ ተውጽእ እምበርዶ ትግራዋይ ኢኻ	1	0	0	0	0	0
tir_test_track1_1450	ናይ ብሓቂ ብመንገዲ ስርዓት ህግደፍ ዝተወደበት ጉጅለ ኤርሳት ዓገብ ኣብ ልዕሊ ሄኖግ ሓውና ንፍትሒ ዝቃለስ ደሎ ሓውና ስለዚ ኩሉ ኤርትራዊ ንፍትሒ ድቃልስ ኣብ ጎድኒ ሄኖግ ክከውን ኣሎዎ።	1	0	0	0	0	0
tir_test_track1_1451	ግን እባ ከምዚ ዓይነት ጭካነ ሰባት ድዮም ወይስ ሰጣውንቲ እዮም ዘገርም ኮኦዩ  ደሓን ኣዞኻ ህዝቢ ትግራይ  ትግራይ ትስዕር  	1	0	0	1	0	1
tir_test_track1_1452	አርትራን ቲግራይን ሓደ ህዝቢ ኮይኑ ኣይፈልጥን	0	1	0	0	0	0
tir_test_track1_1453	ከም ከስምዕ ብጣዕሚ ደስ ይብለኒ ንሓበሬታ ክብሪ ይህብ	0	0	0	0	1	0
tir_test_track1_1454	ኣውራጃውነት፣ ከባብያውነትን ዓሌታውነትን ንትግራይ ናብ ዝገደደ ጥፍኣት ዘእትዋ ሓደገኛ መገዲ እዩ። በዚ መገዲ ዝስራሕ ፖሎቲካ ከኣ ከይዱ ከይዱ መዕነዋይ እዩ። TPLF MOST GO	1	0	1	0	0	0
tir_test_track1_1455	RIP TMH ን ሬሳ ዶ  ካብ መቃብር ፈንቂልካ ትጥይቕ ዃ ኣታ ታይ ግበር ኢኹም ትብልዎ ዘለኹም ዙ ህዝቢ ዋ  ካብያ ፀዋይኡስ ደጋሚኡ ልበሃል ኣበሃህላ ኮ ከምዚ ክርከብ ተሎ ዩ ኸዚስ ታይ ስለዝተደለየ ዩ ኸም ዓብዪ ጉዳይ ዘለካ ብ ሚድያ ተቕርቦ ለለኻ  ኣስተብህል ህዝቢ ትራይ ቲ ዋና ቁምነገሩ ዳደ ምጥያቑ ለይከነ ልተደለየሉ ዋና ታርጌት ናይዞም ስብኣይ መርዚ ምንዛሕ ዩ  ን cia ሓበሬታ ዘቀብሉ ኣብ	0	1	0	0	0	0
tir_test_track1_1456	ህፁፅ ዕዮ ንመላእ ተጋሩ ኣብ ትግራይ ንዝተፈፀሙ መስካሕክሒግፍዕታት ዘርኢ ምፅናትን ዝተፈፀመሎም ቦታትን ክሳብ ሰንበት ብትግርኛ እንግሊዝኛን ኣምሓርኛን ገይርኩም ምልኡ። ?	0	1	0	0	0	0
tir_test_track1_1457	ኣታ እዚ ናይ ማለሊት ናይ ሸንኮለልፍርሒ ሽርሒ ምንቀይነት ፖለቲካ ገዲፍኩም ንትግራይ ዝረብሕ ሓሳብ ዘለዎም ምሁራን ኣምፅኡ	0	1	0	0	0	0
tir_test_track1_1458	ኣሕ ዋይ ህዝበይ ውፁዕ  ኣብ ልዕሊ መከራመከራ	0	0	0	1	0	0
tir_test_track1_1459	ንህዝበይ ኢልካ ዝገበርካዮን ዘወፈኻዮን ዘይሕለልፃዕርኻ ትግራይ ኩሉሻዕ ክትዝክረካን ከተመስግነካን እያ፤ብሰላም ዕረፍ ? ክብርን መጎስን ንጀጋኑና? ?	0	0	0	1	0	0
tir_test_track1_1460	Haha ወዮ ንኢሰያስ ክትግምትሉ ኣይኮንኩምን ንክልተ ሰብ ከማን ጋዶ? ፈራሕ ብሰበይት ዝድከር ሙካኑ ሓዙብጆን ጃጅዩ እዛ ዝስሕቃ ዘሎ ሰሓቅ ፍርሓትያ መን	0	0	0	0	1	0
tir_test_track1_1461	ፖለቲካ  ህዝቢ  ጦቢያ ብዛዕባ ምጥፋእ ትግራይ ዝህንደድ ሓይሊ ምኻኑ እናተፈልጠ ፖለቲካ ትግራይ ብዛዕባ ምድሓን ጦቢያ ምሕሳብሲ ዝሕብሮ ሓቂ እንተሃልዩ  1 ሕውሓት ብሕማም ነብሰ ምትሓት  Inferiority Complex  ፍርሒ ካብ ጦቢያ ምፍላይ ይሳቀ ከምዘሎ  እቲ ካልኣይ  ውልቀመላኽነት  dictatorship  ፍርሒ ኣሳታፍነት ህዝቢን ናይ ፖለቲካ ፓርትታትን ኣብ ኣገደስትታትን ወሰንትን ረብሓ ህዝቢን ድሕነትን ከውሕሱ ዝ	1	0	0	0	0	0
tir_test_track1_1462	ክንደይ ዓቐ ዘይጠረጥና  በለት ኣድጊ  ኤርትራ ካብ ኣምሓራይ ንላዕሊ ይፍክር ኣብ ተግባር የለን ጣልያን ንኤርትራ ክሕዛ ከሎ ማንም ብጺጽ ዝበለ የለን ሕጂ እውን ሓደ ኤርትራዊ ንኤርትራ ዘድሕና እንተሎ ዓለም ከምብሓዱሽ ፈርሳ ክትስራሕ ይቐልል ወዲ ኣፎም  ፕረሲደንት ዓጋመን ድዩ  ማንም ብጺጽ ዝበለ የለን ሕጂ እውን ኣብ ኢንተርነት ኢምበር የለንንስኩም ካብ ኣምሓራይ ንላዕሊ ይፍክር ኣብ ተግባር የለን	0	1	0	0	0	0
tir_test_track1_1463	ብሃፂሩ ንመንእሰይ ትግራይ ንሃዊ ክንኣእትዎኢና እንተበልካዮ ኣይህሽንዶ? ካብ መንኢኻ ንትግራይ ናፃ ተውፅኣ? ሃርነት ካብትብሉ ዳርጋ 45ተ ኣመት ጌርኩም። ኣ	1	1	0	0	0	0
tir_test_track1_1464	ኣንታ ህዝቢ ኤርትራራ ጸዋር ሽግር መከራራ ከም ትማልዩ አቲ ናብራራ ኣጆኻ ብሓበራራ ኣጆኻ ብሓበራራ ተኽለ ክፍለማርያም (ወዲ ትኹል )ዓንዲ ሕቆ ሰዉራ ኤርትራ ? ?	0	0	0	0	0	0
tir_test_track1_1465	ኬንያ ስለምንታይ'ያ ሰራዊታ ኣብ ኲናት ኮንጐ ትጽንብር ዘላ?	0	0	0	0	0	0
tir_test_track1_1466	ከምዚ ክከውን ዝፈቀድኩሙሉ ንስካትኩም ኢኩም ንቕድሚት ምምፃእ ተዘይኮነ ዘረባ ናኣና ኣይጠቕመናን በኣካትኩም ተስፋ ክንስእን እንዳገበሩ እዮም ካኣ ኣይተርፍን ከምዚ እንዳሞትና ኣይቕፅልን ያኣክል ኣይትዛረቡ ናብ እርምጃ ንቕድሚት እንክድ ቕልፅምና ያዋፀኧና	0	1	0	0	0	0
tir_test_track1_1467	ህዝቢ ትግራይ ተዋሪዱ እዩ ። ተሳዒሩ እዩ ። ወዲቑ እዩ ። ብመን እንተ ኢልኩም ግን ብሰንኪ ጉጅለ ህውሓት እዩ ።	0	1	0	0	0	0
tir_test_track1_1468	ኣፋሪቃ ብጀካ ኤርትራ ካብ ዓለም ሙሉኡ ናጻን ልእልዊት ሃገር ኢያብህዝባሓጋዚ ዘይብላ ዝመጸጎናጻት ዝበደሃትሃገር መንግስቲህዝቢ ከም ሓደ ስድራቤት ዝነብሩላ ናይሰላም ደሴት ኢያሰላም	0	0	0	0	1	0
tir_test_track1_1469	ትግራይ እኮ ሓዘን ኢያ ዘላ ኣረ ልቢ ግበሩ ብጣዕሚ ትሕዙኑ	0	0	0	1	0	0
tir_test_track1_1470	ንሕማም ድምባወ ብምቅላሱ ዓለምለኻዊ ሽልማት ዝረኸበ ኢትዮጵያዊ ፕሮፌሰር	0	0	0	0	0	0
tir_test_track1_1471	ኣመሪካውያን ኣብ ከቢድ ጭንቀት ተዋሒጦም ኣለዉ- ጆ ባይደን	0	0	0	0	0	0
tir_test_track1_1472	ኣታ ንስኻኸ ደሓን ዘይነበርካን። ንድሕሪት? እዋይ መከራ? 	1	0	0	0	0	0
tir_test_track1_1473	ካብ ሓምለ ክሳብ ጥቅምቲ መደረኽ መኸተ ዝብል ውሑዳት ኣጋጣሚታት ወፃኢ ሓበራዊ መድረኽስ ተሪፉ እተን ብሳትላይት ዝሰሓ ንሓለፍትን ንውስናት ሰባት ዝተፈቐደ ኔትዎርክውን መራሕቲ ተ	0	0	0	0	0	0
tir_test_track1_1474	ተመስገን ኣምላኬ ወላዲተ ኣምላክ ብዕለተ ማዓልትኪ ንብዓት ህዝብኪ ትሕብሲ እለኪ ክብርን ሞጎስን ንጀጋኑና ፀላኢኩም ይሰዋእ ኣቱም ብርኪ ሊሎኣነ ዝገርመኒ እዞም ኣኡዱግ ትትማረኩ ኣብ ቅድስቲ ትግራይ ምስ በፅሑ ድዮም ልቦና ዝህቦም	0	1	0	1	0	0
tir_test_track1_1475	ዋዕሮ ኣደታት ኤርትራ ዘገርም ታሪኽ	0	0	0	0	0	1
tir_test_track1_1476	አብርሃ ተጋደልትና ክተቃልል ረሳሕ ድርባይ ካልሲ ኣብዪ ሕፈር በጃኻ ሓንሳብ ኢኻ ንኽትነብር ከይሞትኻ ኣይትሓስኽ	0	1	0	0	0	0
tir_test_track1_1477	ሸዓብያ ኣብ ገምሃሎ (ሰሜናዊ ምዕራብ ትግራይ) ዝፈፀምዎ ዘስካሕክሕ ገበን	1	0	0	1	0	0
tir_test_track1_1478	ትግራይ እንታይ ገይራትለይ ዘይኮነስ ፣ ኣነ ንትግራይ እንታይ ገይረላ ኢልና ንሕተት ! ብታሪኽ ተወቐስቲ ከይንኸውን፣ ኣብዛ ጸልማት ግዜ ምእንቲ ሃገሮምን ህዝቦምን ዝኳሽሑ ዘለው	0	0	0	0	0	0
tir_test_track1_1479	ስራሕካ ስራሕ ኣነ ክጻረፍ ኣይመጻኩን ሓወይ ሃሳብካ ኣካፈል ክንጽገካ ወይ ክስዕበካ። ናይ ሙሽሙሻት ጸፍን ዘየድሊ ቃላትን ያዕ በሎ ወዲ ሓወቦ	0	1	0	0	0	0
tir_test_track1_1480	ሰላም ደረጀ ኣነ ካብ ሚኪ ንቕድሚት እየ መፂኣ ዕድል ክረክብ ሓተቲ ኮይኑ ግን ንኽብሮም ንምጥያቕ ዕድል ኣይረኸብኩን ንምንታይ? ካልኣይ ከምኒ ሊሊ ዝበላ ዕስለታት	0	0	0	0	0	0
tir_test_track1_1481	ሃገር ወራሪ በዚሑዋ እምበር ክንዲ ንግዲ ባንኪ ዝመፅእ የለን።ዓንዲሑቀ ሃገር እኮ እዩ።	0	0	0	1	0	0
tir_test_track1_1482	ግዱሳት ኤርትራውያን 12 ሚልየን ቅርሺ ብኲናት ንዝተሃሰዩ ወገናትና (ኤርትራውያንን ሓዊሱ) ብመንገዲ ኣበርኪቶም። ምስጋና ይግበኦም!	0	0	0	0	1	0
tir_test_track1_1483	ብውሕድ 90ሺ ኤርትራውያን ንብረቶም ሃጊሮም ብጸልማት አብ አውዲ ኹናት ንኽውድኡ ብድሕሪት እንዳተኮሱ ዝገበርዎ ፈተነ አይሰመረሎምን ካብቲ ዝገበርዎ ክፉእ ግብሪ አብ ንጹሕ ህዝቢ ኤርትራውያን ዝጠመተ ክዛረቡ ዘይኽዕሉ ብወያነ ዝምወሉ ናይ መንነት ቁልውላው ዘለዎም ምስ ዲጅታል ወያኔ ኮይኖም ዝጽህፍዎ ከሻቕለና የብሉን ምክንያቱም ኤርትራ ንኤርትራውያን ጥራይ ስለዝምልከት 	0	1	0	0	0	0
tir_test_track1_1484	ንሰላምን ንዕርቅን ክኸውን ስለዝኽእል ፅቡቕ እዩ።	0	0	0	0	1	0
tir_test_track1_1485	ኣበ እማ እኒሀው ? ድዩ ዝበለ ዝወዲ ዓደይ ! ኣፍሪካ ኣይትፈልጥያይ ዲኺ ሽንቲ ኣድጊ መዓረይ ?	0	1	0	0	0	0
tir_test_track1_1486	ናይሮቢ እዩ። ስለዚ ፅንተት ህዝቢ ትግራይ ብትልሚ ኢሳያስ ይፍፀም ኣሎ። ፈፀምቲ ድማ በላዕቲ ነብሲ ሰራዊት ሸዓቢያ። ተሓባበርቲ መራሕቲ ህወሓት። ክሕደት ህዝቢ ትግራይን TDFን ከም	0	1	0	0	0	0
tir_test_track1_1487	ኣታ ብሱል ሰብ ሓቅኻ። ድምብርፅ ዘይብሉን ህዝቢ ትግራይ፤ህዝቢ ትግራይ ዝሸቱ ሰባት ክኸዱን ክዛረቡን ኣለዎም ።ድሌት ህዝቢ ድማ ከምታዝበልካያ ሰላምን ልምዓትን እምበር ጦርነት ከምዘይኮነ ክገልፁን ግዝኣዊ ሓድነት ትግራይ ናብቲ ናይ ቅድሚ ጦርነት ናብዝነበሮን ምስ ሙሉእ ምሕደራኡን ክምለስ ከምዘለዎን ብሓፈሻ ውዕሊ ፕሪቶሪያ ብሙሉእነትን ኣብዝሓፀረ ግዜን ንክፍፀም ርኢቶኦም ክህቡ ይግባእ።ካብዚኣ ወፃኢ ስለ ኤርትራ ንፌደራል መንግስቲ ምግዳፍ	0	0	0	0	0	0
tir_test_track1_1488	ኩሉ ሻዕ ካብ ኣምሓራ ንፅበዮ ፀገም እምበር ራህዋ ኣይንፅበን ብጀካ ዓንዛራት ናይ ህወሓት መራሕቲ ነበር ልቢ ንግበር  ኣቱም ህዝቢ  ኣምሓራ ሓውንና ክኾን ኣይኽእልን ስለዚ ሕውነት ኣሕዋትና ዝባሃል ዘረባ ክንቁጠብ ይግባእ  ኣብ ጎንደርን ከባቢኣን ተቐጥቒጥና  ተቐቲልና ንብረትና ተዘሪፉ  ብዙሕ መከራ ኣብ ህዝብና በፂሑ እዚ ኣይንረስዕ ልቢ ግበር ትግርዋይ	0	1	0	0	0	0
tir_test_track1_1489	ሱቕ ኢልካ ተረገጽ ድቓላ ረሳሕ ዓሌት 	0	1	0	0	0	0
tir_test_track1_1490	ሓያል ፍቕሪ ኩዕሶ ዘለዎም ደገፍቲ ንሓደገኛ ጭንቀት ይቃልዑ - ተመራመርቲ	0	0	0	0	0	0
tir_test_track1_1491	ቓላት ተሳኢኑ ነቲ ፅንዓት መግለፂ ቓላት ተሳኢኑ ነቲ ትብዓት መግለፂ ለካስ ቃላት እውን ተሳዒሩ ግዲ ዝገርም ወለዶ ዝገርም ትውልዲ	0	0	0	0	0	1
tir_test_track1_1492	ስራሕ ፈፃሚ ፒፒ ኣብ ሓፂር ግዘ መቀለ ንምእታው ወሲኑ ኣሎ ስለዚ ኻብ ፅባሕ ጀሚሩ ብጣዕሚ ኸበድቲ ደብዳባት ይህሉ እዩ።	0	0	1	0	0	0
tir_test_track1_1493	ምስ ኣድጊ ዝዋዓለት ምራኽእንታይ ለመደት ዝተባህለ ?	0	1	0	0	0	0
tir_test_track1_1494	ኢትዮጵያ፡ ንጥዕና ነበርቲ 'ሓደገኛ' ዝተባህለ ስፍራ ዕደና ብህጹጽ ክዕጾ ተሓቲቱ	0	0	0	0	0	0
tir_test_track1_1495	ወያነ ካብ  ባድመ  ውጻእ  ህዝቢ  ኤርትራ  ልቢ  አዕብዩን  ሰላም  ደላይ  ኮይኑስ  ብዓቅሊ  ይጽበዯ  አሎ  ንፈደራል  መንግስቲ ወያነ  ካብ  ምሕታት ሲ  ቅኑዕ  ስራሕ  ምስራሕ  ይቐልል 	0	1	0	0	0	0
tir_test_track1_1496	ተጋሩ ስደተኛታት ኣብ ዝርከቡሉ መዓስከር ዘጋጠመ ባርዕ እንታይ ጉድኣት ኣብፂሑ?	0	0	0	0	0	0
tir_test_track1_1497	እዚኦም ዮም ንዲሞክራሲ ሃገር ንቃለስ በሃልቲ። ሰብ ብዝሰረሖ ገንዘብ እካ ኣብ ደስ ዝበሎ ከይዱ ክስዕስዕን ክሕጎስን ዘየፍቅዱ ዲክታተራት ናይ ማዕዶ። ስልጣን ምስ ሓዙ ከደኣ ታይ ክደ	0	1	0	0	0	0
tir_test_track1_1498	ካብቶም  ብጣዕሚ  ዘድንቆም  ጋዘጠኛታት  ሓደ  እዩ ዳሞራ  ያሕያ ን TV  TMHን  ንጋዘጠኛ  ስታሊንን  ድማ  ከመስግነኩ  ይፈቱ	0	0	0	0	0	1
tir_test_track1_1499	ካብ ባርነት ንምግልጋል እቲ እንኮ ኣማራጺ ምቅላስ ኢዩ	0	0	0	0	0	0
tir_test_track1_1500	ኲናት ዩክረይን፡ ሩስያዊ ጀነራል 'ብዝተቐበረ ነታጒ ተቐቲሉ'	0	0	0	0	0	0
tir_test_track1_1501	መንግስቲ ኢትዮጵያ ፤ ምድምሳስ ግብረ ሽበራዊ ስም ጉጅለ ወያኔን፤ ምፍታሕ ምሩኻት ሰብ ስልጣን ህወሓትን፤ እንታይ ፖለቲካዊ ጸወታ ኮን ክህልዎ እዩ ኣብ ህዝብታት ኢትዮጵያ ን ኤርትራ ን?	0	1	0	0	0	0
tir_test_track1_1502	ክንደይ ይሕስዉ እዩ ሻዕብያ ምጽእ ኢሎም ዓጋመ ትብል ቃል ንምጥፋእ ብዙሕ ዝሰርሔ ሓይሊ እዩ ሳህለ ንርእስኻ ምስ ደርጊ ኢኻ ኔርካ  መሳቱኻ ክቃለሱ ከለዉ	0	1	0	0	0	0
tir_test_track1_1503	ሐቅኻ ኢኻ ዳኒ ሐወይ ብጣዕሚ እዩ ዘሕዝን እዚ ኩሉ አብ ልዕሊ ትግራዋይ ዝበፅሐ ግፍዕን መከራንስ ድሮ ተረሲዑ ማለት ድዩ ? ብጣዕሚ እዩ ዘሕምም ?	0	0	0	1	0	0
tir_test_track1_1504	yonasgebre1250 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለ	0	1	0	0	0	0
tir_test_track1_1505	ምእንተ ሰላም ክብሉ ንፁሃን ምቅታል ደው ዘይበሉ፣ምእንተ ሰላም ክብሉ ካብ ዝወረርዎ መሬት ትግራይ ዘይወፁስ።ከመይ ጌሩ እዩ ምእንተ ሰላም ክበሃል ሞትና ከይንገር ተደልዮ? ህዝብና ፅም	0	1	0	0	0	0
tir_test_track1_1506	ግፍዒ ሰቃይ ስእነት ዋላክዋ ዘይደለ አንተ ኾነ ኣብ ? ጠራይ ከም ዝርከብ ገርካ ምግራምካ ገሪሙኒ ምናልባት ስደት	0	0	0	0	0	1
tir_test_track1_1507	ቅልውላው ትግራይ ቀፂሉ ኣብ ወረዳ ኢሮብ ጥራሕ ልዕሊ 33 ሽሕ ሰባት ንሕሱም ጥሜትን ሞትን ከምዝተቓልዑ ኣፍሊጡ irob Via BBC	0	0	0	1	0	0
tir_test_track1_1508	መስርሕ ሰላም ኢትዮጵያ ሕልኽላኽ እዩ ኣመሪካ ወያነ ክህሉ እያ ትደሊ ክኽድሙላ ፈደራል መንግስቲ ኢትዮጵያ ወያነ ዕጥቃከተውርድ እዩ	0	1	0	0	0	0
tir_test_track1_1509	እኮእ ብሰላም ኢድኩም ሃብኩም ድራር ዝብኢ ኣይ ኮንኩም የሕዋት	0	0	0	0	1	0
tir_test_track1_1510	ትማሊ ብንብዓት ሎሚ ብትብዓት፧ ጽባሕ ብኩርዓት! ክትነብር እያ ትግራይ! ጽንዓት ንዘይተርፍ ዓወት!	0	0	0	0	0	0
tir_test_track1_1511	ናይ ሎሚ ዝኸፍአ እዩ ነይሩ ።ምፅራፍ ምንግልታዕ ምንኣስ ነይሩዎ።ዘሕፍርን ዘሰክፍን ነይሩ ?	0	0	0	1	0	0
tir_test_track1_1512	ብምቾት ? btw ኣብቲ ጊዜ ዝተደረፉ ደርፍታት ብጣዕሚ ደስ እዮም ልብሉ	0	0	0	0	1	0
tir_test_track1_1513	ሩኩስ በዓል ዓድዋ። #ኪናት-ዓድዋ ማለት -ምንሊክ ዝተዓወተሉ -ተጋሩ ዝሃለቅናሉ -ቅርስናን ፅላትናን መሬትናን ዝተዘረፍናሉ(ብምንሊክ) -ሰሜንንን ደቡብን ተጋሩ ልኽልተ ዝተኸፈልናሉ -ክሳብ ሐዚ ብጦርነት ዋጋ እንኸፍለሉ ዘለናዩ	1	0	0	1	0	0
tir_test_track1_1514	ዓቢይ ጾም፡ሥጋን ነፍስን ዝዕረቕሉ፡መንፈሳዊ ኃይሊ እንረኽበሉን፡ንፍቓድ ሥጋ ብፍቓደ ነፍስ እነግዝኣሉ እዋን ስለዝኾነ፡ጾም ክኣቱ ከሎ ብምፍራሕን ብምምራርን ዘይኮነስ፡ ብሃንቀውታን ሓጐ	0	0	0	0	0	0
tir_test_track1_1515	እንኳዕ ናብ ርእሰ ኣድባራት ወገዳማት ዓመታዊ ክብረ በዓል ኣክሱም ፅዮን ማርያም ሕዳር 212005ዓ ም ኣብፀሐና!እዚ በዓል ሰላም ንህዝብና ልምልሰሉ ንብዓት ኣዴታት ትግራይ ዝሕበሰ	0	0	0	0	1	0
tir_test_track1_1516	ገያፅ ካብ ትግየፅ እቱ አብ ገዛ ተሓቢእ ከሕልፎ እየ ዝብ ዘሎ ወዲኮነ ጓል መዓልቲ መዓልቲ ዘይትነግርዎ ሓበሬታ ብምስአን በል ከስ tmh ደስ ይበልኩም ዛጊድ ብዕሊ ዝተፈለጠ ብቻ ልዕሊ 250 ወጣታት ሻዕቢያ ረሺንዎም አሎ አብዓድዋ  ዝድፈራ መን ክቆፅሮ እና ተጠየቅቲ ኢኩም አቱም ጋሀትፍ ጋዘጠኛታት ትምርቲ ምሀብ ክአብየኩም የሐዝን ንሳቶምስ ዳርጋ ከልቢ ሞት ሞይቶም አለዉ እና ነቶም ዝተረፉ ዘይታሓዛ ዘለዋ ከተማታት ንገርዎም ዋይይ አብ ዘ	1	0	0	1	0	0
tir_test_track1_1517	ክብርቲ ሓፍትና ምስ ይቅርታ ኣማኒት ኦርቶዶክስ  ተዋህዶ ክርስትያን ተኾይንኺ መስቀል እሰሪ	0	0	0	0	0	0
tir_test_track1_1518	ኣቦ እታ ብጉጅለ ተዓሚጻ ብጭካነ ዝተቐትለት ጓል 11 ዓመት እንታይ ይብሉ?	0	0	0	1	0	0
tir_test_track1_1519	ብሰንኺ ሕፅረት መድሓኒትን ቀረብ ምግብን አብ ከቢድ ስቃይን መከራን ዝወድቀት ንእስቲ ሓፍትና ኩሉ ህዝብ ትግራይ አብ ከቢድ ሕማምን ጥምየትን ሓደጋ እዩ ዘሎ? ህዝብና ኣይን	0	0	0	1	0	0
tir_test_track1_1520	ንወያኔ ከም መንግስቲ ኤርትራ ጌሩ ንሰላም ዝለመና የለን ሕጂ ግን ጠቅሊላ ካብ ገጽ ምድሪ ከይጠፍኤት ድቃስ የለን ሰማታትና ብግብርና ይደበሱ ?ዎትሩ ዓወት ንሓፋሽ ንኺድ ጥራይ ደቂ ሪመይ፣	0	1	0	0	0	0
tir_test_track1_1521	እቲ ሓዊ ናባኺ ተመሊሱ ይበልዓኪ ኣሎ	0	1	0	0	0	0
tir_test_track1_1522	መፀት ባህሊ ትግራይ ፅባቐና ክብርና ኩርዓትናን መግለፂ መንነትናን እዩ። ኣብ መላእ ዓለም ትርከባ ኣዋልድ ትግራይ ዋዕሮታት ትግራይ እንኳዕ ናብ ቅነ ኣሸንዳ ኣብፀሐክን።	0	0	0	0	1	0
tir_test_track1_1523	ህዝቢ ትግራይ ማይ  ተከዘ  ከለዎ ጠምዩ ኪትብሎ  ይገርምዩ  ንምንታይ  ሕርሻ ዘይጥቀሙ  3 ግዝየ  ኣብ ዓመት ምህርቲ ኪሓፍሱ ዝግቦኦም ብ ጥምየት ኪመቱ  ኣይግቦምን  ሙዕቡል ሞስኖ ተጠቂምካ  ካብ  ድክነትን  ሞትን ትድሕን ኣለካ	0	0	0	1	0	1
tir_test_track1_1524	ፍርሒ ኣብ ገጹ ይረኣይ ኣሎ ሓሻዊ ህዝብና ግዳ ከይትልክሙልና	0	1	1	0	0	0
tir_test_track1_1525	Seb15 አረ ኣነስ ርእሰይ ክፍንድእ ዝቀረዮ የለን መዓረይ ብጣዕሚ ቀስምኻ ይሰብር ክሓልፈልና ብዝብል በቃ ግዳይ  ጨረር መንገዲ	0	0	0	1	0	0
tir_test_track1_1526	እዚ ናትና ኮይኑ ዝስምዓካ ዘሎ፡ ገሊኡ ካብ ጎረቤትና ኾይኑ ገሊኡ ድማ ካብ ስግር ባሕሪ እዩ። ኣተዓባብያንውን ጽቡቕ ጌረ ስለዝፈልጥ ኣይናትናን እዩ ይብለ	0	0	0	0	0	0
tir_test_track1_1527	ሓቒንኻ ግለት እምበር ጠስሚ ኣይተውፅእን፤ ፊቕፊቕ ኢልኻ ንብዓትኻ ደሪቑ ኣይነፍሰልኻን ደም ኢኻ እትነብዕ።	0	0	0	1	0	0
tir_test_track1_1528	ኣሕሕ ተጋሩ ዓይነየ  ገለ ከይገብሮም ኣኪቡ ፈሪሐ ኣነስ 	0	0	1	0	0	0
tir_test_track1_1529	ክክ ኣየ ደብረጽዮን ትብሎ እንበር ጠፊእካ ኩሉ ነገር ካብ Ethiopia እንዳተጸበኩምሲ ንመን ኢልኩም ኢኩም ከ ትዋግኡ ዘለኩም ማለት ሃገር እንተትኮኑ ጽቡቅ ቁጠባ እንተትህልወኩም ንሃገረይ ኢልካ ትዋጋእ ንስኩም ግን ን ክልል ኢኩም እኮ ትዋግኡ ዘለኩም ዘገርም እዩ  ክንርኢ ኢና ከኣ እንተሲዒርኩም ዘረባ ጥራይ ኮንኩም በቃ ነቲ ህዝቢ ደኣ ከም ዝስደድን ከም ዝጠምን ትገብሩ ኣለኩም እንበር ወልሓንቲ ኣየፍረኩምን ሃገር ክትኮኑ ተትደልዮ	0	1	0	0	0	0
